Step || Expression || Steps without change || Change Distance|| Complexity || Norm
929 || C-cos(cos((C*X)/X))^4 || 2 || 0.3853670358657837 || 6 || 8.598396301269531
930 || C-cos(cos((C*C)/X))^4 || 0 || 0.28629013895988464 || 6 || 8.62561321258545
933 || C-cos(cos((C*X)/X))^4 || 2 || 0.48036646842956543 || 6 || 8.613694190979004
947 || C-cos(cos((C*C)/X))^4 || 13 || 0.9765275716781616 || 6 || 8.633686065673828
949 || C-cos(cos((X*C)/X))^4 || 1 || 0.46930578351020813 || 6 || 8.583037376403809
950 || C-cos(cos((X*C)/C))^4 || 0 || 0.3145284950733185 || 6 || 8.649834632873535
955 || C-cos(cos((C*C)/X))^4 || 4 || 0.7353256344795227 || 6 || 8.642714500427246
960 || C-cos(cos((C*X)/X))^4 || 4 || 0.5502784252166748 || 6 || 8.769906997680664
963 || C-cos(cos(X/X))^4 || 2 || 0.4500289559364319 || 5 || 8.703133583068848
964 || C-cos(cos((C*X)/X))^4 || 0 || 0.29544198513031006 || 6 || 8.798382759094238
965 || C-cos(cos(X/X))^4 || 0 || 0.23621925711631775 || 5 || 8.890461921691895
968 || C-cos(cos((C*X)/X))^4 || 2 || 0.5509428977966309 || 6 || 8.88255500793457
969 || C-cos(cos(X/X))^4 || 0 || 0.3219811022281647 || 5 || 8.95773983001709
975 || C-cos(cos((C*X)/X))^4 || 5 || 0.6895657181739807 || 6 || 8.944019317626953
976 || C-cos(cos(X/X))^4 || 0 || 0.29205450415611267 || 5 || 8.945046424865723
977 || C-cos(cos((C*X)/X))^4 || 0 || 0.3806387186050415 || 6 || 8.92095947265625
979 || C-cos(cos(X/X))^2 || 1 || 0.42871570587158203 || 5 || 8.911974906921387
980 || C-(cos(X/X)^2)^2 || 0 || 0.26400765776634216 || 5 || 8.822484970092773
981 || C-(((X/X)*C)^2)^2 || 0 || 0.2711133360862732 || 5 || 8.790337562561035
982 || C-(((X/X)*C)^5)^2 || 0 || 0.3300850987434387 || 5 || 8.784571647644043
984 || C-cos(cos(X/X))^2 || 1 || 0.3832075893878937 || 5 || 8.77676010131836
985 || C-(cos(X/X)^2)^2 || 0 || 0.283071368932724 || 5 || 8.671039581298828
988 || C-(cos(X/X)^5)^2 || 2 || 0.5175124406814575 || 5 || 8.63337516784668
991 || C-(cos(X/X)^2)^2 || 2 || 0.5155676603317261 || 5 || 8.637588500976562
992 || C-(cos(X/C)^2)^2 || 0 || 0.3022025525569916 || 5 || 8.722673416137695
993 || C-(cos(X/X)^5)^2 || 0 || 0.2675120532512665 || 5 || 8.669981956481934
995 || C-(cos(X/C)^5)^4 || 1 || 0.3658239245414734 || 5 || 8.730259895324707
996 || C-(cos(X/X)^5)^4 || 0 || 0.30432260036468506 || 5 || 8.794120788574219
997 || C-(cos((C/X)/C)^2)^4 || 0 || 0.262159138917923 || 6 || 8.86052131652832
999 || C-cos(cos((C/C)/X))^4 || 1 || 0.43822479248046875 || 6 || 8.937700271606445
1000 || C-cos(cos((C/X)/X))^4 || 0 || 0.23958820104599 || 6 || 8.841989517211914
1001 || C-cos(cos((C*X)/X))^4 || 0 || 0.3359823524951935 || 6 || 8.911721229553223
1003 || C-cos(cos((C/X)/X))^4 || 1 || 0.4232417345046997 || 6 || 8.87730598449707
1004 || C-cos(cos(X/X))^4 || 0 || 0.23293407261371613 || 5 || 8.790706634521484
1006 || C-cos(cos((C/X)/X))^4 || 1 || 0.3611869215965271 || 6 || 8.812018394470215
1015 || C-cos(cos((C/C)/C))^4 || 8 || 0.8052129149436951 || 6 || 8.887737274169922
1017 || C-cos(cos(X/C))^4 || 1 || 0.42711809277534485 || 5 || 8.76113510131836
1018 || C-cos(((C/C)/C)/C)^2 || 0 || 0.22741685807704926 || 6 || 8.737324714660645
1020 || C-cos(((C/C)/C)/C)^4 || 1 || 0.41142329573631287 || 6 || 8.724067687988281
1021 || C-cos(((C/C)/C)/C)^2 || 0 || 0.28791823983192444 || 6 || 8.836873054504395
1022 || C-cos(cos((C/C)/C))^2 || 0 || 0.2918443977832794 || 6 || 8.96225357055664
1023 || C-cos(((C/C)/C)/C)^2 || 0 || 0.23424768447875977 || 6 || 8.955865859985352
1025 || C-((((C/C)/C)/C)^2)^2 || 1 || 0.3821679353713989 || 6 || 8.9749755859375
1026 || C-((((C/C)/C)*C)^2)^2 || 0 || 0.2767346501350403 || 6 || 9.022897720336914
1027 || C-cos(cos((C/C)/C))^4 || 0 || 0.3809877634048462 || 6 || 9.086395263671875
1028 || C-cos(((C*C)/C)*C)^4 || 0 || 0.24834398925304413 || 6 || 8.996023178100586
1029 || C-cos(((C*C)/C)/C)^2 || 0 || 0.2708175778388977 || 6 || 8.984853744506836
1030 || C-cos(((C*C)/C)/C)^4 || 0 || 0.299209326505661 || 6 || 9.003822326660156
1031 || C-cos(((C*C)/C)/C)^2 || 0 || 0.3471548557281494 || 6 || 8.975786209106445
1032 || C-(cos((C*C)/C)^2)^2 || 0 || 0.3053264021873474 || 6 || 9.030131340026855
1033 || C-cos(cos((C*C)/C))^2 || 0 || 0.24200299382209778 || 6 || 8.980461120605469
1039 || C-cos(cos((C*C)/C))^4 || 5 || 0.7126030325889587 || 6 || 9.023845672607422
1042 || C-cos(cos((C*X)/C))^4 || 2 || 0.5503455996513367 || 6 || 8.941238403320312
1045 || C-cos(cos((C*X)/X))^4 || 2 || 0.5767044425010681 || 6 || 8.992932319641113
1057 || C-cos(cos(X/X))^4 || 11 || 1.014165997505188 || 5 || 8.945598602294922
1059 || C+cos(cos(X/X))^4 || 1 || 0.4857027232646942 || 5 || 8.956793785095215
1060 || C+cos(cos(exp(X)))^4 || 0 || 0.2868063747882843 || 5 || 9.032943725585938
1063 || C+cos(cos(exp(X)))^2 || 2 || 0.587361216545105 || 5 || 9.098021507263184
1064 || C-cos(cos(sin(X)))^2 || 0 || 0.2842979431152344 || 5 || 9.2333984375
1066 || C-cos(cos(cos(X)))^2 || 1 || 0.4050523340702057 || 5 || 9.207181930541992
1073 || C+cos(cos(cos(X)))^2 || 6 || 0.8311852812767029 || 5 || 9.345300674438477
1074 || C+cos(cos(cos(C*X)))^2 || 0 || 0.2614613175392151 || 6 || 9.647050857543945
1076 || C+cos(cos(cos(X)))^2 || 1 || 0.5000807046890259 || 5 || 9.688933372497559
1077 || C+cos(cos(sin(X)))^2 || 0 || 0.2830241918563843 || 5 || 9.751917839050293
1078 || C+cos(cos(sin(C*X)))^2 || 0 || 0.2457491010427475 || 6 || 9.856025695800781
1082 || C+cos(cos(exp(X)))^2 || 3 || 0.6257603764533997 || 5 || 9.78250789642334
1083 || C-cos(cos(exp(X)))^2 || 0 || 0.28205013275146484 || 5 || 9.769638061523438
1086 || C+cos(cos(exp(X)))^2 || 2 || 0.46067410707473755 || 5 || 9.77340030670166
1087 || C-cos(cos(sin(X)))^2 || 0 || 0.23274654150009155 || 5 || 9.794865608215332
1088 || C-cos(cos(cos(X)))^2 || 0 || 0.32571470737457275 || 5 || 9.902702331542969
1103 || C+cos(cos(cos(X)))^2 || 14 || 1.179360270500183 || 5 || 9.938572883605957
1112 || C+cos(cos(X*C))^2 || 8 || 0.9664444923400879 || 5 || 9.929052352905273
1113 || C+cos(cos(exp(X)))^2 || 0 || 0.4142906963825226 || 5 || 9.91204833984375
1118 || C+cos(cos(exp(C*X)))^2 || 4 || 0.6581737399101257 || 6 || 10.034751892089844
1119 || C+cos(cos(sin(C*X)))^2 || 0 || 0.2714311182498932 || 6 || 10.087372779846191
1120 || C+cos(cos(cos(exp(C*X)))) || 0 || 0.28473636507987976 || 6 || 10.09057903289795
1122 || C+cos(cos(sin(X*X))^2) || 1 || 0.36663299798965454 || 6 || 10.079424858093262
1123 || C+cos(cos(cos(exp(X*X)))) || 0 || 0.3357524573802948 || 6 || 10.049979209899902
1124 || C+cos(cos(sin(X*X))^2) || 0 || 0.2892439365386963 || 6 || 10.033174514770508
1125 || C+cos(cos(cos(sin(X*X)))) || 0 || 0.27237072587013245 || 6 || 10.0547513961792
1126 || C+cos(cos(sin(X*X))^2) || 0 || 0.26945751905441284 || 6 || 10.038235664367676
1127 || C+cos(cos(sin(C*X))^2) || 0 || 0.2599596381187439 || 6 || 9.999571800231934
1129 || C+cos(cos(exp(C*X))^2) || 1 || 0.38679182529449463 || 6 || 9.969038963317871
1130 || C+cos(cos(cos(sin(C*X)))) || 0 || 0.3162578344345093 || 6 || 9.968290328979492
1131 || C+cos(cos(cos(exp(C*X)))) || 0 || 0.24451418220996857 || 6 || 10.061933517456055
1134 || C+cos(cos(cos(cos(C*X)))) || 2 || 0.5170279145240784 || 6 || 10.108678817749023
1144 || C+cos(cos(cos(exp(C*X)))) || 9 || 0.8314085006713867 || 6 || 10.239778518676758
1146 || C+cos(cos(exp(C*X)))^2 || 1 || 0.40214675664901733 || 6 || 10.203662872314453
1149 || C+cos(cos(cos(X)))^5 || 2 || 0.47355982661247253 || 5 || 10.24463939666748
1151 || C+cos(cos(cos(X)))^2 || 1 || 0.3673211336135864 || 5 || 10.349724769592285
1160 || C+cos(cos(cos(C*X)))^5 || 8 || 0.6545613408088684 || 6 || 10.35844898223877
1161 || C+cos(cos(cos(X)))^5 || 0 || 0.27233555912971497 || 5 || 10.373045921325684
1178 || C+cos(cos(cos(C*X)))^5 || 16 || 1.2353012561798096 || 6 || 10.38727855682373
1180 || C+cos(cos(cos(X)))^5 || 1 || 0.46033743023872375 || 5 || 10.127429962158203
1233 || C+cos(cos(cos(C*X)))^5 || 52 || 2.146636962890625 || 6 || 10.162498474121094
1234 || C+cos(cos(cos(X)))^5 || 0 || 0.23524558544158936 || 5 || 10.59291934967041
1235 || C+cos(cos(cos(C*X)))^5 || 0 || 0.24108336865901947 || 6 || 10.5671968460083
1236 || C+cos(cos(cos(X)))^5 || 0 || 0.3341670632362366 || 5 || 10.529132843017578
1237 || C+cos(cos(cos(C*X)))^5 || 0 || 0.35548749566078186 || 6 || 10.5139799118042
1238 || C+cos(cos(cos(X)))^5 || 0 || 0.2775278687477112 || 5 || 10.527410507202148
1247 || C+cos(cos(cos(C*X)))^5 || 8 || 0.6294642090797424 || 6 || 10.516246795654297
1248 || C+cos(cos(cos(C*X)))^2 || 0 || 0.23731493949890137 || 6 || 10.59652042388916
1255 || C+cos(cos(cos(C*X)))^5 || 6 || 0.6687784194946289 || 6 || 10.643538475036621
1257 || C+cos(cos(cos(C*X)))^2 || 1 || 0.35863617062568665 || 6 || 10.949292182922363
1258 || C+cos(cos(cos(C*X)))^5 || 0 || 0.31015831232070923 || 6 || 10.948164939880371
1259 || C+cos(cos(cos(C*X)))^2 || 0 || 0.22991882264614105 || 6 || 10.888075828552246
1260 || C+cos(cos(cos(C*X)))^5 || 0 || 0.2855014204978943 || 6 || 10.855838775634766
1262 || C+cos(cos(cos(X*X)))^5 || 1 || 0.479345440864563 || 6 || 10.884354591369629
1264 || C+cos(cos(cos(X*X)))^2 || 1 || 0.49678757786750793 || 6 || 10.893769264221191
1265 || C+cos(cos(cos(X*X)))^5 || 0 || 0.27548715472221375 || 6 || 10.869140625
1266 || C+cos(cos(cos(C*X)))^5 || 0 || 0.2950456738471985 || 6 || 10.869112014770508
1267 || C+cos(cos(cos(X*X)))^5 || 0 || 0.29363325238227844 || 6 || 10.859933853149414
1268 || C+cos(cos(cos(C*X)))^5 || 0 || 0.25195077061653137 || 6 || 10.809462547302246
1271 || C-cos(cos(cos(C*X)))^5 || 2 || 0.46867436170578003 || 6 || 10.80881404876709
1274 || C+cos(cos(cos(C*X)))^5 || 2 || 0.4226829409599304 || 6 || 10.758506774902344
1277 || C+cos(cos(cos(X*X)))^5 || 2 || 0.6194886565208435 || 6 || 10.875105857849121
1278 || C+cos(cos(cos(C*X)))^5 || 0 || 0.2918478846549988 || 6 || 10.807576179504395
1279 || C+cos(cos(cos(X*X)))^5 || 0 || 0.2701529264450073 || 6 || 10.823184967041016
1281 || C+cos(cos(cos(C*X)))^5 || 1 || 0.36568042635917664 || 6 || 10.762983322143555
1291 || C+cos(cos(cos(C*X)))^2 || 9 || 0.7771965265274048 || 6 || 10.823690414428711
1294 || C+cos(cos(cos(C*X)))^4 || 2 || 0.3917781710624695 || 6 || 10.85071849822998
1296 || C+cos(cos(cos(X*X)))^4 || 1 || 0.4469257593154907 || 6 || 10.914717674255371
1300 || C+cos(cos(cos(X*X)))^2 || 3 || 0.5937939286231995 || 6 || 10.851227760314941
1301 || C+(cos(cos(X*X))^5)^2 || 0 || 0.3501262068748474 || 6 || 10.890581130981445
1307 || C+cos(cos(cos(X*X)))^2 || 5 || 0.7887119054794312 || 6 || 10.898770332336426
1309 || C+cos(cos(cos(X*C)))^2 || 1 || 0.4065282344818115 || 6 || 11.050627708435059
1310 || C+cos(cos(exp(X*C)))^2 || 0 || 0.2607239782810211 || 6 || 11.08520793914795
1311 || C+(cos(exp(X*X))^5)^2 || 0 || 0.22788798809051514 || 6 || 11.0520601272583
1312 || C+cos(cos(cos(X*X)))^2 || 0 || 0.279945433139801 || 6 || 11.112005233764648
1322 || C+(cos(cos(X*X))^5)^2 || 9 || 0.950892984867096 || 6 || 11.075818061828613
1323 || C+(cos(cos(X*X))^5)^4 || 0 || 0.33875858783721924 || 6 || 11.355700492858887
1347 || C+(cos(cos(X*X))^5)^2 || 23 || 1.1779736280441284 || 6 || 11.494756698608398
1355 || C+(cos(cos(X*C))^5)^2 || 7 || 0.702991783618927 || 6 || 11.253325462341309
1358 || C+(cos(cos(X*C))^5)^5 || 2 || 0.44469186663627625 || 6 || 11.334179878234863
1360 || C+(cos(cos(X*C))^5)^2 || 1 || 0.37575697898864746 || 6 || 11.367359161376953
1365 || C+(cos(cos(X*C))^5)^5 || 4 || 0.6209123134613037 || 6 || 11.463495254516602
1366 || C+(cos(cos((C*C)*C))^5)^5 || 0 || 0.3212493658065796 || 7 || 11.539334297180176
1368 || C+(cos(cos((C*C)*C))^5)^2 || 1 || 0.399967223405838 || 7 || 11.543790817260742
1369 || C+(cos(sin((C*C)*C))^5)^2 || 0 || 0.3063066899776459 || 7 || 11.50217056274414
1378 || C+(cos(cos((C*C)*C))^5)^2 || 8 || 1.096181035041809 || 7 || 11.507596969604492
1381 || C+(cos(cos((X*C)*C))^5)^2 || 2 || 0.6023290753364563 || 7 || 11.434978485107422
1382 || C+(cos(cos((X*C)*X))^5)^2 || 0 || 0.3352835178375244 || 7 || 11.553345680236816
1383 || C+(cos(cos((C*C)*X))^5)^2 || 0 || 0.21754413843154907 || 7 || 11.455028533935547
1384 || C+(cos(cos((C*C)*C))^5)^2 || 0 || 0.2656213343143463 || 7 || 11.443885803222656
1385 || C+(cos(cos((X*C)*C))^5)^2 || 0 || 0.2125052511692047 || 7 || 11.51590347290039
1386 || C+(cos(cos((C*C)*C))^5)^2 || 0 || 0.314153790473938 || 7 || 11.49968147277832
1387 || C+(cos(sin((C*C)*C))^5)^2 || 0 || 0.3373265266418457 || 7 || 11.525096893310547
1388 || C+(cos(((C*C)*C)*C)^5)^2 || 0 || 0.332899808883667 || 7 || 11.607117652893066
1392 || C+(cos(cos((C*C)*C))^5)^2 || 3 || 0.5062794089317322 || 7 || 11.614640235900879
1401 || C+(cos(((C*C)*C)*C)^5)^2 || 8 || 0.7043675780296326 || 7 || 11.642130851745605
1407 || C+(cos(cos(X*C))^5)^2 || 5 || 0.7743586301803589 || 6 || 11.861090660095215
1408 || C+(cos((X*C)*C)^5)^2 || 0 || 0.23704688251018524 || 6 || 12.21629810333252
1409 || C+(cos(sin(X*C))^5)^2 || 0 || 0.27705106139183044 || 6 || 12.21699333190918
1410 || C+(cos(cos(X*C))^5)^2 || 0 || 0.2213383913040161 || 6 || 12.31285285949707
1411 || C+(cos(cos((C*C)*C))^5)^2 || 0 || 0.3855375349521637 || 7 || 12.345907211303711
1416 || C+(cos(sin(X*C))^5)^2 || 4 || 0.7159475088119507 || 6 || 12.271897315979004
1419 || C+(cos(sin((C*C)*C))^5)^2 || 2 || 0.47019830346107483 || 7 || 12.346844673156738
1423 || C+(cos(sin((X*C)*C))^2)^2 || 3 || 0.5263141393661499 || 7 || 12.420942306518555
1430 || C+(cos(((X*C)*C)*C)^2)^2 || 6 || 0.5669702887535095 || 7 || 12.451401710510254
1431 || C+(cos(((C*C)*C)*C)^2)^2 || 0 || 0.2500081956386566 || 7 || 12.409318923950195
1437 || C+(cos(sin((C*C)*C))^2)^2 || 5 || 0.6551437973976135 || 7 || 12.397945404052734
1440 || C+(cos(sin(X*C))^2)^2 || 2 || 0.47955650091171265 || 6 || 12.348877906799316
1442 || C+(cos(cos(X*C))^2)^2 || 1 || 0.3557945191860199 || 6 || 12.297398567199707
1443 || C+(cos(((C*C)*C)*C)^2)^2 || 0 || 0.29542261362075806 || 7 || 12.335500717163086
1445 || C+(cos(cos((C*C)*C))^2)^2 || 1 || 0.35948899388313293 || 7 || 12.29621410369873
1446 || C+(cos(exp((C*C)*C))^2)^2 || 0 || 0.27580931782722473 || 7 || 12.33188247680664
1447 || C+(cos(((C*C)*C)*C)^2)^2 || 0 || 0.24913093447685242 || 7 || 12.300796508789062
1448 || C+(cos(((X*C)*C)*C)^2)^2 || 0 || 0.27490609884262085 || 7 || 12.317872047424316
1455 || C+(cos(cos((C*C)*C))^2)^2 || 6 || 0.7270499467849731 || 7 || 12.334023475646973
1458 || C+(cos(cos((X*C)*C))^2)^2 || 2 || 0.48507267236709595 || 7 || 12.487979888916016
1459 || C+(cos(cos((C*C)*C))^2)^2 || 0 || 0.22103069722652435 || 7 || 12.429616928100586
1469 || C+(cos(cos((X*C)*C))^2)^2 || 9 || 0.7323108911514282 || 7 || 12.42104721069336
1470 || C+(cos(cos((C*C)*C))^2)^2 || 0 || 0.2795006036758423 || 7 || 12.524054527282715
1483 || C+(cos(cos((X*C)*C))^2)^2 || 12 || 0.9846771359443665 || 7 || 12.551528930664062
1484 || C+(cos(cos((X*C)*C))^2)^4 || 0 || 0.26936063170433044 || 7 || 12.20229434967041
1488 || C+(cos(exp((X*C)*C))^2)^4 || 3 || 0.5375840663909912 || 7 || 12.17077350616455
1494 || C+(cos(exp((X*C)*C))^2)^2 || 5 || 0.7582587599754333 || 7 || 12.238680839538574
1495 || C+(cos(exp((X*C)*C))^5)^2 || 0 || 0.3436730206012726 || 7 || 12.117624282836914
1509 || C+(cos(exp((X*C)*C))^2)^2 || 13 || 1.2829885482788086 || 7 || 12.161332130432129
1510 || C+(log(exp((X*C)*C))^2)^2 || 0 || 0.334616094827652 || 7 || 11.967364311218262
1513 || C+(log(exp((X*C)*C))^2)^4 || 2 || 0.4977584779262543 || 7 || 11.999654769897461
1514 || C+(log(((X*C)*C)*C)^2)^4 || 0 || 0.3067916929721832 || 7 || 12.122069358825684
1516 || C+(log(((X*C)*C)*C)^2)^2 || 1 || 0.3931432366371155 || 7 || 12.198446273803711
1518 || C+(log(((X*C)*C)*C)^3)^2 || 1 || 0.33044111728668213 || 7 || 12.139734268188477
1519 || C+(log(exp((X*C)*C))^3)^2 || 0 || 0.34265637397766113 || 7 || 12.118837356567383
1520 || C+(log(exp((X*C)*C))^2)^2 || 0 || 0.3301529288291931 || 7 || 11.995460510253906
1523 || C+(log(((X*C)*C)*C)^2)^2 || 2 || 0.5539188981056213 || 7 || 12.098888397216797
1524 || C+(log(((X*C)*C)*C)^3)^2 || 0 || 0.24853721261024475 || 7 || 12.218771934509277
1526 || C+(log(((X*C)*C)*C)^3)^4 || 1 || 0.26907259225845337 || 7 || 12.221092224121094
1527 || C+(log(((X*C)*C)*C)^3)^2 || 0 || 0.2622036337852478 || 7 || 12.210187911987305
1528 || C+(log((((C*C)*C)*C)*C)^3)^2 || 0 || 0.3395187556743622 || 8 || 12.21025276184082
1529 || C+(log(((X*C)*C)*C)^3)^2 || 0 || 0.2897604703903198 || 7 || 12.216777801513672
1531 || C+(log((((C*C)*C)*C)*C)^3)^2 || 1 || 0.40988966822624207 || 8 || 12.233085632324219
1533 || C+(log(exp(((C*C)*C)*C))^3)^2 || 1 || 0.4436090588569641 || 8 || 12.380582809448242
1534 || C+(log(exp(((X*C)*C)*C))^2)^2 || 0 || 0.27432578802108765 || 8 || 12.522865295410156
1535 || C+(log(exp(((X*C)*C)*C))^3)^2 || 0 || 0.27609142661094666 || 8 || 12.600085258483887
1536 || C+(log(exp(((X*C)*C)*C))^2)^2 || 0 || 0.23424690961837769 || 8 || 12.576993942260742
1537 || C+(log(exp(((X*C)*C)*C))^5)^2 || 0 || 0.2952924966812134 || 8 || 12.549725532531738
1539 || C+(log(exp(((X*C)*C)*C))^2)^2 || 1 || 0.4543834924697876 || 8 || 12.594120025634766
1541 || C+(log(exp(((X*C)*C)*C))^2)^4 || 1 || 0.4026500880718231 || 8 || 12.594510078430176
1543 || C+(log(exp(((X*C)*C)*C))^2)^2 || 1 || 0.39654991030693054 || 8 || 12.599370002746582
1546 || C+(cos(exp(((X*C)*C)*C))^2)^4 || 2 || 0.46850138902664185 || 8 || 12.610440254211426
1548 || C+(log(exp(((X*C)*C)*C))^2)^4 || 1 || 0.46184226870536804 || 8 || 12.626442909240723
1552 || C+(log(exp(((X*C)*C)*C))^2)^2 || 3 || 0.507656991481781 || 8 || 12.529874801635742
1553 || C+(cos(exp(((C*C)*C)*C))^2)^2 || 0 || 0.22987805306911469 || 8 || 12.41200065612793
1558 || C+(log(exp(((C*C)*C)*C))^3)^2 || 4 || 0.512080192565918 || 8 || 12.416682243347168
1559 || C+(log(exp(((X*C)*C)*C))^2)^2 || 0 || 0.26842939853668213 || 8 || 12.293292999267578
1561 || C+(log((((X*C)*C)*C)*C)^2)^2 || 1 || 0.5314937829971313 || 8 || 12.325103759765625
1563 || C+(log((((X*C)*C)*C)*C)^2)^4 || 1 || 0.35780197381973267 || 8 || 12.253693580627441
1564 || C+(log((((X*C)*C)*C)*C)^2)^2 || 0 || 0.27429434657096863 || 8 || 12.395723342895508
1566 || C+(log((((X*C)*C)*C)*C)^2)^4 || 1 || 0.3758971393108368 || 8 || 12.312776565551758
1569 || C+(cos((((X*C)*C)*C)*C)^2)^2 || 2 || 0.48309192061424255 || 8 || 12.3103666305542
1570 || C+(cos((((X*C)*C)*C)*C)^2)^4 || 0 || 0.2580243647098541 || 8 || 12.320719718933105
1571 || C+(cos(cos(((X*C)*C)*C))^2)^2 || 0 || 0.24660547077655792 || 8 || 12.388692855834961
1572 || C+(cos(cos(((X*C)*C)*C))^2)^4 || 0 || 0.2975902855396271 || 8 || 12.361162185668945
1573 || C+(cos((((X*C)*C)*C)*C)^2)^4 || 0 || 0.28790971636772156 || 8 || 12.294817924499512
1574 || C+(log((((X*C)*C)*C)*C)^2)^4 || 0 || 0.2388930469751358 || 8 || 12.210107803344727
1582 || C+(log(log(((X*C)*C)*C))^2)^4 || 7 || 0.876378059387207 || 8 || 12.209033012390137
1583 || C+(log(log(((X*C)*C)*C))^3)^4 || 0 || 0.2900020182132721 || 8 || 12.232712745666504
1586 || C+(log(log(((X*C)*C)*C))^2)^4 || 2 || 0.5263271331787109 || 8 || 12.207813262939453
1588 || C+(log(log(((X*C)*C)*C))^3)^4 || 1 || 0.42108625173568726 || 8 || 12.170188903808594
1593 || C+(log(log(((X*C)*C)*C))^2)^4 || 4 || 0.5701575875282288 || 8 || 12.111109733581543
1596 || C+(log(cos(((X*C)*C)*C))^2)^4 || 2 || 0.5253288149833679 || 8 || 12.221036911010742
1599 || C+(log(log(((X*C)*C)*C))^2)^4 || 2 || 0.44760072231292725 || 8 || 12.222944259643555
1600 || C+(log(log(((X*C)*C)*C))^3)^4 || 0 || 0.2032972276210785 || 8 || 12.250365257263184
1603 || C+(log(log(((X*C)*C)*C))^2)^4 || 2 || 0.4247130751609802 || 8 || 12.167848587036133
1604 || C+(log(cos(((X*C)*C)*C))^2)^4 || 0 || 0.2791852653026581 || 8 || 12.305070877075195
1605 || C+(log(log(((X*C)*C)*C))^2)^4 || 0 || 0.3003888428211212 || 8 || 12.392364501953125
1606 || C+(log(cos(((X*C)*C)*C))^2)^4 || 0 || 0.2229759395122528 || 8 || 12.418575286865234
1608 || C+(log(log(((X*C)*C)*C))^2)^4 || 1 || 0.48755866289138794 || 8 || 12.449191093444824
1611 || C+(log(cos(((X*C)*C)*C))^2)^4 || 2 || 0.4696403741836548 || 8 || 12.471742630004883
1612 || C+(cos(cos(((X*C)*C)*C))^3)^4 || 0 || 0.28891125321388245 || 8 || 12.491345405578613
1613 || C+(log(cos(((X*C)*C)*C))^3)^4 || 0 || 0.34705430269241333 || 8 || 12.494144439697266
1637 || C+(cos(cos(((X*C)*C)*C))^2)^4 || 23 || 1.027799367904663 || 8 || 12.512467384338379
1640 || C+(log(cos(((X*C)*C)*C))^3)^4 || 2 || 0.5946148633956909 || 8 || 12.625438690185547
1641 || C+(log(log(((X*C)*C)*C))^3)^4 || 0 || 0.2849702537059784 || 8 || 12.75156307220459
1643 || C+(log(cos(((X*C)*C)*C))^3)^4 || 1 || 0.32836291193962097 || 8 || 12.75988483428955
1645 || C+(cos(cos(((X*C)*C)*C))^3)^2 || 1 || 0.42979636788368225 || 8 || 12.810168266296387
1646 || C+(log(cos(((X*C)*C)*C))^3)^2 || 0 || 0.24405740201473236 || 8 || 12.932699203491211
1652 || C+(cos(cos(((X*C)*C)*C))^3)^2 || 5 || 0.5805556178092957 || 8 || 12.908559799194336
1653 || C+(log(cos(((X*C)*C)*C))^3)^2 || 0 || 0.3382301926612854 || 8 || 12.836888313293457
1655 || C+(cos(cos(((X*C)*C)*C))^3)^2 || 1 || 0.3751649558544159 || 8 || 12.895934104919434
1656 || C+(cos(cos(((X*C)*C)*C))^3)^4 || 0 || 0.27714401483535767 || 8 || 12.89070987701416
1661 || C+(cos(cos(((X*C)*C)*C))^2)^4 || 4 || 0.5976025462150574 || 8 || 12.944623947143555
1666 || C+(log(log(((X*C)*C)*C))^2)^4 || 4 || 0.6603197455406189 || 8 || 13.006867408752441
1667 || C+(cos(cos(((X*C)*C)*C))^5)^4 || 0 || 0.3557693362236023 || 8 || 12.968840599060059
1668 || C+(cos(cos(((X*C)*C)*C))^3)^4 || 0 || 0.27407729625701904 || 8 || 12.972687721252441
1677 || C+(cos(cos(((X*C)*C)*C))^5)^4 || 8 || 0.889367938041687 || 8 || 13.079665184020996
1682 || C+(cos(cos(((X*C)*C)*C))^3)^4 || 4 || 0.7114455699920654 || 8 || 12.9807767868042
1683 || C/(cos(cos(((X*C)*C)*C))^3)^2 || 0 || 0.3085913360118866 || 8 || 12.850645065307617
1684 || C+(cos(cos(((X*C)*C)*C))^3)^2 || 0 || 0.25084227323532104 || 8 || 12.784964561462402
1685 || C+(cos(cos(((X*C)*C)*C))^3)^5 || 0 || 0.2864468991756439 || 8 || 12.796317100524902
1686 || C/(cos(cos(((X*C)*C)*C))^3)^4 || 0 || 0.27191680669784546 || 8 || 12.801307678222656
