Step || Expression || Steps without change || Change Distance|| Complexity || Norm
797 || (X/X+X)+X^2 || 0 || 0.28186753392219543 || 4 || 7.701842308044434
798 || (X/X+X)+(C+C^2)^2 || 0 || 0.32812148332595825 || 6 || 7.739015579223633
799 || (X/X+X)+(C+C^2)^3 || 0 || 0.18866655230522156 || 6 || 7.7094011306762695
800 || (X/X+X)+(C+C^2)^2 || 0 || 0.34174561500549316 || 6 || 7.72705078125
802 || (X/X+X)+(C+C^2)^3 || 1 || 0.48469868302345276 || 6 || 7.660116195678711
806 || (X/X+X)+(C/C^2)^3 || 3 || 0.5615622401237488 || 6 || 7.664434432983398
811 || (X/X+X)+(X/C^2)^3 || 4 || 0.5977140069007874 || 6 || 7.577510356903076
812 || (X/X+X^4)+(C/C^2)^3 || 0 || 0.27324607968330383 || 7 || 7.7769904136657715
813 || (X/X+X^2)+(X/C^2)^3 || 0 || 0.3754735589027405 || 7 || 7.6966142654418945
814 || (X/X+X^4)+(X/C^2)^3 || 0 || 0.2286275178194046 || 7 || 7.652997016906738
815 || (X/X+X)+(X/C^2)^3 || 0 || 0.2945294976234436 || 6 || 7.62021017074585
816 || (X/C+X/X)+(C*C-C^2)^3 || 0 || 0.2875325679779053 || 8 || 7.676082134246826
817 || (X/C+X)+((C*C)/C^2)^3 || 0 || 0.30384573340415955 || 7 || 7.575491905212402
819 || (X/X+X)+(C*C-C^2)^3 || 1 || 0.34884271025657654 || 7 || 7.620862007141113
820 || (X/C+X)+(C*C-C^2)^3 || 0 || 0.32146427035331726 || 7 || 7.6039018630981445
821 || (X/X+X)+(C*C-C^2)^3 || 0 || 0.2831316292285919 || 7 || 7.642192840576172
822 || (X/C+X)+(C*C-C^2)^3 || 0 || 0.28558698296546936 || 7 || 7.742399215698242
824 || (X/C+X)+(C*C+C^2)^3 || 1 || 0.4350414276123047 || 7 || 7.70106840133667
825 || (X/C+X)+(C*C-C^2)^3 || 0 || 0.28714507818222046 || 7 || 7.770672798156738
826 || (X/C+C/X)+(C*C-C^2)^3 || 0 || 0.31003284454345703 || 8 || 7.826142311096191
827 || (X/C+C/X)+(C*X+C^2)^3 || 0 || 0.27498090267181396 || 8 || 7.901184558868408
828 || (X/C+C/X^2)+(C*C+C^2)^3 || 0 || 0.2879069447517395 || 9 || 7.845008850097656
829 || (X/C+C/X)+(C*C+C^2)^3 || 0 || 0.2000587433576584 || 8 || 7.890786647796631
830 || (X/X+C/X)+(C*C+C^2)^3 || 0 || 0.3346220552921295 || 8 || 7.89414119720459
832 || (X/X+X)+(C*C+C^2)^3 || 1 || 0.4520885944366455 || 7 || 7.976832866668701
833 || (C/X+X)+(C*C+C^2)^3 || 0 || 0.3053579032421112 || 7 || 7.93218994140625
834 || (X/X+X)+(C*C+C^2)^3 || 0 || 0.2444947510957718 || 7 || 8.00689697265625
836 || (C/X+X)+(X*C+C^2)^3 || 1 || 0.4244072735309601 || 7 || 8.042802810668945
837 || (C/X+C/X)+(X*X+X^2)^3 || 0 || 0.30425339937210083 || 8 || 8.040635108947754
839 || (C/X+C/X)+(X*X+C^2)^3 || 1 || 0.4429529011249542 || 8 || 8.060582160949707
840 || (X/X+X/X)+(X*C+C^2)^3 || 0 || 0.2133791595697403 || 8 || 7.993168354034424
841 || (C/X+X/X)+(C*C+C^2)^3 || 0 || 0.3073524534702301 || 8 || 7.982516288757324
843 || (X/C+X/X)+(C*C+C^2)^3 || 1 || 0.4283997416496277 || 8 || 7.990479469299316
844 || (C/C+X/X)+(C*C+C^2)^3 || 0 || 0.3005503714084625 || 8 || 8.035978317260742
845 || (C/C+X/X)+(X*C+C^2)^3 || 0 || 0.2930392920970917 || 8 || 8.125162124633789
847 || (C/X+X/X)+(C*C+C^2)^3 || 1 || 0.4352969229221344 || 8 || 8.031383514404297
851 || (X/X+X/X)+(C*C+C^2)^3 || 3 || 0.6328153014183044 || 8 || 7.989096164703369
854 || (C/X+X/X)+(C*C+C^2)^3 || 2 || 0.40845146775245667 || 8 || 8.0813627243042
855 || (C/X+X/C)+(C*C+C^2)^3 || 0 || 0.24445319175720215 || 8 || 8.054945945739746
857 || (C/X+X/C)+(C*X+C^2)^3 || 1 || 0.39204874634742737 || 8 || 8.036825180053711
859 || (C/X+X/C)+(X*X+C^3)^3 || 1 || 0.41465580463409424 || 8 || 8.022565841674805
860 || (X/X+C^(C^2)/C)+(X*X+C^3)^3 || 0 || 0.310829222202301 || 10 || 8.100915908813477
861 || (X/X+C^(C^2)/X)+(C*X+C^2)^3 || 0 || 0.2890341579914093 || 10 || 8.053680419921875
862 || (X/X+X^(C^2)/X)+(C*C+C^2)^3 || 0 || 0.26778602600097656 || 10 || 8.025547981262207
863 || (X/X+C^(C^2)/X)+(C*C+C^2)^3 || 0 || 0.24914398789405823 || 10 || 8.102775573730469
866 || (X/X+X^(C^2)/X)+(C*C+C^2)^3 || 2 || 0.5264624953269958 || 10 || 8.12259578704834
869 || (X/X+X^(C^2)/X)+(C*X+C^2)^3 || 2 || 0.49662500619888306 || 10 || 8.292560577392578
872 || (X/X+X^(C^2)/X)+(C*C+C^2)^3 || 2 || 0.47199195623397827 || 10 || 8.284516334533691
876 || (X/X+X^2/X)+(C*C+C^2)^3 || 3 || 0.5542618036270142 || 9 || 8.123526573181152
878 || (X/X+X^2/X)+(X+C^2)^3 || 1 || 0.4012890160083771 || 8 || 8.254290580749512
879 || (X/X+X^2/X)+(C*C+C^2)^3 || 0 || 0.24210508167743683 || 9 || 8.259345054626465
880 || (X/X+X^2/X)+(X+C^2)^3 || 0 || 0.31469956040382385 || 8 || 8.165528297424316
881 || (X/X+X^(C^2)/X)+((C*C)/C^2)^3 || 0 || 0.2530794143676758 || 10 || 8.104268074035645
883 || (X/X+X^2/X)+((C*C)/C^2)^3 || 1 || 0.3649100959300995 || 9 || 8.093602180480957
884 || (X/X+X^2/X)+(C*C+C^2)^3 || 0 || 0.28364095091819763 || 9 || 8.138056755065918
886 || (X/X+X^2/X)+(X+C^2)^3 || 1 || 0.4082808494567871 || 8 || 8.13067626953125
887 || (X/X+X^2/X)+(C*X+C^2)^3 || 0 || 0.2548799514770508 || 9 || 8.170503616333008
889 || (X/X+(C/C)^2/X)+(X+C^2)^3 || 1 || 0.42012110352516174 || 9 || 8.259642601013184
891 || (X/X+X^2/X)+(X+C^2)^3 || 1 || 0.36565709114074707 || 8 || 8.298052787780762
894 || (X/X+X^2/X)+(C+C^2)^3 || 2 || 0.4315152168273926 || 8 || 8.334085464477539
895 || (X/X+(C/C)^2/X)+(C+C^2)^3 || 0 || 0.2410036027431488 || 9 || 8.376847267150879
896 || (X/X+(C/C)^(C^2)/X)+(X+C^2)^3 || 0 || 0.2608316242694855 || 10 || 8.372427940368652
897 || (X/X+(X/C)^(C^2)/X)+(X+C^2)^3 || 0 || 0.26797062158584595 || 10 || 8.35230827331543
899 || (X/X+(C/C)^(C^2)/X)+(X+C^2)^3 || 1 || 0.3785736858844757 || 10 || 8.363758087158203
901 || (X/X+(C^C)^(C^2)/X)+(X+C^2)^3 || 1 || 0.48987600207328796 || 10 || 8.28011417388916
902 || (X/X+X^(C^2)/X)+(X/C^2)^3 || 0 || 0.3089277148246765 || 9 || 8.165382385253906
903 || (X/X+X^(C^2)/C)+(C/C^2)^3 || 0 || 0.3330885171890259 || 9 || 8.154369354248047
904 || (X/X+X^(C^2)/C)+(X/C^2)^3 || 0 || 0.2769176661968231 || 9 || 8.190794944763184
907 || (X/X+(C^C/C^2)/C)+(X/C^2)^3 || 2 || 0.4685541093349457 || 10 || 8.238753318786621
908 || (X/X+(C^C/C^2)/C)+(C*C-C^2)^3 || 0 || 0.2825224697589874 || 11 || 8.255492210388184
909 || (X/X+(C^C/C^2)/C)+((C*X)/C^2)^3 || 0 || 0.3105211853981018 || 11 || 8.263154983520508
910 || (X/X+(C^C)^(C^2)/C)+(X/C^2)^3 || 0 || 0.3240564167499542 || 10 || 8.271249771118164
911 || (X/X+(C^C)^(C^2)/C)+(X+C^2)^3 || 0 || 0.23288698494434357 || 10 || 8.224530220031738
912 || (X/X+X^(C^2)/C)+(X+C^2)^3 || 0 || 0.2650611698627472 || 9 || 8.211444854736328
914 || (X/X+X^2/C)+(X+C^2)^3 || 1 || 0.48878994584083557 || 8 || 8.089057922363281
916 || (X/X+(C/C)^2/X)+(C+C^2)^3 || 1 || 0.32879501581192017 || 9 || 8.194469451904297
917 || (X/X+(X/C)^2/X)+(C/C^2)^3 || 0 || 0.2500736117362976 || 9 || 8.242947578430176
920 || (X/X+(C/C)^2/X)+(C/C^2)^3 || 2 || 0.5348963737487793 || 9 || 8.224916458129883
921 || (X/X+(C/C)^2/X)+(C/C^2)^C || 0 || 0.3205810487270355 || 9 || 8.25446891784668
922 || (X/X+(X/C)^2*X)+X^C || 0 || 0.2537378966808319 || 7 || 8.277464866638184
923 || ((C/X)/X+(X/C)^2/X)+X^C || 0 || 0.28681236505508423 || 8 || 8.374015808105469
926 || ((C/X)/X+(X/C)^2/X)+sin(C)^C || 2 || 0.5294986963272095 || 9 || 8.373625755310059
927 || ((C/X)/X+(X/C)^2/X)+(C^(C^2))^C || 0 || 0.34971556067466736 || 10 || 8.3671875
928 || (X/X+(X/C)^2/X)+(X^4)^C || 0 || 0.32599496841430664 || 8 || 8.442830085754395
929 || ((C/X)/X+(X/C)^2/X)+(X^4)^C || 0 || 0.4153579771518707 || 9 || 8.499335289001465
930 || ((C/X)/X+(X/C)^2/X)+(C^(C^2))^3 || 0 || 0.22318248450756073 || 10 || 8.473027229309082
932 || ((C/X)/X+(X/C)^2/X)+(X^4)^C || 1 || 0.3590598702430725 || 9 || 8.483457565307617
933 || ((C/X)/X+(X/C)^2/X)+(X^(C^2))^C || 0 || 0.26150768995285034 || 10 || 8.438262939453125
934 || ((C/X)/X+(X/C)^2/X)+(X^4)^C || 0 || 0.2645042836666107 || 9 || 8.379812240600586
935 || ((C/X)/X+(X/C)^2/X)+(C^4)^C || 0 || 0.3048677444458008 || 9 || 8.356009483337402
936 || ((C/X)/X+(X/C)^2/X)+(X^4)^C || 0 || 0.3060793876647949 || 9 || 8.388860702514648
937 || ((C/X)/X+(X/C)^2*X)+(X^4)^C || 0 || 0.32183605432510376 || 9 || 8.41869068145752
940 || ((C/X)/X+((C/C)/C)^2*X)+((C*X)^4)^C || 2 || 0.4398002326488495 || 11 || 8.552172660827637
942 || ((C/X)/X+((X/C)/C)^2*X)+((C*X)^4)^C || 1 || 0.39183059334754944 || 11 || 8.499773025512695
944 || ((C/X)/X+((X/C)/C)^2*X)+((C*X)^4)^3 || 1 || 0.48501208424568176 || 11 || 8.487892150878906
947 || ((C/X)/X+((C/C)/C)^2*X)+((C*X)^4)^3 || 2 || 0.5437348484992981 || 11 || 8.447447776794434
948 || ((C/X)/X+((X/C)/C)^2*X)+((X*X)^4)^3 || 0 || 0.2568013370037079 || 11 || 8.534253120422363
949 || ((C/X)/X+((X/C)/C)^2*X)+((C*X)^4)^3 || 0 || 0.3085666596889496 || 11 || 8.592198371887207
950 || ((C/X)/X+((X/C)/C)^2*X)+((C*X)^4)^C || 0 || 0.27646246552467346 || 11 || 8.580211639404297
954 || ((C/X)/X+((X/C)/C)^2*X)+((C*C)^4)^C || 3 || 0.5925426483154297 || 11 || 8.589380264282227
955 || ((C/C)/X+((C/C)/C)^2*X)+log((X*X)^4) || 0 || 0.31627118587493896 || 11 || 8.648062705993652
958 || ((C/C)/X+((C/C)/C)^2*X)+log(((C*C)*X)^4) || 2 || 0.5666596293449402 || 12 || 8.675066947937012
959 || ((C/X)/X+((C/C)/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.27666908502578735 || 12 || 8.828628540039062
960 || (X/X+((C/C)/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.27428820729255676 || 11 || 8.908390998840332
961 || ((C/X)/X+((C/C)/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.24025504291057587 || 12 || 8.953612327575684
962 || ((C/C)/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.306369811296463 || 11 || 8.94573974609375
963 || ((C/X)/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.22868883609771729 || 11 || 9.0823335647583
964 || ((C/C)/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.3098970651626587 || 11 || 9.066628456115723
966 || (X/X+(X/C)^2*X)+log(((C*C)*X)^4) || 1 || 0.3870790898799896 || 10 || 9.065744400024414
967 || (X/X+(X/C)^2*X)+log(((X*C)*X)^4) || 0 || 0.24959422647953033 || 10 || 9.16471004486084
968 || (X/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.271596223115921 || 10 || 9.125673294067383
969 || (X/X+(X/C)^2/X)+log(((X*C)*X)^4) || 0 || 0.31047874689102173 || 10 || 9.146723747253418
980 || (X/X+(X/C)^2/X)+log(((C*C)*X)^4) || 10 || 0.8260357975959778 || 10 || 9.132542610168457
983 || (X/X+(X/C)^2/X)+log(((X*C)*X)^4) || 2 || 0.5666030645370483 || 10 || 9.118685722351074
984 || (X/X+((C/C)/C)^2/X)+log(((X*C)*X)^4) || 0 || 0.2935667634010315 || 11 || 9.260285377502441
985 || ((C/X)/X+((C/C)/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.3064921498298645 || 12 || 9.283455848693848
986 || ((C/X)/X+((C/C)/C)^2*X)+log(((X*C)*X)^4) || 0 || 0.337531179189682 || 12 || 9.346595764160156
987 || (X/X+((C/C)/C)^2*X)+log(((X*C)*X)^4) || 0 || 0.3118167817592621 || 11 || 9.415433883666992
988 || ((C/X)/X+((C/C)/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.2912292778491974 || 12 || 9.403197288513184
990 || ((C/X)/X+(X/C)^2*X)+log(((C*C)*X)^4) || 1 || 0.3128311336040497 || 11 || 9.333366394042969
992 || ((C/X)/X+((C/C)/C)^2*X)+log(((C*C)*X)^4) || 1 || 0.34233635663986206 || 12 || 9.498801231384277
993 || (X/X+(X/C)^2*X)+log(((X*C)*X)^4) || 0 || 0.28253933787345886 || 10 || 9.56818675994873
994 || (X/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.25791820883750916 || 10 || 9.585477828979492
999 || (X/X+(X/C)^2*X)+log(((X*C)*X)^4) || 4 || 0.6305193901062012 || 10 || 9.57779312133789
1000 || ((C/X)/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.33448100090026855 || 11 || 9.558908462524414
1001 || (X/X+(X/C)^2*X)+log(((X*C)*X)^4) || 0 || 0.305353045463562 || 10 || 9.548370361328125
1002 || ((C/C)/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.2821880578994751 || 11 || 9.577210426330566
1003 || ((C/X)/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.33455419540405273 || 11 || 9.664929389953613
1004 || ((C/C)/X+(X/C)^2*X)+log(((X*C)*X)^4) || 0 || 0.2843364179134369 || 11 || 9.783241271972656
1005 || ((C/C)/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.25780242681503296 || 11 || 9.73923110961914
1006 || ((X/2)/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.2900231182575226 || 11 || 9.771798133850098
1007 || (X^2/X+((C/C)/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.2858011722564697 || 12 || 9.813275337219238
1009 || ((X/2)/X+((C/C)/C)^2*X)+log((X*X)^4) || 1 || 0.3418225347995758 || 11 || 9.725520133972168
1010 || ((C/2)/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.29035690426826477 || 11 || 9.710797309875488
1012 || (C^2/X+(X/C)^2*X)+log(((C*C)*X)^4) || 1 || 0.32998138666152954 || 11 || 9.675799369812012
1013 || (X^2/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.33197590708732605 || 11 || 9.70492935180664
1014 || (C^2/X+(X/C)^2*X)+log(((C*C)*X)^4) || 0 || 0.2623354196548462 || 11 || 9.709893226623535
1017 || (X^2/X+(X/C)^2*X)+log(((C*C)*X)^4) || 2 || 0.6254138946533203 || 11 || 9.779587745666504
1025 || (X^2/X+(X/C)^2*X)+log((X*X)^4) || 7 || 0.9401766061782837 || 10 || 9.650924682617188
1027 || (X^2/X+(X/C)^2*X)+log((C*X)^4) || 1 || 0.44043490290641785 || 10 || 9.704005241394043
1029 || (X^2/X+(X/C)^2*X)+log(X^4) || 1 || 0.40824609994888306 || 9 || 9.790674209594727
1030 || (X^2/X+(X/C)^2*X)+log((C*X)^4) || 0 || 0.30570459365844727 || 10 || 9.811491966247559
1033 || (X^2/X+(X/C)^2*X)+(X^4)^C || 2 || 0.48708072304725647 || 9 || 9.81348991394043
1034 || (X^2/X+(C/C)^2*X)+(X^4)^C || 0 || 0.3183017075061798 || 9 || 9.795869827270508
1038 || (X^2/X+(C/C)^2*X)+((C*X)^4)^C || 3 || 0.5721988081932068 || 10 || 9.727798461914062
1039 || (X^2/X+X^2*X)+((C*X)^4)^C || 0 || 0.20041608810424805 || 9 || 9.75341510772705
1040 || (X^2/X+(C/C)^2*X)+((C*X)^4)^C || 0 || 0.2729540467262268 || 10 || 9.743181228637695
1041 || (X^2/X+(C/C)^2*X)+log((C*X)^4) || 0 || 0.22940324246883392 || 10 || 9.762932777404785
1042 || (X^2/X+(C/C)^2*X^3)+log((X*X)^4) || 0 || 0.2561076283454895 || 11 || 9.79024887084961
1043 || (X^2/X+(C/C)^2*X)+log((X*X)^4) || 0 || 0.25000980496406555 || 10 || 9.772624969482422
1045 || (X^2/X+X^2*X)+log((C*X)^4) || 1 || 0.3818908929824829 || 9 || 9.751116752624512
1049 || (X^2/X+X^2*X^3)+log((C*X)^4) || 3 || 0.5651476383209229 || 10 || 9.735333442687988
1050 || (X^2/X+C^2*X^3)+log((C*X)^4) || 0 || 0.2705140709877014 || 10 || 9.864992141723633
1051 || (C^2/X+C^2*X^3)+log((C*X)^4) || 0 || 0.29246559739112854 || 10 || 9.839282035827637
1052 || (X^2/X+C^2*X^3)+cos((C*X)^4) || 0 || 0.2602700889110565 || 10 || 9.860529899597168
1054 || (X^2/X+C^2*X^2)+cos(X^4) || 1 || 0.2938452959060669 || 9 || 9.847118377685547
1055 || (X^2/X+C^2*X^3)+log(X^4) || 0 || 0.2849198281764984 || 9 || 9.851654052734375
1056 || (X^2/X+C^2*X^3)+log((C*X)^4) || 0 || 0.25458061695098877 || 10 || 9.785109519958496
1057 || (X^2/X+C^2*X^3)+log(X^4) || 0 || 0.22994714975357056 || 9 || 9.845782279968262
1058 || (X^2/X+X^2*X^3)+log(X^4) || 0 || 0.2904629707336426 || 9 || 9.888721466064453
1059 || (X^2/X+C^2*X^3)+log((C*X)^4) || 0 || 0.25463980436325073 || 10 || 9.826148986816406
1060 || (X^2/X+C^2*X^3)+log((C*C)^4) || 0 || 0.3302123248577118 || 10 || 9.80363941192627
1061 || (C^2/X+C^2*X^3)+cos((C*C)^4) || 0 || 0.2204478532075882 || 10 || 9.80767822265625
1062 || (C^2/X+C^2*X^3)+log((C*C)^4) || 0 || 0.2712640166282654 || 10 || 9.810535430908203
1063 || (C^2/X+C^2*X^3)+cos((C*C)^4) || 0 || 0.3747633993625641 || 10 || 9.746761322021484
1064 || (X^2/X+C^2*X^3)+cos(X^4) || 0 || 0.31114810705184937 || 9 || 9.777603149414062
1065 || (X^2/X+C^2*X^2)+cos(X^4) || 0 || 0.3139980435371399 || 9 || 9.679213523864746
1066 || (X^2/X+C^2*X^2)+log(X^4) || 0 || 0.30261778831481934 || 9 || 9.642274856567383
1068 || (C^2/X+C^2*X^2)+log((C*X)^4) || 1 || 0.4542367458343506 || 10 || 9.643320083618164
1069 || (X^2/X+C^2*X^2)+cos((C*X)^4) || 0 || 0.2727712392807007 || 10 || 9.603718757629395
1070 || (X^2/X+C^2*X^2)+cos(X^4) || 0 || 0.2426612824201584 || 9 || 9.657483100891113
1071 || (X^2/(C^2)^2+C^2*X^2)+cos(X^4) || 0 || 0.29318711161613464 || 11 || 9.642641067504883
1072 || (X^2/X+C^2*X^2)+cos(X^4) || 0 || 0.27488788962364197 || 9 || 9.622764587402344
1073 || (X^2/(C^2)^2+C^2*X^2)+cos((C*C)^4) || 0 || 0.2838900089263916 || 12 || 9.64834976196289
1074 || (X^2/(C^2)^2+C^2*X^2)+cos((C*X)^4) || 0 || 0.3149951100349426 || 12 || 9.67239761352539
1076 || (C^2/(C^2)^2+C^2*X^2)+cos((C*X)^4) || 1 || 0.39320844411849976 || 12 || 9.681483268737793
1078 || (X^2/(C^2)^2+X*X^2)+cos((C*X)^4) || 1 || 0.4181866943836212 || 11 || 9.663076400756836
1081 || (X^2/(C^2)^2+X*X^2)+cos((C*C)^4) || 2 || 0.3701399266719818 || 11 || 9.653563499450684
1082 || (X^2/(C^2)^2+X*X^2)+cos((C*X)^4) || 0 || 0.23166592419147491 || 11 || 9.560893058776855
1083 || (X^2/(C^2)^2+X*X^2)+cos((C*C)^4) || 0 || 0.2706611454486847 || 11 || 9.595218658447266
1084 || (X^2/(C^2)^2+C^2*X^2)+cos((C*C)^4) || 0 || 0.30192849040031433 || 12 || 9.574662208557129
1086 || (X^2/(C^2)^2+X*X^2)+cos((C*C)^4) || 1 || 0.4305899143218994 || 11 || 9.494023323059082
1087 || (X^2/(C^2)^2+C*X^3)+cos((C*C)^4) || 0 || 0.2688044607639313 || 11 || 9.473383903503418
1089 || ((X^2+(C^2)^2)+C*X^3)+cos((C*C)^4) || 1 || 0.40669018030166626 || 11 || 9.451644897460938
1090 || ((C^2+(C^2)^2)+C*X^3)+cos((C*C)^4) || 0 || 0.26549696922302246 || 11 || 9.517751693725586
1091 || ((X^2+(C^2)^2)+C*X^3)+cos((C*C)^4) || 0 || 0.24045291543006897 || 11 || 9.519659996032715
1092 || ((C^2+(C^2)^2)+C*X^3)+cos((C*C)^4) || 0 || 0.289598673582077 || 11 || 9.543396949768066
1094 || ((X^2+(C^2)^2)+C*X^3)+cos((C*C)^4) || 1 || 0.40996912121772766 || 11 || 9.573957443237305
1095 || ((C^2+(C^2)^2)+C*X^3)+cos((C*C)^4) || 0 || 0.30548331141471863 || 11 || 9.572928428649902
1096 || ((X/2+(C^2)^2)+C*X^3)+cos((C*C)^4) || 0 || 0.2872972786426544 || 11 || 9.636402130126953
1097 || ((X/2+(C^2)^2)+X*X^3)+cos(X^4) || 0 || 0.27003705501556396 || 10 || 9.626728057861328
1098 || ((X/X+(C^2)^2)+X*X^3)+log(X^4) || 0 || 0.3159899115562439 || 10 || 9.686905860900879
1099 || ((X/2)/(C^2)^2+C^2*X^2)+cos(X^4) || 0 || 0.25386470556259155 || 11 || 9.775903701782227
1101 || ((X/2)/(C^2)^2+C^2*X^3)+log(X^4) || 1 || 0.35938695073127747 || 11 || 9.742222785949707
1102 || ((X/2)/(C^2)^2+C^2*X^2)+cos((C*X)^4) || 0 || 0.24509494006633759 || 12 || 9.746969223022461
1104 || ((X/2)/(C^2)^2+C^2*X^3)+cos(X^4) || 1 || 0.4173922538757324 || 11 || 9.715923309326172
1105 || ((X/C)/(C^2)^2+C^2*X^3)+((C*X)^4)^C || 0 || 0.29458579421043396 || 12 || 9.756701469421387
1106 || ((X/2)/(C^2)^2+X*X^3)+cos((C*X)^4) || 0 || 0.2915782630443573 || 11 || 9.71869945526123
1107 || ((C/2)/X+X*X^3)+cos((C*X)^4) || 0 || 0.2555645704269409 || 9 || 9.777240753173828
1108 || ((C/C)/X+X*X^3)+log((C*X)^4) || 0 || 0.26274359226226807 || 9 || 9.713366508483887
1109 || ((C/2)/X+X*X^3)+cos((C*X)^4) || 0 || 0.2333625704050064 || 9 || 9.748687744140625
1110 || ((C/C)/X+X*X^3)+log((C*X)^4) || 0 || 0.2761346995830536 || 9 || 9.7485933303833
1111 || (X/X+X*X^3)+log((C*X)^4) || 0 || 0.25982987880706787 || 8 || 9.692887306213379
1113 || (C^2/X+C*X^3)+log((C*X)^4) || 1 || 0.3826860785484314 || 9 || 9.781719207763672
1114 || (X/X+C*X^3)+log((C*X)^4) || 0 || 0.21364547312259674 || 8 || 9.739836692810059
1116 || (C^2/X+C*X^2)+log((C*X)^4) || 1 || 0.3528969883918762 || 9 || 9.793384552001953
1117 || (C^2/X+C*X^3)+log((C*X)^4) || 0 || 0.24817581474781036 || 9 || 9.753360748291016
1118 || (X^2/X+C*X^3)+log(X^4) || 0 || 0.2953864634037018 || 8 || 9.730940818786621
1120 || (X^2/X+C*X^3)+log((C*X)^4) || 1 || 0.41471877694129944 || 9 || 9.811925888061523
1121 || (X^2/X+C)+log(X^4) || 0 || 0.24320021271705627 || 6 || 9.790143013000488
1122 || (X^2/X+C)+log((C*X)^4) || 0 || 0.28968843817710876 || 7 || 9.677803993225098
1126 || (X^2/X+C*X^3)+log((C*X)^4) || 3 || 0.5198323726654053 || 9 || 9.79215145111084
1127 || (X^2/X+C)+log((C*X)^4) || 0 || 0.23592723906040192 || 7 || 9.824889183044434
1130 || (C^2/X+C)+log((C*X)^4) || 2 || 0.5221915245056152 || 7 || 9.872305870056152
1133 || (C^2/X+C)+log((C*C)^4) || 2 || 0.5310389399528503 || 7 || 9.811868667602539
1134 || (C^2/X+C)+cos((C*C)^4) || 0 || 0.36399662494659424 || 7 || 9.69369125366211
1135 || (C^2/X+C)+log((C*X)^4) || 0 || 0.24704459309577942 || 7 || 9.653865814208984
1136 || (X/X+C)+log((C*C)^4) || 0 || 0.25417953729629517 || 6 || 9.658980369567871
1140 || (C^2/X+C)+log((C*C)^4) || 3 || 0.588816225528717 || 7 || 9.727484703063965
1141 || (C^2/X+C)+log((C*X)^4) || 0 || 0.2574390769004822 || 7 || 9.87580680847168
1142 || (C^2/X+C)+log((C*C)^4) || 0 || 0.3014768362045288 || 7 || 9.816180229187012
1143 || (C^2/X+C)+log((C*X)^4) || 0 || 0.28080031275749207 || 7 || 9.818897247314453
1144 || (X^2/X+C)+log((C*X)^2) || 0 || 0.30890408158302307 || 7 || 9.751008987426758
1145 || (C^2/X+C)+log((C*X)^4) || 0 || 0.239634171128273 || 7 || 9.702630043029785
1148 || (C^2/X+C)+log((C*C)^4) || 2 || 0.5512602925300598 || 7 || 9.77363109588623
1150 || (C^2/X+C)+log((C*X)^2) || 1 || 0.4599103331565857 || 7 || 9.970657348632812
1153 || (C^2/X+C)+log((C*C)^2) || 2 || 0.5496014952659607 || 7 || 9.950380325317383
1154 || (X^2/(C^2)^2+C)+log((C*C)^2) || 0 || 0.2681649625301361 || 9 || 9.963530540466309
1155 || (C^2/(C^2)^2+C)+log((C*X)^2) || 0 || 0.3194998800754547 || 9 || 9.965996742248535
1156 || (C^2/X+C)+log((C*X)^2) || 0 || 0.3032146394252777 || 7 || 9.9403715133667
1157 || (X/X+C)+log((X*X)^2) || 0 || 0.31216853857040405 || 6 || 9.892048835754395
1158 || (X/X+C)+log((C*X)^2) || 0 || 0.25565335154533386 || 6 || 9.894976615905762
1161 || (X/X+C)+log((X*X)^2) || 2 || 0.41210415959358215 || 6 || 9.88530445098877
1162 || (X/X+C)+log((C*X)^2) || 0 || 0.25301593542099 || 6 || 9.873431205749512
1163 || (X/X+C)+(C*X)^2*C || 0 || 0.23469199240207672 || 6 || 9.838438987731934
1164 || (X/X+C)+log((C*C)^2) || 0 || 0.26468297839164734 || 6 || 9.760547637939453
1166 || (X/X+C)+(C*C)^2*C || 1 || 0.33887311816215515 || 6 || 9.80909538269043
1168 || (X/X+C)+(C*X)^2*C || 1 || 0.5465049147605896 || 6 || 9.872977256774902
1170 || (X/(C^2)^2+C)+(C*X)^2*C || 1 || 0.40118804574012756 || 8 || 9.883275032043457
1171 || (X/X+C)+(C*C)^2*C || 0 || 0.3580527603626251 || 6 || 9.983437538146973
