Step || Expression || Steps without change || Change Distance|| Complexity || Norm
581 || (log((C*C)/C)-X/X^3)-C || 1 || 0.43360137939453125 || 7 || 6.222635746002197
582 || (log((C*C)/C)-(C/X^3)/X^3)-C || 0 || 0.20485545694828033 || 9 || 6.174126148223877
584 || (log((C*C)/C)-X/X^3)-C || 1 || 0.4461974799633026 || 7 || 6.239548683166504
585 || (log((C*C)*C)-X/X^3)-C || 0 || 0.20806628465652466 || 7 || 6.213183879852295
586 || (log((C*C)/C)-X/X^3)-C || 0 || 0.3712603449821472 || 7 || 6.219123363494873
587 || (log((C*C)*C)-X/X^3)-C || 0 || 0.33162713050842285 || 7 || 6.188104629516602
588 || (log((C*C)/C)-X/X^3)-C || 0 || 0.3154579699039459 || 7 || 6.18060827255249
592 || (log((X*C)/C)-X/X^3)-C || 3 || 0.5632109045982361 || 7 || 6.295717716217041
595 || (log(X*C-C)-X/X)-C || 2 || 0.46799394488334656 || 6 || 6.325856685638428
596 || (log((X*C)^C)-X/X)-C || 0 || 0.2960702180862427 || 6 || 6.465021133422852
597 || (log(X*C-C)-(C/X^3)/X)-C || 0 || 0.25623685121536255 || 8 || 6.484105110168457
600 || (log(X*C-C)-X/X)-C || 2 || 0.4946243464946747 || 6 || 6.4737725257873535
601 || (log(X*C-C)-(C/X^3)/X)-C || 0 || 0.31752175092697144 || 8 || 6.40563440322876
602 || (log(X*C-C)-(C/C^3)/X)-C || 0 || 0.3113875389099121 || 8 || 6.501210689544678
603 || (log(cos(X*C))-(C/X^3)/X)-C || 0 || 0.2399531751871109 || 8 || 6.485229015350342
605 || (log(X*C-X)-(C/X^3)/X)-C || 1 || 0.3874221444129944 || 8 || 6.5085039138793945
607 || (log(X*C-X)-(C*X^3)/X)-C || 1 || 0.46462634205818176 || 8 || 6.464996337890625
609 || (log(X*C-C)-X/X)-C || 1 || 0.41352659463882446 || 6 || 6.484424591064453
610 || (log(X*C-C)-(C/C^3)/X)-C || 0 || 0.27779969573020935 || 8 || 6.480818748474121
611 || (log(X*C-C)-X/X)-C || 0 || 0.2764418125152588 || 6 || 6.456494331359863
613 || (log(X*C-C)-(C/C^3)/X)-C || 1 || 0.42041534185409546 || 8 || 6.550532817840576
615 || (log(X*C-C)-X/X)-C || 1 || 0.3859262764453888 || 6 || 6.676448822021484
616 || (log(X*C-C)-X/X)-C*X || 0 || 0.2801506221294403 || 7 || 6.685763359069824
617 || (log(C*C-C)-X/X)-C*X || 0 || 0.29850295186042786 || 7 || 6.6976213455200195
618 || (((C*C-C)-C)-X/X)-C*X || 0 || 0.27472206950187683 || 7 || 6.737924098968506
619 || (((X*C-C)-C)-X/X)-C*X || 0 || 0.22923746705055237 || 7 || 6.699085712432861
620 || (((C*C-C)-C)-X/X)-C*X || 0 || 0.3246384859085083 || 7 || 6.7467498779296875
621 || (log(C*C-C)-X/X)-C*X || 0 || 0.2776888906955719 || 7 || 6.738254547119141
622 || (((C*C-C)-C)-X/X)-C*sqrt(C) || 0 || 0.3452150523662567 || 8 || 6.765610694885254
624 || (((C*C-C)-C)-X/X)-C || 1 || 0.4327026605606079 || 6 || 6.858275890350342
625 || (((C*C-C)-C)-(C*C^3)/X)-C || 0 || 0.2251186966896057 || 8 || 6.974152565002441
626 || (((C*C-C)-C)-X/X)-C || 0 || 0.23459437489509583 || 6 || 6.969698429107666
627 || (((C*C-C)-C)-(C*C^3)/X)-C || 0 || 0.29323670268058777 || 8 || 6.98789644241333
629 || (((C*C-C)-C)-(C*X)/X)-C || 1 || 0.44086721539497375 || 7 || 6.889646053314209
630 || (((C*C-C)-C)-X/X)-C || 0 || 0.31124818325042725 || 6 || 6.83574104309082
631 || (((X-C)-C)-X/X)-C*X || 0 || 0.28370654582977295 || 6 || 6.893285751342773
634 || (((X-C)-C)-(C*X)/X)-C*X || 2 || 0.515717089176178 || 7 || 6.959417343139648
636 || (((X-C)-C)-X/X)-C*X || 1 || 0.3714999854564667 || 6 || 6.863061428070068
638 || (((X-C)-C)-(C*X)/X)-C*X || 1 || 0.3622871935367584 || 7 || 6.839818954467773
639 || (((X-C)-C)-(C/X)/X)-C*X || 0 || 0.31503069400787354 || 7 || 6.78512716293335
640 || (((X-C)-C)-(C*X)/X)-C*X || 0 || 0.33952268958091736 || 7 || 6.747447490692139
642 || (((X-C)-C)-X/X)-C*X || 1 || 0.4131067991256714 || 6 || 6.744047164916992
643 || (((X-C)-C)-X/X)-C*sqrt(C) || 0 || 0.3274001479148865 || 7 || 6.7659502029418945
650 || (((X-C)-C)-X/X)-C*X || 6 || 0.6404236555099487 || 6 || 6.823583602905273
652 || (((X-C)-C)-X/X)-C || 1 || 0.38181769847869873 || 5 || 7.014183521270752
653 || (((X-C)-C)-X/X)-C*sqrt(C) || 0 || 0.2745329439640045 || 7 || 6.989843845367432
655 || (((X-C)-C)-X/X)-C*X || 1 || 0.41527748107910156 || 6 || 7.051809310913086
659 || (((X-C)-C)-(C*X)/X)-C*X || 3 || 0.5719736218452454 || 7 || 7.089572906494141
660 || (((X-C)-C)-X/X)-C*X || 0 || 0.31859344244003296 || 6 || 7.210255146026611
665 || (((X-C)-C)-(C*X)/X)-C*X || 4 || 0.6759874820709229 || 7 || 7.233763217926025
666 || (((C-C)-C)-(C*X)/X)-C*sqrt(C) || 0 || 0.25915199518203735 || 8 || 7.253000259399414
668 || (((C-C)-C)-(C*X)/X)-C*sqrt(C*C) || 1 || 0.469282865524292 || 9 || 7.3120222091674805
670 || (((X-C)-C)-X/X)-C*sqrt(C*C) || 1 || 0.41193029284477234 || 8 || 7.37299108505249
673 || (((C-C)-C)-X/X)-C*sqrt(C*C) || 2 || 0.4756774604320526 || 8 || 7.347231864929199
675 || (((C-C)-C)-(C*X)/X)-C*sqrt(C*C) || 1 || 0.38808006048202515 || 9 || 7.340457439422607
677 || (((C-C)-C)-X/X)-C*sqrt(C*C) || 1 || 0.36276817321777344 || 8 || 7.290771961212158
679 || (((X-C)-C)-X/X)-C*sqrt(C*C) || 1 || 0.41717877984046936 || 8 || 7.261592864990234
682 || (((X-C)-C)-X/X)-C*sqrt(X/C) || 2 || 0.5885507464408875 || 8 || 7.328611373901367
684 || (((C-C)-C)-X/X)-C*sqrt(X/C) || 1 || 0.4160829484462738 || 8 || 7.422689437866211
690 || ((X-C)-X/X)-C*sqrt(X/C) || 5 || 0.5452128648757935 || 7 || 7.383787631988525
720 || ((X-C)-(C*X)/X)-C*sqrt(X/C) || 29 || 1.571268081665039 || 8 || 7.4529900550842285
722 || ((X-C)-(C*X)/X)-C || 1 || 0.41104578971862793 || 5 || 7.716243743896484
724 || ((X-C)-(C*X)/X)-C*sqrt(X/C) || 1 || 0.46892258524894714 || 8 || 7.657346248626709
725 || ((X-C)-(C*X)/X)-C || 0 || 0.26882410049438477 || 5 || 7.720902919769287
726 || ((X-C)-X/X)-C || 0 || 0.23594114184379578 || 4 || 7.797787666320801
728 || ((X-C)-(C*X)/X)-C || 1 || 0.39239805936813354 || 5 || 7.838298320770264
739 || ((X-C)-(C*X)/X)-C*sqrt(X/C) || 10 || 0.8388516306877136 || 8 || 7.941429615020752
745 || (log(X)-(C*X)/X)-C*sqrt(X/C) || 5 || 0.6351779699325562 || 8 || 7.836637496948242
752 || ((X-C)-(C*X)/X)-C*sqrt(X/C) || 6 || 0.7323963642120361 || 8 || 7.899567604064941
753 || ((X-C)-(C*X)/X)-C || 0 || 0.2609039545059204 || 5 || 7.943235874176025
754 || ((X-C)-(C*X)/X)-C*sqrt(X/C) || 0 || 0.2780974209308624 || 8 || 7.987494468688965
767 || ((X-C)-(C*X)/X)-C || 12 || 0.8769974708557129 || 5 || 8.037398338317871
769 || ((X-C)-(C*X)/X)-C*sqrt(X/C) || 1 || 0.39206117391586304 || 8 || 7.875450611114502
770 || ((X-C)-(C*X)/X)-C || 0 || 0.2614975571632385 || 5 || 7.768255233764648
776 || ((X-C)-(C*X)/X)-C*sqrt(X/C) || 5 || 0.6167406439781189 || 8 || 7.750894069671631
782 || (X-(C*X)/X)-C*sqrt(X/C) || 5 || 0.6031187176704407 || 7 || 7.689228057861328
783 || (X-(C*X)/X)-C || 0 || 0.2378651648759842 || 4 || 7.4842209815979
785 || ((X-C)-(C*X)/X)-C || 1 || 0.35848483443260193 || 5 || 7.489246368408203
787 || ((X-C)-(C*X)/X)-C*sqrt(X/C) || 1 || 0.4674741327762604 || 8 || 7.450998783111572
789 || (log(X)-(C*X)/X)-C*sqrt(X/C) || 1 || 0.3545202612876892 || 8 || 7.485409736633301
793 || ((X-C)-(C*X)/X)-C*sqrt(X/C) || 3 || 0.4980267286300659 || 8 || 7.568681240081787
795 || ((X-C)-(C*X)/C)-C*sqrt(X/C) || 1 || 0.44170868396759033 || 8 || 7.5919718742370605
796 || ((X-C)-(X*X)/X)-C*sqrt(X/C) || 0 || 0.25162264704704285 || 8 || 7.699992656707764
797 || ((X-C)-(X*X)/C)-C*sqrt(X/C) || 0 || 0.28709983825683594 || 8 || 7.746493339538574
798 || (log(X)-(C*X)/C)-C*sqrt(X/C) || 0 || 0.32623425126075745 || 8 || 7.815330982208252
805 || ((X-C)-(C*X)/C)-C*sqrt(X/C) || 6 || 0.6708086729049683 || 8 || 7.837348461151123
806 || ((X-C)-(X*X)/C)-C*sqrt(X/C) || 0 || 0.2874588370323181 || 8 || 8.013188362121582
808 || ((X-C)-(C*X)/C)-C*sqrt(X/C) || 1 || 0.3833467960357666 || 8 || 8.012950897216797
811 || ((X-C)-(X*X)/C)-C*sqrt(X/C) || 2 || 0.471699595451355 || 8 || 8.110723495483398
814 || ((X-C)-(C*X)/C)-C*sqrt(X/C) || 2 || 0.5918247699737549 || 8 || 8.05721664428711
815 || ((X-C)-X/C)-C*sqrt(X/C) || 0 || 0.2488875538110733 || 7 || 8.116868019104004
816 || ((X-C)-(C*X)/C)-C*sqrt(X/C) || 0 || 0.23188820481300354 || 8 || 8.124984741210938
817 || ((X-C)-X/C)-C*sqrt(X/C) || 0 || 0.3112052083015442 || 7 || 8.13630485534668
818 || ((X-C)-X/C)-C*sqrt(X*C) || 0 || 0.27819719910621643 || 7 || 8.09740161895752
819 || ((X-C)-(C*X)/C)-C*sqrt(X*C) || 0 || 0.19791863858699799 || 8 || 8.102936744689941
820 || (X-(C*X)/C)-C*sqrt(X*C) || 0 || 0.2869977355003357 || 7 || 8.10608196258545
823 || (X-(C*C)/C)-C*sqrt(X/C) || 2 || 0.5360411405563354 || 7 || 8.152888298034668
825 || (X-(C*C)/C)-C*sqrt(X*C) || 1 || 0.4963691830635071 || 7 || 8.234147071838379
827 || ((C-C)-(C*C)/C)-C*sqrt(X*C) || 1 || 0.4179154932498932 || 8 || 8.271641731262207
828 || ((X-C)-(C*C)/C)-C*sqrt(X*C) || 0 || 0.27773621678352356 || 8 || 8.338042259216309
829 || ((X-C)-(X*C)/C)-C*sqrt(X/C) || 0 || 0.2660602331161499 || 8 || 8.31917953491211
831 || ((C-C)-(X*C)/C)-C*sqrt(X^C/C) || 1 || 0.38755977153778076 || 9 || 8.382210731506348
833 || ((X-C)-(X*C)/C)-C*sqrt(X^C/C) || 1 || 0.39849036931991577 || 9 || 8.481897354125977
836 || ((X-C)-(X*C)/C)-C*sqrt(X/C) || 2 || 0.5102147459983826 || 8 || 8.516688346862793
837 || ((X-C)-(X*C)/C)-C*sqrt(X^C/C) || 0 || 0.27677804231643677 || 9 || 8.541722297668457
841 || ((X-C)-(X*C)/C)-C*sqrt(X/C) || 3 || 0.42980071902275085 || 8 || 8.57313346862793
845 || ((C-C)-(X*C)/C)-C*sqrt(X/C) || 3 || 0.5606046915054321 || 8 || 8.531763076782227
847 || ((C-C)-(X*C)/C)-C*sqrt(X*C) || 1 || 0.4257788360118866 || 8 || 8.540966987609863
849 || ((X-C)-(C^3*C)/C)-C*sqrt(X*C) || 1 || 0.2938160002231598 || 9 || 8.478113174438477
850 || ((C-C)-(X*C)/C)-C*sqrt(X*C) || 0 || 0.22114458680152893 || 8 || 8.423111915588379
851 || (X-(X*C)/C)-C*sqrt(X^C*C) || 0 || 0.27915674448013306 || 8 || 8.400424003601074
852 || ((C-C)-(X*C)/C)-C*sqrt(X^C*C) || 0 || 0.3218965232372284 || 9 || 8.517598152160645
853 || ((C-C)-(X*C)/C)-C*sqrt(X*C) || 0 || 0.25003963708877563 || 8 || 8.505558967590332
854 || ((X-C)-(X*C)/C)-C*sqrt(X*C) || 0 || 0.30677923560142517 || 8 || 8.480830192565918
855 || ((X-C)-(X*C)/C)-C*sqrt(X/C) || 0 || 0.24169480800628662 || 8 || 8.412298202514648
857 || ((X-C)-(C^3*C)/C)-C*sqrt(X/C) || 1 || 0.4494757354259491 || 9 || 8.318127632141113
858 || ((X-C)-(C^3*C)/C)-C*sqrt(X*C) || 0 || 0.3140484094619751 || 9 || 8.443683624267578
859 || ((X-C)-(C^3*X)/C)-C*sqrt(X/C) || 0 || 0.274973064661026 || 9 || 8.4148530960083
860 || ((X-C)-(C^3*X)/C)-C*sqrt(X*C) || 0 || 0.28924745321273804 || 9 || 8.392983436584473
861 || ((C-C)-(X*C)/C)-C*sqrt(X/C) || 0 || 0.257347047328949 || 8 || 8.406713485717773
863 || ((C-C)-(C^3*X)/C)-C*sqrt(X*C) || 1 || 0.4572269916534424 || 9 || 8.412816047668457
865 || ((C-C)-exp(X*X))-C*sqrt(X*C) || 1 || 0.4172813594341278 || 8 || 8.412984848022461
866 || ((C-C)-(C^3*X)/C)-C*sqrt(X*C) || 0 || 0.31280720233917236 || 9 || 8.413880348205566
873 || (X-exp(C^3*X))-C*sqrt(X*C) || 6 || 0.657285213470459 || 8 || 8.413400650024414
875 || ((C-C)-exp(C^3*X))-C*sqrt(X*C) || 1 || 0.44116073846817017 || 9 || 8.563879013061523
876 || ((X-C)-(C^3*X)/C)-C*sqrt(X*C) || 0 || 0.2521364986896515 || 9 || 8.527604103088379
877 || ((C-C)-(C^3*C)/C)-C*sqrt(X*C) || 0 || 0.31792521476745605 || 9 || 8.519567489624023
878 || (X-(X*C)/C)-C*sqrt(X*C) || 0 || 0.33190980553627014 || 7 || 8.451804161071777
879 || (X-exp(X*C))-C*sqrt(X*C) || 0 || 0.27279022336006165 || 7 || 8.480246543884277
880 || (X-exp(X*C))-C*exp(X*C) || 0 || 0.24864494800567627 || 7 || 8.477030754089355
881 || (X-exp(X*C))-X*sqrt(X*C) || 0 || 0.31920522451400757 || 7 || 8.415190696716309
882 || (X-exp(X*C))-C*sqrt(X*C) || 0 || 0.3133099675178528 || 7 || 8.46268081665039
883 || (X-exp(X*C))-X*sqrt(X*C) || 0 || 0.24509459733963013 || 7 || 8.493719100952148
884 || (C*C-exp(C^3*C))-C*sqrt(X*C) || 0 || 0.2385064959526062 || 9 || 8.5327730178833
887 || (C*C-exp(C^3*C))-C*sqrt(X^C*C) || 2 || 0.4693444073200226 || 10 || 8.55527114868164
888 || (C*C-exp(C^3*C))-X*sqrt(X^C*C) || 0 || 0.2666122019290924 || 10 || 8.71666145324707
892 || (C*C-exp(X*C))-X*sqrt(X^C*C) || 3 || 0.44040563702583313 || 9 || 8.716672897338867
894 || (C*C-exp(C^3*C))-X*sqrt(X^C*C) || 1 || 0.40459752082824707 || 10 || 8.784737586975098
895 || (C*C-exp(X*C))-X*sqrt(X*C) || 0 || 0.2851579785346985 || 8 || 8.75101375579834
896 || (C*C-exp(X*C))-X*exp(X*C) || 0 || 0.31500428915023804 || 8 || 8.738862037658691
899 || (C*C-exp(C^3*C))-C*sqrt(X*C) || 2 || 0.4216109812259674 || 9 || 8.736324310302734
905 || (C*C-exp(X*C))-C*sqrt(X*C) || 5 || 0.7055785059928894 || 8 || 8.626242637634277
906 || (C*C-exp(X*C))-C*sqrt(X^C*C) || 0 || 0.2820405066013336 || 9 || 8.564057350158691
908 || (C*C-exp(X*C))-C*sqrt(X*C) || 1 || 0.3804434835910797 || 8 || 8.415574073791504
913 || (X*C-exp(X*C))-C*sqrt(X*C) || 4 || 0.5678180456161499 || 8 || 8.326794624328613
916 || (C*C-exp(X*C))-X*sqrt(X*C) || 2 || 0.5445170998573303 || 8 || 8.255867958068848
918 || (X*C-exp(X*C))-X*sqrt(X*C) || 1 || 0.43235599994659424 || 8 || 8.27504825592041
919 || (X*C-exp(X*X))-X*sqrt(X*C) || 0 || 0.3013611137866974 || 8 || 8.312475204467773
920 || (X*C-exp(X*X))-(C*X)*sqrt(X*C) || 0 || 0.2693556845188141 || 9 || 8.353315353393555
921 || (X*C-exp(X*C))-(C*X)*sqrt(X*C) || 0 || 0.29152658581733704 || 9 || 8.307887077331543
924 || (X*C-exp(X*X))-(C*X)*sqrt(X*C) || 2 || 0.407057523727417 || 9 || 8.273822784423828
925 || (X*C-exp(C^3*X))-(C*X)*sqrt(X*C) || 0 || 0.3470946252346039 || 10 || 8.358614921569824
926 || (X*C-exp(X*X))-(C*X)*sqrt(X*C) || 0 || 0.22642792761325836 || 9 || 8.390008926391602
927 || (C*C-exp(X*X))-(C*X)*sqrt(X*C) || 0 || 0.31266355514526367 || 9 || 8.439445495605469
929 || (X*C-exp(X*X))-(C*X)*sqrt(C*C) || 1 || 0.4711395800113678 || 9 || 8.426414489746094
930 || (X*C-exp(C^3*X))-(C*X)*sqrt(X) || 0 || 0.2871110737323761 || 9 || 8.559859275817871
931 || (X*C-exp(X*X))-(C*X)*sqrt(X) || 0 || 0.30604228377342224 || 8 || 8.61062240600586
933 || (X*C-exp(X*X))-(X*X)*sqrt(X) || 1 || 0.44914308190345764 || 8 || 8.678580284118652
934 || (X*C-exp(C^3*X))-(X*X)*exp(X) || 0 || 0.31185203790664673 || 9 || 8.776620864868164
935 || (X*C-exp(X*C))-(X*X)*exp(X) || 0 || 0.2368340790271759 || 8 || 8.840920448303223
936 || (X*C-exp(X*X))-(X*X)*exp(X) || 0 || 0.3043868839740753 || 8 || 8.848122596740723
937 || (X*C-exp(X*X))-(C*X)*exp(X) || 0 || 0.20367386937141418 || 8 || 8.883621215820312
938 || (X*C-exp(X*X))-(C*X)*sqrt(X) || 0 || 0.30863651633262634 || 8 || 8.79419231414795
941 || (X*C-exp(C^3*X))-(C*X)*exp(X) || 2 || 0.45526450872421265 || 9 || 8.920048713684082
942 || (X*C-sin(C^3*X))-(C*X)*sqrt(X) || 0 || 0.23465299606323242 || 9 || 8.905007362365723
943 || (X*C-exp(X*X))-(C*X)*sqrt(X) || 0 || 0.2613529860973358 || 8 || 8.880514144897461
946 || (X*C-exp(X*X))-(C*X)*exp(X) || 2 || 0.4383431673049927 || 8 || 8.897561073303223
947 || (X*C-exp(X*X))-(C*X)*sqrt(X) || 0 || 0.20444606244564056 || 8 || 8.791463851928711
948 || (X*C-exp(X*X))-(C*X)*exp(X) || 0 || 0.26846903562545776 || 8 || 8.811522483825684
951 || (X*C-exp(X*X))-(C*X)*sqrt(X) || 2 || 0.39522984623908997 || 8 || 8.802363395690918
954 || (X*C-exp(C^3*X))-X*sqrt(C) || 2 || 0.5824253559112549 || 8 || 8.797510147094727
955 || (X*C-exp(X*X))-X*X || 0 || 0.3292468786239624 || 6 || 8.81771469116211
956 || (X*C-exp(X*X))-X*exp(C) || 0 || 0.2872278392314911 || 7 || 8.869291305541992
958 || (X*C-exp(X*X))-X*X || 1 || 0.42633041739463806 || 6 || 8.917133331298828
959 || (X*C-exp(X*X))-C*X || 0 || 0.3237903416156769 || 6 || 8.934966087341309
960 || (X*C-exp(X*X))-C*sqrt(C) || 0 || 0.25502604246139526 || 7 || 8.88710880279541
961 || (cos(C)*C-exp(X*X))-C*sqrt(C) || 0 || 0.3047589659690857 || 8 || 8.919078826904297
962 || (cos(C)*C-sin(X*X))-C*sqrt(C) || 0 || 0.24698010087013245 || 8 || 8.91281795501709
964 || (cos(C)*C-exp(X*X))-C*X || 1 || 0.3718649446964264 || 7 || 8.93321704864502
966 || ((cos(C)-C)-exp(X*X))-C*X || 1 || 0.4182394742965698 || 7 || 9.035685539245605
967 || (cos(C)*C-(X*X)/C)-C*X || 0 || 0.27363038063049316 || 7 || 9.0618896484375
969 || ((cos(C)-C)-(X*X)/C)-C*X || 1 || 0.44425907731056213 || 7 || 9.032569885253906
970 || ((cos(C)-C)-(C^3*X)/C)-C*X || 0 || 0.2995929718017578 || 8 || 8.971590042114258
972 || ((cos(C)-C)-exp(C^3*X))-C*X || 1 || 0.4746096432209015 || 8 || 9.015242576599121
974 || ((cos(C)-C)-exp(X*X))-C*X || 1 || 0.3809277415275574 || 7 || 9.014476776123047
977 || ((X-C)-exp(X*X))-C*X || 2 || 0.41247376799583435 || 6 || 8.953165054321289
978 || ((cos(C)-C)-exp(X*X))-C*X || 0 || 0.2749466300010681 || 7 || 8.915361404418945
980 || ((X-C)-exp(C^3*X))-C*X || 1 || 0.3741160035133362 || 7 || 9.017516136169434
981 || ((X-C)-(C^3*X)/C)-C*X || 0 || 0.27915292978286743 || 7 || 8.963536262512207
983 || ((X-C)-(X*X)/C)-C*X || 1 || 0.2747940421104431 || 6 || 8.964325904846191
985 || ((X-C)-(C^3*X)/C)-C*X || 1 || 0.3962172269821167 || 7 || 9.018240928649902
986 || ((cos(C)-C)-(X*X)/C)-C*X || 0 || 0.3656519055366516 || 7 || 8.974440574645996
987 || ((X-C)-(X*X)/C)-C*exp(C) || 0 || 0.3101685345172882 || 7 || 9.060291290283203
992 || ((X-C)-(C^3*X)/C)-C*X || 4 || 0.7014417052268982 || 7 || 9.083221435546875
993 || ((X-C)-(C^3*X)/C)-C*exp(C) || 0 || 0.25257930159568787 || 8 || 9.12797737121582
996 || ((X-C)-(C^3*X)/C)-C*X || 2 || 0.45340582728385925 || 7 || 9.154780387878418
997 || ((X-C)-(C^3*X)/C)-C*exp(C) || 0 || 0.28008875250816345 || 8 || 9.144001007080078
998 || ((X-C)-(X*X)/C)-C*exp(C) || 0 || 0.29537343978881836 || 7 || 9.12393569946289
1001 || ((X-C)-(C^3*X)/C)-C*exp(C) || 2 || 0.5656083226203918 || 8 || 9.250076293945312
1003 || ((X-C)-(C^3*X)/C)-C*sqrt(C) || 1 || 0.3407226800918579 || 8 || 9.181260108947754
1006 || ((X-C)-exp(C^3*X))-C*exp(C) || 2 || 0.48957666754722595 || 8 || 9.224804878234863
1018 || (((C-X)-C)-exp(C^3*X))-C*sqrt(C) || 11 || 1.1290651559829712 || 9 || 9.317289352416992
1019 || (((C-X)-C)-exp(X*X))-C*X || 0 || 0.2744986116886139 || 7 || 9.241165161132812
1022 || (((C-X)-C)-exp(X*X))-C*sqrt(C) || 2 || 0.42363789677619934 || 8 || 9.227800369262695
1023 || ((X-C)-exp(X*X))-C*exp(C) || 0 || 0.27921825647354126 || 7 || 9.20771598815918
1028 || ((X-C)-exp(X*X))-C*X || 4 || 0.6514900326728821 || 6 || 9.191760063171387
1029 || ((X-C)-(X*X)/C)-C*X || 0 || 0.3063172698020935 || 6 || 9.111029624938965
1030 || (((C-X)-C)-exp(X*X))-C*X || 0 || 0.21907447278499603 || 7 || 9.107094764709473
1031 || (((C-X)-C)-(X*X)/C)-C*X || 0 || 0.3086850345134735 || 7 || 9.058714866638184
1035 || (((C-X)-C)-exp(C*X))-C*X || 3 || 0.5121920108795166 || 7 || 9.038924217224121
1038 || (((C-X)-C)-exp(C*X))-C*sqrt(C) || 2 || 0.47939494252204895 || 8 || 9.113222122192383
1044 || (((C-X)-C)-exp(C*X))-C*X || 5 || 0.6157066226005554 || 7 || 9.045448303222656
1047 || (((C-X)-C)-exp(C*X))-C*sqrt(C) || 2 || 0.5465342402458191 || 8 || 9.180854797363281
1053 || (((C-X)-C)-exp(X*X))-C*sqrt(C) || 5 || 0.7243306636810303 || 8 || 9.265945434570312
1059 || (((C-X)-C)-exp(C*X))-C*sqrt(C) || 5 || 0.665629506111145 || 8 || 9.325335502624512
1067 || (((C-X)-C)-exp(X*X))-C*sqrt(C) || 7 || 0.9687179327011108 || 8 || 9.330829620361328
1068 || ((cos(C)-C)-exp(X*X))-C*sqrt(C) || 0 || 0.26294025778770447 || 8 || 9.083968162536621
1071 || (((C-X)-C)-exp(X*X))-C*sqrt(C*C) || 2 || 0.4358503222465515 || 9 || 9.097588539123535
1072 || (((C-X)-C)-exp(X*X))-C*sqrt(C) || 0 || 0.32007354497909546 || 8 || 9.035082817077637
1073 || (((C-X)-C)-exp(X*X))-C*sqrt(C*C) || 0 || 0.27920281887054443 || 9 || 8.957907676696777
1074 || (((C-X)-C)-exp(X*X))-C*sqrt(C) || 0 || 0.3028337359428406 || 8 || 8.967167854309082
1083 || (((C-X)-C)-exp(X*X))-C*sqrt(C*C) || 8 || 0.8398733139038086 || 9 || 8.937350273132324
1086 || (((C-X)-C)-exp(X*X))-C*sqrt(C) || 2 || 0.4339550733566284 || 8 || 9.116447448730469
1088 || (((C-X)-C)-exp(X*X))-C*sqrt(C*C) || 1 || 0.4017476439476013 || 9 || 9.229057312011719
1089 || ((cos(C)-C)-exp(X*X))-C*sqrt(C*C) || 0 || 0.3121444880962372 || 9 || 9.243456840515137
1090 || ((cos(C)-C)-exp(C^3*X))-C*sqrt(C*C) || 0 || 0.20536713302135468 || 10 || 9.306618690490723
1091 || ((cos(X)-C)-exp(C^3*X))-C*sqrt(C*C) || 0 || 0.25159016251564026 || 10 || 9.343437194824219
1099 || (((X-X)-C)-exp(C^3*X))-C*sqrt(C*C) || 7 || 0.8860316276550293 || 10 || 9.327122688293457
1100 || (((X-X)-C)-exp(X*X))-X*exp(C*C) || 0 || 0.30716508626937866 || 9 || 9.329472541809082
1101 || (((X-X)-C)-exp(X*X))-X*exp(C) || 0 || 0.34289827942848206 || 8 || 9.335687637329102
1103 || (((X-X)-C)-exp(X*X))-X*exp(C*C) || 1 || 0.3425549268722534 || 9 || 9.371652603149414
1104 || (((C*X-X)-C)-exp(X*X))-X*sqrt(C*C) || 0 || 0.2453576624393463 || 10 || 9.42784595489502
1108 || (((X-X)-C)-exp(X*X))-X*sqrt(C*C) || 3 || 0.5542113780975342 || 9 || 9.40400218963623
1109 || (((X-X)-C)-exp(X*X))-C*sqrt(C*C) || 0 || 0.30219438672065735 || 9 || 9.374288558959961
1113 || (((C-X)-C)-exp(X*X))-C*sqrt(C*C) || 3 || 0.5505514740943909 || 9 || 9.2813081741333
1115 || (((X-X)-C)-exp(X*X))-C*sqrt(C*C) || 1 || 0.4264565408229828 || 9 || 9.324631690979004
1116 || (((C-X)-C)-exp(X*X))-C*sqrt(C*C) || 0 || 0.3049001693725586 || 9 || 9.305135726928711
1117 || (((C-X)-C)-exp(C*X))-C*sqrt(X*C) || 0 || 0.23573501408100128 || 9 || 9.274571418762207
1118 || (((X-X)-C)-exp(C*X))-C*sqrt(X*C) || 0 || 0.29301974177360535 || 9 || 9.34598445892334
1119 || (((X-X)-C)-exp(X*X))-C*sqrt(X*C) || 0 || 0.2919464111328125 || 9 || 9.318110466003418
1122 || (((X-X)-C)-exp(X))-X*sqrt(X*C) || 2 || 0.3832891881465912 || 8 || 9.311402320861816
1123 || (((X-X)-C)-exp(X))-C*sqrt(X*C) || 0 || 0.3065330386161804 || 8 || 9.40084457397461
1124 || (((C-X)-C)-exp(X))-X*sqrt(X*C) || 0 || 0.3456767201423645 || 8 || 9.48228645324707
1126 || (((C-X)-C)-exp(X))-(C/X)*exp(X*C) || 1 || 0.4093022346496582 || 9 || 9.496698379516602
1127 || (((C-X)-C)-exp(X))-X*sqrt(X*C) || 0 || 0.2855061888694763 || 8 || 9.40609359741211
1128 || (((C-C)-C)-exp(X))-X*exp(X*C) || 0 || 0.24556639790534973 || 8 || 9.442752838134766
1130 || (((C-C)-C)-exp(X))-X*sqrt(X*C) || 1 || 0.38620293140411377 || 8 || 9.461334228515625
