Step || Expression || Steps without change || Change Distance|| Complexity || Norm
8198 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 36 || 1.6061142683029175 || 9 || 24.64605140686035
8201 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 2 || 0.509144127368927 || 10 || 24.82574462890625
8214 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 12 || 0.7742570042610168 || 9 || 24.866426467895508
8241 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 26 || 1.7496223449707031 || 10 || 24.896650314331055
8242 || (X/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2971399128437042 || 9 || 24.79786491394043
8243 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.3266902267932892 || 10 || 24.788158416748047
8268 || (X/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 24 || 1.2897816896438599 || 9 || 24.78274917602539
8269 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2929549813270569 || 10 || 24.723079681396484
8275 || (X/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 5 || 0.8570021986961365 || 9 || 24.69605827331543
8276 || log(sqrt(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.27377086877822876 || 9 || 24.727787017822266
8277 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2212158739566803 || 10 || 24.762975692749023
8283 || log(sqrt(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 5 || 0.7717640995979309 || 9 || 24.74294090270996
8284 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.28753677010536194 || 10 || 24.873825073242188
8285 || log(sqrt(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2832605242729187 || 9 || 24.756553649902344
8288 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 2 || 0.44988885521888733 || 10 || 24.826271057128906
8289 || log(sqrt(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.25888437032699585 || 9 || 24.911941528320312
8290 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2862236201763153 || 10 || 24.855039596557617
8292 || log(sqrt(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.35992032289505005 || 9 || 24.880130767822266
8293 || (cos(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2987131178379059 || 10 || 24.874910354614258
8294 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2616162896156311 || 10 || 24.8624324798584
8295 || (cos(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2825947105884552 || 10 || 24.879253387451172
8297 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.39852407574653625 || 10 || 24.927082061767578
8299 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.37797561287879944 || 10 || 24.974592208862305
8301 || log(X^2)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.4447804391384125 || 9 || 24.974245071411133
8303 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.37079817056655884 || 10 || 25.123733520507812
8305 || log(X^2)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.43955034017562866 || 9 || 25.06021499633789
8306 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.28174370527267456 || 10 || 25.170135498046875
8307 || log(X^2)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2687593400478363 || 9 || 25.130979537963867
8308 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2546926736831665 || 10 || 25.071975708007812
8311 || (log(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 2 || 0.34538355469703674 || 10 || 25.088682174682617
8317 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 5 || 0.6003120541572571 || 10 || 25.19601821899414
8318 || (X^2/cos(X))/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.3097781836986542 || 9 || 25.048660278320312
8324 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 5 || 0.6853600144386292 || 10 || 25.061098098754883
8325 || log(X^2)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.277770072221756 || 9 || 25.28761100769043
8335 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 9 || 0.9384319186210632 || 10 || 25.251625061035156
8337 || (X^2/cos(X))/(sqrt(log(X))/log(X))^4 || 1 || 0.34303534030914307 || 9 || 25.189472198486328
8338 || (X^2/cos(X))/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.3124615550041199 || 9 || 25.193931579589844
8339 || (X^2/X)/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.2230803370475769 || 8 || 25.298973083496094
8340 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2650488018989563 || 10 || 25.331113815307617
8341 || (X^2/cos(X))/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.26803523302078247 || 9 || 25.337541580200195
8342 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2970230281352997 || 10 || 25.32364273071289
8343 || (X^2/cos(X))/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.28783464431762695 || 9 || 25.246788024902344
8344 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2795317471027374 || 10 || 25.24958610534668
8346 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.3789896070957184 || 9 || 25.20564079284668
8347 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.26057741045951843 || 9 || 25.188640594482422
8348 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.3058466613292694 || 10 || 25.251008987426758
8349 || log(sqrt(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.34582677483558655 || 9 || 25.298267364501953
8351 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.34937945008277893 || 9 || 25.300382614135742
8352 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.22325283288955688 || 9 || 25.198333740234375
8353 || (X^2/X)/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.24552544951438904 || 8 || 25.253555297851562
8354 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.29020118713378906 || 9 || 25.283313751220703
8355 || (X^2/cos(X))/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.26434728503227234 || 9 || 25.25266456604004
8356 || (sqrt(X)/X)/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.3047502040863037 || 8 || 25.332693099975586
8359 || (X^2/cos(X))/(sqrt(sqrt(X))/log(X))^4 || 2 || 0.4596267640590668 || 9 || 25.291990280151367
8360 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2845798432826996 || 10 || 25.2335147857666
8366 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 5 || 0.6468910574913025 || 10 || 25.201175689697266
8375 || (X^2/cos(X))/(sqrt(sqrt(X))/log(X))^4 || 8 || 0.9448481798171997 || 9 || 25.302814483642578
8378 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 2 || 0.4576159119606018 || 10 || 25.300922393798828
8379 || log(X^2)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2171030193567276 || 9 || 25.311586380004883
8387 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 7 || 0.8309686779975891 || 10 || 25.279874801635742
8388 || (X^2/cos(X))/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.2302071899175644 || 9 || 25.583553314208984
8390 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.3453333377838135 || 10 || 25.63631248474121
8407 || log(X^2)/(sqrt(sqrt(log(X)))/log(X))^4 || 16 || 0.9771828651428223 || 9 || 25.682313919067383
8408 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.24394546449184418 || 8 || 25.87836265563965
8436 || log(X^2)/(sqrt(sqrt(log(X)))/log(X))^4 || 27 || 1.5497654676437378 || 9 || 25.87401008605957
8438 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 1 || 0.4375971257686615 || 8 || 25.7919921875
8449 || log(X^2)/(sqrt(log(X))/log(X))^4 || 10 || 0.8400047421455383 || 8 || 25.868623733520508
8450 || (X^2/cos(X))/(sqrt(log(X))/log(X))^4 || 0 || 0.2650322914123535 || 9 || 26.09916114807129
8454 || log(X^2)/(sqrt(log(X))/log(X))^4 || 3 || 0.7322091460227966 || 8 || 26.101558685302734
8464 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 9 || 0.7615668773651123 || 8 || 26.196088790893555
8466 || log(X^2)/(sqrt(log(X))/log(X))^4 || 1 || 0.41532018780708313 || 8 || 26.100927352905273
8467 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.26392149925231934 || 8 || 25.997812271118164
8468 || log(X^2)/(sqrt(log(X))/log(X))^4 || 0 || 0.2864551544189453 || 8 || 25.915109634399414
8473 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 4 || 0.7201539874076843 || 8 || 25.870952606201172
8485 || (X^2/cos(X))/(sqrt(log(X))/log(X))^4 || 11 || 0.9701582789421082 || 9 || 26.090835571289062
8486 || log(X^2)/(sqrt(log(X))/log(X))^4 || 0 || 0.32026058435440063 || 8 || 26.119503021240234
8490 || (X^2/cos(X))/(sqrt(log(X))/log(X))^4 || 3 || 0.5739313960075378 || 9 || 26.107696533203125
8492 || log(X^2)/(sqrt(log(X))/log(X))^4 || 1 || 0.3752099573612213 || 8 || 26.27910804748535
8501 || (X^2/cos(X))/(sqrt(log(X))/log(X))^4 || 8 || 0.7456196546554565 || 9 || 26.236875534057617
8504 || log(X^2)/(sqrt(log(X))/log(X))^4 || 2 || 0.3944765627384186 || 8 || 26.198307037353516
8522 || (X^2/cos(X))/(sqrt(log(X))/log(X))^4 || 17 || 1.118760347366333 || 9 || 26.210220336914062
8527 || log(X^2)/(sqrt(log(X))/log(X))^4 || 4 || 0.6762528419494629 || 8 || 26.04729652404785
8528 || (X^2/cos(X))/(sqrt(log(X))/log(X))^4 || 0 || 0.3026556372642517 || 9 || 26.0467529296875
8532 || log(X^2)/(sqrt(log(X))/log(X))^4 || 3 || 0.4438503384590149 || 8 || 26.067340850830078
8533 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.31195423007011414 || 8 || 25.9913387298584
8534 || log(X^2)/(sqrt(log(X))/log(X))^4 || 0 || 0.29694864153862 || 8 || 26.00984764099121
8536 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 1 || 0.3990474045276642 || 8 || 25.965133666992188
8538 || log(X^2)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.43981367349624634 || 9 || 26.05171775817871
8545 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 6 || 0.6494157910346985 || 8 || 25.921123504638672
8548 || log(X^2)/(sqrt(log(X))/log(X))^4 || 2 || 0.5401309132575989 || 8 || 25.866920471191406
8549 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.30408892035484314 || 8 || 25.705656051635742
8550 || log(X^2)/(sqrt(log(X))/log(X))^4 || 0 || 0.28015822172164917 || 8 || 25.7365779876709
8555 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 4 || 0.6461184024810791 || 8 || 25.66400146484375
8556 || log(X^2)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.3134026825428009 || 9 || 25.603906631469727
8558 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 1 || 0.347494512796402 || 8 || 25.545440673828125
8559 || (X^2/cos(X))/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.25750845670700073 || 9 || 25.534650802612305
8560 || log(X^2)/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.3023618459701538 || 8 || 25.576175689697266
8570 || (X^2/cos(X))/(sqrt(sqrt(X))/log(X))^4 || 9 || 0.8788239359855652 || 9 || 25.589622497558594
8578 || (X^2/X)/(sqrt(log(X))/log(X))^4 || 7 || 0.7424736022949219 || 8 || 25.590763092041016
8581 || (X^2/X)/(sqrt(sqrt(X))/log(X))^4 || 2 || 0.5134892463684082 || 8 || 25.65131378173828
8593 || (sqrt(X)/X)/(sqrt(sqrt(X))/log(X))^4 || 11 || 0.8562397956848145 || 8 || 25.79021453857422
8602 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 8 || 0.7041975259780884 || 8 || 25.691797256469727
8604 || (sqrt(X)/X)/(sqrt(sqrt(X))/log(X))^4 || 1 || 0.4222542941570282 || 8 || 25.7643985748291
8667 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 62 || 1.6889922618865967 || 8 || 25.622440338134766
8708 || (cos(X)/X)/(sqrt(log(X))/log(X))^4 || 40 || 1.949094295501709 || 8 || 25.279266357421875
8790 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 81 || 2.9820384979248047 || 8 || 25.518234252929688
8795 || (cos(X)/X)/(sqrt(log(X))/log(X))^4 || 4 || 0.677778422832489 || 8 || 25.591285705566406
8796 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.2154703587293625 || 8 || 25.54655647277832
8799 || (cos(X)/X)/(sqrt(log(X))/log(X))^4 || 2 || 0.42915791273117065 || 8 || 25.511465072631836
8805 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 5 || 0.6219373941421509 || 8 || 25.482219696044922
8806 || (cos(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.2763526737689972 || 9 || 25.41509246826172
8811 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 4 || 0.6432559490203857 || 9 || 25.460369110107422
8812 || (cos(X)/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.272840678691864 || 8 || 25.47631072998047
8816 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 3 || 0.571388840675354 || 8 || 25.475330352783203
8882 || (cos(X)/X)/(sqrt(log(X))/log(X))^4 || 65 || 2.4438374042510986 || 8 || 25.440418243408203
8889 || (cos(X)/X)/(log(log(X))/log(X))^4 || 6 || 0.6347193717956543 || 8 || 25.70292091369629
8890 || (cos(X)/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.32601621747016907 || 8 || 25.78080177307129
8898 || (cos(X)/X)/(log(log(X))/log(X))^4 || 7 || 0.7130733132362366 || 8 || 25.723825454711914
8902 || (cos(X)/X)/(sqrt(log(X))/log(X))^4 || 3 || 0.4991503655910492 || 8 || 25.845861434936523
8912 || (cos(X)/X)/(log(log(X))/log(X))^4 || 9 || 0.9001266360282898 || 8 || 25.769180297851562
8915 || (cos(X)/X)/(sqrt(log(X))/log(X))^4 || 2 || 0.5661844611167908 || 8 || 25.839693069458008
8916 || (cos(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.3000006377696991 || 8 || 25.891645431518555
8918 || (cos(X)/X)/(sqrt(log(X))/log(X))^4 || 1 || 0.4584308862686157 || 8 || 25.898441314697266
8930 || (cos(X)/X)/(log(log(X))/log(X))^4 || 11 || 0.9854334592819214 || 8 || 25.79087257385254
8945 || (cos(X)/X)/(sqrt(log(X))/log(X))^4 || 14 || 1.1796197891235352 || 8 || 25.849037170410156
8948 || (cos(X)/X)/(sin(log(X))/log(X))^4 || 2 || 0.5887247323989868 || 8 || 25.880149841308594
8952 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 3 || 0.4650287330150604 || 8 || 25.921302795410156
8973 || (cos(X)/X)/(sin(log(X))/log(X))^4 || 20 || 1.4468963146209717 || 8 || 25.87409210205078
8979 || (cos(X)/X)/(log(log(X))/log(X))^4 || 5 || 0.587588906288147 || 8 || 25.815208435058594
8984 || (cos(X)/X)/(sin(log(X))/log(X))^4 || 4 || 0.7226274609565735 || 8 || 25.71367645263672
8985 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.31339213252067566 || 8 || 25.750965118408203
8987 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 1 || 0.3928753435611725 || 8 || 25.773597717285156
8988 || (log(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.34941616654396057 || 8 || 25.809993743896484
8995 || (sqrt(X)/X)/(log(sin(log(X))))^4 || 6 || 0.7573997974395752 || 7 || 25.83635139465332
9000 || (sqrt(X)/X)/(sin(log(X))/log(X))^4 || 4 || 0.6836042404174805 || 8 || 25.963115692138672
9002 || (sqrt(X)/X)/(log(X)/log(X))^4 || 1 || 0.4061526656150818 || 7 || 25.93422508239746
9003 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.2382604330778122 || 8 || 25.91162109375
9004 || (sqrt(X)/X)/(log(X)/log(X))^4 || 0 || 0.24703562259674072 || 7 || 25.82360076904297
9005 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.28665897250175476 || 8 || 25.822750091552734
9008 || (sqrt(X)/X)/(log(X)/log(X))^4 || 2 || 0.5546829700469971 || 7 || 25.852760314941406
9010 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 1 || 0.42350438237190247 || 8 || 25.813058853149414
9011 || (sqrt(X)/X)/(log(X)/log(X))^4 || 0 || 0.2641206979751587 || 7 || 25.814485549926758
9015 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 3 || 0.655756413936615 || 8 || 25.800479888916016
9016 || (sqrt(X)/X)/(log(X)/log(X))^4 || 0 || 0.2658049166202545 || 7 || 25.819692611694336
9017 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.34059759974479675 || 8 || 25.815736770629883
9018 || (sqrt(X)/X)/(log(X)/log(X))^4 || 0 || 0.2983010709285736 || 7 || 25.882780075073242
9031 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 12 || 1.1335490942001343 || 8 || 25.896512985229492
9032 || (cos(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.29903069138526917 || 8 || 25.911537170410156
9034 || (cos(X)/X)/(sin(log(X))/log(X))^4 || 1 || 0.33323654532432556 || 8 || 25.913223266601562
9035 || (cos(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.31101635098457336 || 8 || 25.91417694091797
9036 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.25570228695869446 || 8 || 25.94972038269043
9042 || (cos(X)/X)/(log(log(X))/log(X))^4 || 5 || 0.7111470699310303 || 8 || 26.011564254760742
9045 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 2 || 0.5124148726463318 || 8 || 25.90361976623535
9046 || (cos(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.3275597095489502 || 8 || 25.84788703918457
9053 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 6 || 0.7105085849761963 || 8 || 25.889652252197266
9057 || (cos(X)/X)/(log(log(X))/log(X))^4 || 3 || 0.642903208732605 || 8 || 25.937562942504883
9059 || (cos(X)/X)/(log(X)/log(X))^4 || 1 || 0.43145033717155457 || 7 || 26.026968002319336
9072 || (sqrt(X)/X)/(log(X)/log(X))^4 || 12 || 0.8180671334266663 || 7 || 25.94581413269043
9082 || (sqrt(X)/X)/log(log(X)/log(X)) || 9 || 0.7110435962677002 || 7 || 26.125843048095703
9105 || (sqrt(X)/X)/(log(X)/log(X))^4 || 22 || 1.2851914167404175 || 7 || 26.116832733154297
9110 || (sqrt(X)/X)/log(log(X)/log(X)) || 4 || 0.5935071110725403 || 7 || 25.9263916015625
9112 || (cos(X)/X)/log(log(X)/log(X)) || 1 || 0.39809295535087585 || 7 || 26.09311866760254
9114 || (sqrt(X)/X)/(log(X)/log(X))^4 || 1 || 0.4376462996006012 || 7 || 26.058521270751953
9122 || (cos(X)/X)/(log(X)/log(X))^4 || 7 || 0.909051775932312 || 7 || 25.999197006225586
9154 || (cos(X)/X)/log(log(X)/log(X)) || 31 || 1.2960340976715088 || 7 || 25.8116455078125
9176 || (cos(X)/X)/log(log(log(X))/log(X)) || 21 || 1.1849055290222168 || 8 || 25.760038375854492
9190 || (cos(X)/X)/(log(log(X))/log(X))^4 || 13 || 1.2238327264785767 || 8 || 25.878244400024414
9505 || (cos(X)/X)/(sqrt(log(X))/log(X))^4 || 314 || 4.183020114898682 || 8 || 26.04873275756836
9506 || (cos(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.28394952416419983 || 8 || 25.774188995361328
9507 || (sqrt(X)/X)/(log(log(X))/log(X))^4 || 0 || 0.29444509744644165 || 8 || 25.69040870666504
9508 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.25917088985443115 || 8 || 25.690380096435547
9529 || (sqrt(X)/X)/(log(X)/log(X))^4 || 20 || 1.2523307800292969 || 7 || 25.662687301635742
9533 || (cos(X)/X)/(log(X)/log(X))^4 || 3 || 0.6080367565155029 || 7 || 25.87358283996582
9536 || (sqrt(X)/X)/(log(X)/log(X))^4 || 2 || 0.6136962175369263 || 7 || 26.042146682739258
9537 || (log(X)/X)/(log(X)/log(X))^4 || 0 || 0.3073413372039795 || 7 || 26.032596588134766
9538 || (sqrt(X)/X)/(log(X)/log(X))^4 || 0 || 0.2571505010128021 || 7 || 25.995790481567383
9539 || (cos(X)/X)/(log(X)/log(X))^4 || 0 || 0.30226171016693115 || 7 || 25.94925880432129
9547 || (sqrt(X)/X)/(log(X)/log(X))^4 || 7 || 0.8312596678733826 || 7 || 25.96477699279785
9549 || (cos(X)/X)/(log(X)/log(X))^4 || 1 || 0.44680798053741455 || 7 || 25.650054931640625
9550 || (sqrt(X)/X)/(log(X)/log(X))^4 || 0 || 0.24402254819869995 || 7 || 25.69231414794922
9602 || (cos(X)/X)/(log(X)/log(X))^4 || 51 || 1.888049840927124 || 7 || 25.715356826782227
9603 || (sqrt(X)/X)/(log(X)/log(X))^4 || 0 || 0.21847692131996155 || 7 || 25.698104858398438
9605 || (cos(X)/X)/(log(X)/log(X))^4 || 1 || 0.4488038122653961 || 7 || 25.778791427612305
9606 || (sqrt(X)/X)/(log(X)/log(X))^4 || 0 || 0.3094536364078522 || 7 || 25.920156478881836
9607 || (log(X)/X)/(log(X)/log(X))^4 || 0 || 0.23015987873077393 || 7 || 25.916194915771484
9608 || (sqrt(X)/X)/(log(X)/log(X))^4 || 0 || 0.3735860288143158 || 7 || 25.89974021911621
9609 || (cos(X)/X)/(log(X)/log(X))^4 || 0 || 0.2565672993659973 || 7 || 25.94540786743164
9610 || (sqrt(X)/X)/(log(X)/log(X))^4 || 0 || 0.27017202973365784 || 7 || 25.987276077270508
9611 || (log(X)/X)/(log(X)/log(X))^4 || 0 || 0.2928798794746399 || 7 || 26.023468017578125
9631 || (sqrt(X)/X)/(log(X)/log(X))^4 || 19 || 1.2854361534118652 || 7 || 25.978919982910156
9685 || (X/X)/(log(X)/log(X))^4 || 53 || 2.0099284648895264 || 6 || 25.974376678466797
9689 || (X/X)/(log(X)/X)^4 || 3 || 0.5729402303695679 || 5 || 26.653419494628906
9698 || (X/X)/(sqrt(X)/log(X))^4 || 8 || 0.8314453959465027 || 6 || 26.576885223388672
9699 || (X/X)/(sqrt(X)/X)^4 || 0 || 0.348971426486969 || 5 || 26.577686309814453
9707 || (X/X)/(sqrt(X)/log(X))^4 || 7 || 0.8125015497207642 || 6 || 26.54132843017578
9710 || (X/X)/(sqrt(X)/X)^4 || 2 || 0.5841039419174194 || 5 || 26.438127517700195
9711 || (X/X)/((sqrt(X))^2)^4 || 0 || 0.265113890171051 || 5 || 26.378599166870117
9715 || (X/X)/(sqrt(X)/X)^4 || 3 || 0.654467761516571 || 5 || 26.410675048828125
9716 || (X/X)/((sqrt(X))^2)^4 || 0 || 0.26457321643829346 || 5 || 26.559843063354492
9725 || (X/X)/(sqrt(X)/X)^4 || 8 || 0.7200267314910889 || 5 || 26.59803009033203
9727 || (X/X)/(sqrt(X)/log(X))^4 || 1 || 0.4042477011680603 || 6 || 26.5872745513916
9746 || (X/X)/((sqrt(X))^2)^4 || 18 || 1.141804575920105 || 5 || 26.646326065063477
9747 || (X/X)/(sqrt(X)/X)^4 || 0 || 0.2537095844745636 || 5 || 26.579980850219727
9777 || (X/X)/((sqrt(X))^2)^4 || 29 || 1.553202509880066 || 5 || 26.5817928314209
9805 || (X/X)/(sqrt(X)/log(X))^4 || 27 || 1.6006501913070679 || 6 || 26.579444885253906
9809 || (X/X)/(sqrt(X)/X)^4 || 3 || 0.5773922204971313 || 5 || 26.646039962768555
9824 || (X/X)/(sqrt(X)/log(X))^4 || 14 || 1.0802209377288818 || 6 || 26.660200119018555
9826 || (X/X)/(log(X)/log(X))^4 || 1 || 0.44530943036079407 || 6 || 26.67032241821289
9828 || (X/X)/(log(X)/X)^4 || 1 || 0.35905787348747253 || 5 || 26.582334518432617
9844 || (X/X)/(sqrt(X)/log(X))^4 || 15 || 1.2576457262039185 || 6 || 26.606002807617188
9845 || (X/X)/((sqrt(X))^2)^4 || 0 || 0.21142511069774628 || 5 || 26.501232147216797
9911 || (X/X)/(sqrt(X)/log(X))^4 || 65 || 2.3011772632598877 || 6 || 26.470579147338867
9912 || (X/X)/(sqrt(X)/X)^4 || 0 || 0.2381046563386917 || 5 || 26.43103790283203
9913 || (X/X)/(sqrt(X)/log(X))^4 || 0 || 0.31151172518730164 || 6 || 26.493785858154297
9919 || (X/X)/(sqrt(X)/X)^4 || 5 || 0.6258125901222229 || 5 || 26.459781646728516
9929 || (X/X)/(sqrt(X)/log(X))^4 || 9 || 0.8213332295417786 || 6 || 26.348508834838867
9930 || (X/X)/(log(X)/log(X))^4 || 0 || 0.3127381205558777 || 6 || 26.574098587036133
9931 || (X/X)/(sqrt(X)/log(X))^4 || 0 || 0.29595619440078735 || 6 || 26.588058471679688
9932 || (X/X)/(log(X)/log(X))^4 || 0 || 0.3451076149940491 || 6 || 26.60742950439453
9933 || (X/X)/(sqrt(X)/log(X))^4 || 0 || 0.2698632776737213 || 6 || 26.626445770263672
9941 || (X/X)/(log(X)/log(X))^4 || 7 || 0.5817290544509888 || 6 || 26.56087303161621
9944 || (X/X)/(log(X)/X)^4 || 2 || 0.5915043354034424 || 5 || 26.605960845947266
9955 || (X/X)/(log(X)/log(X))^4 || 10 || 0.944697916507721 || 6 || 26.684368133544922
9963 || (X/X)/(log(X)/X)^4 || 7 || 0.7288321852684021 || 5 || 26.51539421081543
9964 || (X/X)/(log(X)/log(X))^4 || 0 || 0.2638972997665405 || 6 || 26.43653678894043
9968 || (X/X)/(log(X)/X)^4 || 3 || 0.6197835206985474 || 5 || 26.430707931518555
9976 || (X/X)/(log(X)/log(X))^4 || 7 || 0.8436848521232605 || 6 || 26.293779373168945
9999 || (X/X)/(sqrt(X)/log(X))^4 || 23 || 1.0513991117477417 || 6 || 26.499698638916016
