Expression || Steps without change || Distance to next change || Norm
X^4+(sqrt(X)/X)/sqrt(X) || 0 || 0.2444762885570526 || 8.514130592346191
X^4+(sqrt(sqrt(X))/X)/sqrt(X) || 0 || 0.27300792932510376 || 8.558104515075684
X^4+(sqrt(X)/X)/sqrt(X) || 0 || 0.27916842699050903 || 8.54086685180664
X^4+(sqrt(sqrt(X))/X)/sin(X) || 0 || 0.25493618845939636 || 8.631928443908691
X^4+(sin(sqrt(X))/X)/sqrt(X) || 0 || 0.2304532527923584 || 8.618268013000488
X^4+(sin(sqrt(X))/X)/sin(X) || 0 || 0.2649165391921997 || 8.58795166015625
X^4+(sqrt(sqrt(X))/X)/sin(X) || 2 || 0.5375988483428955 || 8.591412544250488
X^4+(sin(sqrt(X))/X)/sin(X) || 1 || 0.33896875381469727 || 8.521469116210938
X^4+(sin(X)/X)/sin(X) || 1 || 0.3705744743347168 || 8.55727767944336
X^4+(sin(sqrt(X))/X)/sin(X) || 0 || 0.2991287112236023 || 8.677342414855957
X^4+(sin(sqrt(X))*X)/sin(X) || 0 || 0.30215874314308167 || 8.677400588989258
X^4+(sin(X)*X)/sin(X) || 0 || 0.32201993465423584 || 8.605886459350586
X^4+(sin(X)/X)/sin(X) || 1 || 0.341344952583313 || 8.62435531616211
X^4+(sqrt(X)/X)/sin(X) || 0 || 0.32921212911605835 || 8.639612197875977
X^4+(sin(X)/X)/sin(X) || 0 || 0.30642902851104736 || 8.608104705810547
X^4+(sqrt(X)/X)/sin(X) || 6 || 0.6137368679046631 || 8.614067077636719
X^4+(sqrt(X)*X)/sin(X) || 3 || 0.6817546486854553 || 8.519603729248047
X^4+(sqrt(sqrt(X))*X)/sin(X) || 0 || 0.2662740647792816 || 8.659096717834473
X^4+(sin(sqrt(X))*X)/sin(X) || 0 || 0.2829039692878723 || 8.666523933410645
X^4+(sin(X)*X)/sin(X) || 1 || 0.43008506298065186 || 8.62802505493164
X^4+(sin(sqrt(X))*X)/sin(X) || 8 || 0.8448365330696106 || 8.599954605102539
X+(sin(sqrt(X))*X)/sin(X) || 0 || 0.28272899985313416 || 8.933089256286621
X^4+(sin(sqrt(X))*X)/sin(X) || 0 || 0.2670709788799286 || 8.96723747253418
X^4+(sin(sqrt(X))*X)*sin(X) || 1 || 0.415182501077652 || 8.918326377868652
X^4+(sin(sqrt(X))*X)*sqrt(X) || 0 || 0.26574191451072693 || 8.881290435791016
X^4+sin(sin(sqrt(X)))/sin(X) || 0 || 0.3032532036304474 || 8.780779838562012
X^4+(sin(sqrt(X))*X)*sqrt(X) || 0 || 0.3232734203338623 || 8.779725074768066
X^4+sin(sin(sqrt(X)))*sin(X) || 0 || 0.2975281774997711 || 8.773289680480957
X+sin(sin(sqrt(X)))/sin(X) || 1 || 0.3506917953491211 || 8.755569458007812
X^4+sin(sin(sqrt(X)))/sin(X) || 2 || 0.587848961353302 || 8.858057975769043
X^4+sin(sin(sqrt(X)))*sin(X) || 1 || 0.3773452639579773 || 8.896984100341797
X^4+sin(sin(sqrt(X)))/sin(X) || 0 || 0.32954612374305725 || 8.917621612548828
X^4+sin(sin(sqrt(X)))*sin(X) || 2 || 0.5021499395370483 || 8.907596588134766
X^4+(sin(sqrt(X))*X)*sin(X) || 0 || 0.27653011679649353 || 8.869963645935059
X^4+(sin(sqrt(X))*X)/sin(X) || 0 || 0.30540090799331665 || 8.88428020477295
X^4+(sin(sqrt(X))*X)*sin(X) || 2 || 0.3812105059623718 || 9.008379936218262
X^4+(sin(sqrt(X))*X)/sin(X) || 0 || 0.36079221963882446 || 8.928077697753906
X^4+sin(sin(sqrt(X)))/sin(X) || 1 || 0.36629199981689453 || 9.004180908203125
X+(sin(sqrt(X))*X)*sin(X) || 0 || 0.26419079303741455 || 9.13737678527832
X+sin(sin(sqrt(X)))/sin(X) || 1 || 0.3263229429721832 || 9.114326477050781
X+sin(sin(sqrt(X)))*sin(X) || 3 || 0.6483687162399292 || 9.154041290283203
X+(sin(sqrt(X))*X)*sin(X) || 1 || 0.45652180910110474 || 9.223199844360352
X^4+(sin(sqrt(X))*X)*sin(X) || 0 || 0.2794210910797119 || 9.191421508789062
X+(sin(sqrt(X))*X)*sin(X) || 1 || 0.38163986802101135 || 9.21643352508545
sin(X)+(sin(sqrt(X))*X)*sin(X) || 0 || 0.2910003066062927 || 9.272473335266113
sin(X)+sin(sin(sqrt(X)))*sin(X) || 2 || 0.5016489624977112 || 9.274188995361328
sin(X)+(sin(sqrt(X))*X)*sin(X) || 2 || 0.4240197539329529 || 9.284612655639648
sin(X)+sin(sin(sqrt(X)))*sin(X) || 23 || 1.4043771028518677 || 9.251860618591309
X^4+sin(sin(sqrt(X)))*sin(X) || 15 || 0.9701427221298218 || 9.065413475036621
X^4+(sin(sqrt(X))*X)*sin(X) || 2 || 0.6177868843078613 || 8.759316444396973
X^4+(sin(sqrt(X))*X)*sin(sin(X)) || 3 || 0.48847901821136475 || 8.840937614440918
X^4+(sin(sqrt(X))*X)*sin(X) || 1 || 0.4721001982688904 || 8.953326225280762
X^4+sin(sin(sqrt(X)))*sin(sin(X)) || 5 || 0.736457109451294 || 9.123180389404297
X^4+(sin(sqrt(X))*X)*sin(sin(X)) || 2 || 0.5148305892944336 || 9.435111999511719
X^4+(sin(X)*X)*sin(sin(X)) || 1 || 0.3297768831253052 || 9.404549598693848
X^4+(sin(sqrt(X))*X)*sin(sin(X)) || 0 || 0.2951154410839081 || 9.470483779907227
X^4+sin(sin(sqrt(X)))*sin(sin(X)) || 1 || 0.378783255815506 || 9.40779972076416
X^4+sin(sin(X))*sin(sin(X)) || 0 || 0.34154853224754333 || 9.210014343261719
X^4+(sin(sqrt(X))*X)*sin(sin(X)) || 3 || 0.44037574529647827 || 9.208948135375977
X^4+(sin(X)*X)*sin(sin(X)) || 0 || 0.27446049451828003 || 9.14421558380127
X^4+(sin(sqrt(X))*X)*sin(sin(X)) || 0 || 0.2652058005332947 || 9.161333084106445
X^4+(sin(X)*X)*sin(sin(X)) || 0 || 0.2570684552192688 || 9.133889198303223
sin(X)+(sin(X)*X)*sin(sin(X)) || 2 || 0.4475308358669281 || 9.149362564086914
X^4+(sin(sqrt(X))*X)*sin(sin(X)) || 0 || 0.3125811219215393 || 9.087594032287598
X^4+(sin(X)*X)*sin(sin(X)) || 0 || 0.32336243987083435 || 9.041778564453125
X^4+(sin(sqrt(X))*X)*sin(sin(X)) || 3 || 0.5280570387840271 || 9.145028114318848
X^4+sin(sin(sqrt(X)))*sin(sin(X)) || 0 || 0.30599212646484375 || 9.035396575927734
X^4+(sin(sqrt(X))*X)*sin(sin(X)) || 1 || 0.4107656478881836 || 9.05539608001709
X^4+sin(sin(sqrt(X)))*sin(sin(X)) || 1 || 0.4312392473220825 || 9.178214073181152
X^4+(sin(sqrt(X))*X)*sin(sin(X)) || 0 || 0.3556509017944336 || 9.133011817932129
X^4+sin(sin(sqrt(X)))*sin(sin(X)) || 0 || 0.2542321979999542 || 9.136941909790039
X^4+sin(sin(X))*sin(sin(X)) || 3 || 0.5818981528282166 || 9.077455520629883
X^4+(sin(X)*X)*sin(sin(X)) || 0 || 0.186563640832901 || 9.012646675109863
X^4+sin(sin(X))*sin(sin(X)) || 6 || 0.7652567028999329 || 9.099493026733398
X^4+sin(sin(X))/sin(sin(X)) || 0 || 0.22367635369300842 || 9.12470531463623
X^4+sin(sin(X))*sin(sin(X)) || 3 || 0.7234251499176025 || 9.120431900024414
X^4+sin(sin(X))*sqrt(sin(X)) || 0 || 0.3348098695278168 || 9.321972846984863
X^4+(sin(X)*X)*sqrt(sin(X)) || 3 || 0.47917425632476807 || 9.164996147155762
X^4+(sin(X)*X)*sin(sin(X)) || 7 || 0.8033522367477417 || 9.194601058959961
X^4+(sin(X)*X)/sin(sin(X)) || 1 || 0.4832868278026581 || 9.249421119689941
X^4+sin(sin(X))/sin(sin(X)) || 3 || 0.45809510350227356 || 9.320655822753906
X^4+(sin(X)*X)/sin(sin(X)) || 0 || 0.337515652179718 || 9.488642692565918
X^4+sin(sin(X))/sin(sin(X)) || 1 || 0.32516050338745117 || 9.465853691101074
X^4+sin(sin(X))*sin(sin(X)) || 2 || 0.5106447339057922 || 9.548196792602539
X^4+(sin(X)*X)*sin(sin(X)) || 0 || 0.31143248081207275 || 9.613545417785645
X^4+(sin(X)*X)/sin(sin(X)) || 1 || 0.36152222752571106 || 9.671991348266602
sin(X)+(sin(X)*X)/sin(sin(X)) || 1 || 0.29212677478790283 || 9.5948486328125
sin(X)+sin(sin(X))/sin(sin(X)) || 9 || 0.959831178188324 || 9.540107727050781
sin(X)+sin(sin(X))/sin(sin(sin(X))) || 1 || 0.3722183108329773 || 9.951763153076172
sin(X)+sin(sin(X))/sin(sin(X)) || 5 || 0.6816844940185547 || 9.828429222106934
sin(X)+sin(sin(X))/sin(sin(sin(X))) || 3 || 0.5915623307228088 || 9.85643196105957
sin(X)+(sin(X)*X)/sin(sin(sin(X))) || 7 || 0.6125534772872925 || 9.968364715576172
sin(X)+(sin(X)*X)/sin(sin(X)) || 1 || 0.3933650255203247 || 10.052999496459961
sin(X)+(sin(X)*X)/sin(sin(sin(X))) || 12 || 1.0221608877182007 || 10.055673599243164
X^4+(sin(X)*X)/sin(sin(sin(X))) || 0 || 0.3023102283477783 || 10.057052612304688
sin(X)+(sin(X)*X)/sin(sin(sin(X))) || 0 || 0.3468705117702484 || 10.131032943725586
sin(X)+(sin(X)*X)/sin(sin(X)) || 0 || 0.20950935781002045 || 10.123157501220703
sin(X)+(sin(X)*X)/sin(sin(sin(X))) || 0 || 0.25972455739974976 || 10.199432373046875
sin(X)+(sin(X)*X)/sin(sin(X)) || 0 || 0.2795599400997162 || 10.225646018981934
sin(X)+(sin(X)*X)/sin(sin(sin(X))) || 4 || 0.5388619899749756 || 10.201136589050293
sin(X)+sin(sin(X))/sin(sin(sin(X))) || 1 || 0.38623252511024475 || 10.205859184265137
sin(X)+(sin(X)*X)/sin(sin(X)) || 0 || 0.3175295293331146 || 10.18980884552002
sin(X+X)+sin(sin(X))/sin(sin(sin(X))) || 0 || 0.27023962140083313 || 10.190320014953613
sin(X)+sin(sin(X))/sin(sin(sin(X))) || 1 || 0.33706825971603394 || 10.103556632995605
sin(X)+(sin(X)*X)/sin(sin(sin(X))) || 0 || 0.33649617433547974 || 10.150760650634766
sin(X)+sin(sin(X))/sin(sin(sin(X))) || 1 || 0.3745703101158142 || 10.16264820098877
sin(exp(X))+(sin(X)*X)/sin(sin(sin(X))) || 0 || 0.30207571387290955 || 10.169264793395996
sin(X)+(sin(X)*X)/sin(sin(sin(X))) || 1 || 0.4009099006652832 || 10.162583351135254
sin(exp(X))+(sin(X)*X)/sin(sin(sin(X))) || 3 || 0.5802721381187439 || 10.180819511413574
sin(X)+(sin(X)*X)/sin(sin(sin(X))) || 0 || 0.23806557059288025 || 10.380606651306152
X^4+(sin(X)*X)/sin(sin(sin(X))) || 0 || 0.3286590576171875 || 10.335798263549805
sin(X)+(sin(X)*X)/sin(sin(sin(X))) || 1 || 0.33169838786125183 || 10.425496101379395
sin(X)+(sin(X)*X)/sin(sin(X)) || 0 || 0.20452596247196198 || 10.298551559448242
sin(X)+(sin(X)*X)/sin(sin(sin(X))) || 0 || 0.3287223279476166 || 10.288469314575195
sin(exp(X))+(sin(X)*X)/sin(sin(sin(X))) || 1 || 0.39869004487991333 || 10.404563903808594
sin(exp(X))+(sin(X)*X)/sin(sin(X)) || 0 || 0.29536670446395874 || 10.371822357177734
sin(exp(X))+(sin(X)*X)/sin(sin(sin(X))) || 0 || 0.26863574981689453 || 10.306063652038574
sin(exp(X))+(sin(X)*X)/sin(sin(X)) || 2 || 0.5065913200378418 || 10.307709693908691
sin(exp(X))+(sin(X)*X)/sin(sin(sin(X))) || 7 || 0.7784560918807983 || 10.417265892028809
sin(exp(X))+(sin(X)*X)*sin(sin(sin(X))) || 1 || 0.3732723593711853 || 10.466980934143066
sin(exp(X))+(sin(X)*X)/sin(sin(X)) || 0 || 0.24267619848251343 || 10.49561882019043
sin(exp(X))+(sin(X)*X)/sin(sin(sin(X))) || 1 || 0.4111534655094147 || 10.477923393249512
sin(exp(X))+(sin(X)*X)/sin(sin(X)) || 2 || 0.5552968978881836 || 10.334226608276367
sin(X)+(sin(X)*X)*sin(sin(X)) || 0 || 0.19966328144073486 || 10.352008819580078
sin(X)+(sin(X)*X)/sin(sin(X)) || 0 || 0.24052585661411285 || 10.31346321105957
sin(exp(X))+(sin(X)*X)/sin(sin(sin(X))) || 0 || 0.32669588923454285 || 10.254822731018066
sin(exp(X))+sin(sin(X))/sin(sin(X)) || 0 || 0.29417484998703003 || 10.259732246398926
sin(X)+sin(sin(X))/sin(sin(X)) || 0 || 0.26369693875312805 || 10.294214248657227
sin(X)+(sin(X)*X)/sin(sin(X)) || 3 || 0.5209432244300842 || 10.285337448120117
sin(X)+sin(sin(X))/sin(sin(X)) || 7 || 0.7383548021316528 || 10.339902877807617
sin(X)+sin(sin(X))/sin(sin(sin(X))) || 1 || 0.35212263464927673 || 10.332954406738281
sin(X)+sin(X)/sin(sin(sin(X))) || 0 || 0.25763678550720215 || 10.358234405517578
sin(sin(X))+sin(sin(X))/sin(sin(sin(X))) || 0 || 0.35596606135368347 || 10.387404441833496
sin(exp(X))+sin(sin(X))/sin(sin(X)) || 0 || 0.2900921404361725 || 10.465924263000488
sin(X)+sin(sin(X))/sin(sin(X)) || 0 || 0.37982177734375 || 10.42336368560791
sin(sin(X))+sin(sin(X))/sin(sin(X)) || 6 || 0.55497145652771 || 10.557748794555664
sin(sin(X))+(X*X)/sin(sin(X)) || 0 || 0.25040489435195923 || 10.360091209411621
sin(sin(X))+sin(sin(X))/sin(sin(X)) || 3 || 0.4880099296569824 || 10.41963005065918
sin(sin(X))+(sin(X)*X)/sin(sin(X)) || 6 || 0.640272855758667 || 10.583929061889648
sin(sin(X))+sin(sin(X))/sin(sin(X)) || 0 || 0.3040860891342163 || 10.41506576538086
sin(X)+sin(sin(X))/sin(sin(X)) || 5 || 0.7472040057182312 || 10.413293838500977
sin(sin(X))+sin(sin(X))/sin(sin(X)) || 28 || 1.4464460611343384 || 10.404886245727539
sin(X)+sin(sin(X))/sin(sin(X)) || 0 || 0.31967979669570923 || 10.355798721313477
sin(X)+sin(sin(X))/sin(X) || 1 || 0.38380634784698486 || 10.408917427062988
sin(X)+sin(sin(X))/sin(sin(X)) || 1 || 0.35905250906944275 || 10.405464172363281
sin(sin(X))+sin(sin(X))/sin(X) || 1 || 0.40558257699012756 || 10.442100524902344
sin(sin(X))+sin(sin(X))/sin(sin(X)) || 0 || 0.248094841837883 || 10.520782470703125
sin(sin(X))+sin(sin(X))/sin(X) || 3 || 0.4672759771347046 || 10.554606437683105
sin(sin(X))+sin(sin(X))/sin(sin(X)) || 0 || 0.27815869450569153 || 10.47203254699707
sin(sin(X))+sin(sin(X))/sin(X) || 1 || 0.355727881193161 || 10.502923965454102
sin(sin(X))+sin(sin(X))/sin(sin(X)) || 5 || 0.7548596262931824 || 10.441913604736328
sin(sin(X))+sin(sin(X))/sin(X) || 1 || 0.4185899496078491 || 10.325390815734863
sin(sin(X))+sin(sin(X))/sin(sin(X)) || 16 || 1.0840885639190674 || 10.444565773010254
sin(sin(X))+sin(X)/sin(sin(X)) || 33 || 1.3328957557678223 || 10.73779582977295
sin(sin(X))+sin(sin(X))/sin(X) || 1 || 0.4996702969074249 || 11.051987648010254
sin(sin(X))+sin(sin(X))/sin(sin(X)) || 0 || 0.33588191866874695 || 10.98333740234375
sin(sin(X))+sin(sin(X))/sin(X) || 4 || 0.7994273900985718 || 11.035889625549316
sin(sin(X))+sin(sin(X))/sin(sin(X)) || 1 || 0.40489935874938965 || 10.840317726135254
sin(sin(X))+sin(sin(X))/sin(X) || 0 || 0.3256085515022278 || 10.8245849609375
sin(sin(X))+sin(sin(X))/sin(sin(X)) || 9 || 0.835700511932373 || 10.762480735778809
sin(sin(X))+sin(sin(X))/sin(X) || 15 || 0.9981812834739685 || 10.88314437866211
sin(cos(X))+sin(sin(X))/sin(X) || 10 || 0.8154057264328003 || 10.7811279296875
sin(cos(X))+sin(X)/sin(X) || 1 || 0.48482102155685425 || 10.835149765014648
sin(cos(X))+sin(sin(X))/sin(X) || 18 || 1.1762292385101318 || 10.808075904846191
sin(X)+sin(sin(X))/sin(X) || 8 || 0.8017021417617798 || 10.909968376159668
sin(X)+sin(X)/sin(X) || 3 || 0.6606472730636597 || 10.67995548248291
sin(X)+sin(sin(X))/sin(X) || 12 || 0.9128943085670471 || 10.770906448364258
sin(X)+sin(sin(X))*sqrt(X) || 0 || 0.24460981786251068 || 10.582685470581055
sin(X)+sin(sin(X))/sin(X) || 0 || 0.31179797649383545 || 10.638858795166016
sin(X)+sin(sin(X))*sin(X) || 0 || 0.2601730525493622 || 10.61059856414795
sin(X)+sin(sin(X))/sin(X) || 6 || 0.6698290109634399 || 10.547323226928711
sin(X)+sin(sin(X))*sin(X) || 0 || 0.2621024250984192 || 10.427043914794922
sin(X)+sin(sin(X))/sin(X) || 5 || 0.6821901202201843 || 10.455930709838867
sin(cos(X))+sin(sin(X))/sin(X) || 8 || 0.9923750162124634 || 10.507357597351074
sin(sin(X))+sin(sin(X))/sin(X) || 13 || 0.9913529753684998 || 10.66545295715332
sin(sin(X))+sin(X)/sin(X) || 1 || 0.40840569138526917 || 10.585214614868164
sin(sin(X))+sin(sin(X))/sin(X) || 2 || 0.6249502897262573 || 10.527649879455566
sin(cos(X))+sin(sin(X))/sin(X) || 2 || 0.5039063096046448 || 10.454402923583984
sin(sin(X))+sin(sin(X))/sin(X) || 0 || 0.2361612170934677 || 10.655174255371094
sin(cos(X))+sin(X)/sin(X) || 0 || 0.309530645608902 || 10.707375526428223
sin(sin(X))+sin(X)/sin(X) || 1 || 0.45070919394493103 || 10.661273002624512
sin(sin(X))+sin(X)/sin(sin(X)) || 1 || 0.3726913630962372 || 10.680421829223633
sin(cos(X))+(X*X)/sin(X) || 1 || 0.31417110562324524 || 10.643851280212402
sin(sin(X))+sin(X)/sin(X) || 0 || 0.35318148136138916 || 10.50146484375
sin(cos(X))+(X*X)/sin(sin(X)) || 0 || 0.32777127623558044 || 10.463221549987793
sin(sin(X))+sin(X)/sin(X) || 0 || 0.2655249834060669 || 10.478473663330078
sin(cos(X))+(X*X)/sin(X) || 3 || 0.48533204197883606 || 10.504905700683594
sin(cos(X))+sin(X)/sin(X) || 7 || 0.7226626873016357 || 10.368330001831055
sin(log(X))+sin(X)/sin(X) || 0 || 0.2310551553964615 || 10.263542175292969
sin(cos(X))+sin(X)/sin(X) || 1 || 0.43181610107421875 || 10.195547103881836
sin(cos(X))+(X*X)/sin(X) || 2 || 0.40352845191955566 || 10.339801788330078
sin(cos(X))+sin(X)/sin(X) || 0 || 0.29915425181388855 || 10.502324104309082
sin(cos(X))+(X*X)/sin(X) || 5 || 0.7618279457092285 || 10.41639232635498
sin(cos(X))+(sqrt(X)*X)/sin(X) || 2 || 0.3681187629699707 || 10.294426918029785
(sin(X))^4+(sqrt(X)*X)/sin(X) || 4 || 0.44144773483276367 || 10.241386413574219
sin(cos(X))+(sqrt(X)*X)/sin(X) || 0 || 0.28146645426750183 || 10.254667282104492
sin(log(X))+(sqrt(X)*X)/sin(X) || 1 || 0.429465651512146 || 10.267912864685059
sin(log(X))+sin(sqrt(X))/sin(X) || 0 || 0.2984565198421478 || 10.175544738769531
(log(X))^4+sin(sqrt(X))/sin(X) || 0 || 0.2521020174026489 || 10.118996620178223
sin(log(X))+sin(sqrt(X))/sin(X) || 0 || 0.2840069830417633 || 10.138853073120117
(log(X))^4+sin(sqrt(X))/sin(X) || 5 || 0.7764173746109009 || 10.121206283569336
sin(log(X))+sin(sqrt(X))/sin(X) || 0 || 0.30230799317359924 || 10.143705368041992
(log(X))^4+sin(sin(X))/sin(X) || 1 || 0.4032991826534271 || 10.168628692626953
(log(X))^4+sin(sqrt(X))/sin(X) || 25 || 1.5388842821121216 || 10.176703453063965
(log(sin(X)))^4+sin(sqrt(X))/sin(X) || 0 || 0.3041810095310211 || 10.13858699798584
(log(X))^4+sin(sqrt(X))/sin(X) || 2 || 0.5484409332275391 || 10.080826759338379
(log(X))^4+sin(sqrt(X))/sin(sin(X)) || 1 || 0.376136839389801 || 10.079615592956543
(log(X)+X)+sin(sqrt(X))/sin(sin(X)) || 1 || 0.40562117099761963 || 10.11405086517334
(log(X))^4+sin(sqrt(X))/sin(X) || 0 || 0.23692376911640167 || 10.186985969543457
(log(X))^4+sin(sqrt(X))/sin(sin(X)) || 0 || 0.28064587712287903 || 10.148651123046875
(log(X))^4+sin(sqrt(X))/sin(X) || 1 || 0.34047284722328186 || 10.174006462097168
(log(X)+X)+sin(sqrt(X))/sin(X) || 0 || 0.2855224311351776 || 10.257469177246094
(log(X))^4+sin(sqrt(X))/sin(X) || 0 || 0.2584930956363678 || 10.215397834777832
(log(sin(X)))^4+sin(sqrt(X))/sin(X) || 0 || 0.2650488018989563 || 10.212647438049316
(log(X))^4+sin(sqrt(X))/sin(X) || 0 || 0.24872004985809326 || 10.25631332397461
(log(sin(X)))^4+sin(sqrt(X))/sin(X) || 0 || 0.22127652168273926 || 10.2129545211792
(log(X))^4+sin(sqrt(X))/sin(X) || 11 || 0.8108816146850586 || 10.179241180419922
(log(sqrt(X)))^4+sin(sqrt(X))/sin(X) || 2 || 0.5091785788536072 || 10.035765647888184
(log(sqrt(X))+X)+sin(sqrt(X))/sin(X) || 0 || 0.28333431482315063 || 10.091742515563965
(log(sqrt(X))+X)+sin(X)/sin(X) || 4 || 0.7306443452835083 || 10.112162590026855
(log(sqrt(X))+X)+sin(sqrt(X))/sin(X) || 1 || 0.3206433057785034 || 10.210758209228516
(log(sqrt(X))+X)+sin(X)/sin(X) || 20 || 1.1304136514663696 || 10.098668098449707
(log(sqrt(X))+X)+X/sin(X) || 0 || 0.28679972887039185 || 10.228574752807617
(log(sqrt(X))+X)+sin(X)/sin(X) || 8 || 0.9009926915168762 || 10.21349811553955
(log(sqrt(X))+X)+sin(X)/sin(sin(X)) || 15 || 0.8548076152801514 || 10.31482982635498
(cos(sqrt(X))+X)+sin(X)/sin(sin(X)) || 2 || 0.4209027588367462 || 10.355866432189941
(log(sqrt(X))+X)+sin(X)/sin(sin(X)) || 12 || 1.0834228992462158 || 10.33879566192627
(log(sqrt(X))+sin(X))+sin(X)/sin(sin(X)) || 9 || 0.8887144923210144 || 10.264491081237793
(log(sqrt(X))+sin(X))+sin(X)*log(sin(X)) || 0 || 0.293496698141098 || 10.453418731689453
(log(sqrt(X))+sin(X))+sin(X)/sin(sin(X)) || 2 || 0.328653484582901 || 10.486722946166992
(log(sqrt(X))+sin(X))+sin(X)/log(sin(X)) || 1 || 0.39780816435813904 || 10.564589500427246
(log(sqrt(X))+sin(X))+sin(X)/sin(sin(X)) || 3 || 0.501173198223114 || 10.564412117004395
(log(sqrt(X))+sin(X))+sin(X)*log(sin(X)) || 2 || 0.4270188808441162 || 10.531828880310059
(log(sqrt(X))+sin(X))+sqrt(X)*log(sin(X)) || 2 || 0.5230381488800049 || 10.531644821166992
(log(sqrt(X))+sin(X))+sqrt(X)*log(X) || 1 || 0.4747449457645416 || 10.409137725830078
(log(sqrt(X))+X)+sqrt(X)*log(X) || 0 || 0.29331108927726746 || 10.366204261779785
(log(sqrt(X))+sin(X))+sqrt(X)*log(X) || 1 || 0.39852339029312134 || 10.393399238586426
(log(sqrt(X))+sin(X))+sin(sqrt(X))*log(X) || 3 || 0.3699451684951782 || 10.437485694885254
(log(sqrt(X))+sin(X))+sin(sqrt(X))/sin(X) || 0 || 0.30704465508461 || 10.41089153289795
(log(sqrt(X))+X)+sin(sqrt(X))*log(X) || 1 || 0.40723004937171936 || 10.37511157989502
(log(sqrt(X))+sin(X))+sin(sqrt(X))*log(X) || 0 || 0.2837277948856354 || 10.364492416381836
(log(sqrt(X))+sin(X))+sqrt(sqrt(X))*log(X) || 0 || 0.3430730700492859 || 10.348193168640137
(log(sqrt(X))+sin(X))+sin(sqrt(X))*log(X) || 3 || 0.6044114232063293 || 10.415833473205566
(log(sqrt(X))+X)+sin(sqrt(X))*sqrt(X) || 5 || 0.6941927075386047 || 10.421526908874512
(log(sqrt(X))+sin(X))+sin(sqrt(X))*sqrt(X) || 1 || 0.4012625515460968 || 10.385882377624512
(log(sqrt(X))+sin(X))+sin(sqrt(sqrt(X)))*sqrt(X) || 3 || 0.527400016784668 || 10.53715705871582
(log(sqrt(X))+X)+sin(sqrt(X))*sqrt(X) || 0 || 0.3159273862838745 || 10.495712280273438
(log(sin(X))+X)+sin(sqrt(X))*sqrt(X) || 0 || 0.2731078863143921 || 10.43962574005127
(log(sin(sqrt(X)))+X)+sqrt(sqrt(X))*sqrt(X) || 0 || 0.3199769854545593 || 10.430621147155762
(log(sin(sqrt(X)))+X)+sin(sqrt(X))*sqrt(X) || 0 || 0.2803422510623932 || 10.387941360473633
(log(sin(sqrt(X)))+X)+sin(sqrt(sqrt(X)))*log(X) || 0 || 0.32442766427993774 || 10.44225788116455
(log(sin(sqrt(X)))+X)+sin(sqrt(sqrt(X)))*sqrt(X) || 0 || 0.3484177589416504 || 10.36282730102539
(log(sqrt(sqrt(X)))+X)+sin(sqrt(sqrt(X)))*log(X) || 0 || 0.2943531274795532 || 10.491410255432129
(log(sqrt(sqrt(X)))+X)+sin(sqrt(sqrt(X)))*sqrt(X) || 0 || 0.2995626628398895 || 10.441054344177246
(log(sqrt(X))+X)+sin(sqrt(sqrt(X)))*sqrt(X) || 0 || 0.25582727789878845 || 10.461541175842285
(log(sqrt(X))+X)+sin(sin(sqrt(X)))*sqrt(X) || 2 || 0.43752673268318176 || 10.39628791809082
(log(sqrt(X))+X)+sin(sin(sqrt(X)))*log(X) || 0 || 0.2948307693004608 || 10.286112785339355
(log(sqrt(X))+X)+sin(sin(sqrt(X)))*sqrt(X) || 1 || 0.3669167160987854 || 10.348395347595215
(log(sqrt(X))+X)+sin(sin(sqrt(X)))*log(X) || 0 || 0.27550622820854187 || 10.411765098571777
(log(sqrt(sqrt(X)))+X)+sin(sin(sqrt(X)))*log(X) || 3 || 0.38678932189941406 || 10.452325820922852
(log(sqrt(sqrt(X)))+X)+sin(sin(sqrt(X)))*sqrt(X) || 1 || 0.4057749807834625 || 10.465991020202637
(log(sqrt(sqrt(X)))+X)+sin(sqrt(sqrt(X)))*sqrt(X) || 0 || 0.23257417976856232 || 10.414551734924316
(log(sqrt(sqrt(X)))+X)+sin(sqrt(sqrt(X)))*log(X) || 0 || 0.28525957465171814 || 10.385433197021484
(log(sqrt(sqrt(X)))+X)+sin(sqrt(sqrt(X)))*sqrt(X) || 4 || 0.6077297925949097 || 10.43034839630127
(log(sin(sqrt(X)))+X)+sin(sqrt(sqrt(X)))*sqrt(X) || 4 || 0.5610140562057495 || 10.225608825683594
(log(sqrt(sqrt(X)))+X)+sin(sqrt(sqrt(X)))*sqrt(X) || 0 || 0.24412399530410767 || 10.374354362487793
(log(sin(sqrt(X)))+X)+sin(sqrt(sqrt(X)))*sqrt(X) || 5 || 0.8667086362838745 || 10.395726203918457
sin(log(sin(sqrt(X))))+sin(sqrt(sqrt(X)))*sqrt(X) || 7 || 0.8230577707290649 || 10.459344863891602
sin(log(sin(sqrt(X))))+sin(sin(sqrt(X)))*sqrt(X) || 0 || 0.25428909063339233 || 10.599047660827637
sin(log(sin(sqrt(X))))+sin(sqrt(sqrt(X)))*sqrt(X) || 5 || 0.8396996855735779 || 10.557730674743652
