Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1033 || (X+((X/X^2)^2)^5)-X || 1 || 0.3959283232688904 || 6 || 8.696135520935059
1040 || (X+((X/X^2)^2)^5)-X/X || 6 || 0.8351884484291077 || 7 || 8.845293045043945
1041 || (X+((X/X^2)^2)^5)-X || 0 || 0.26912784576416016 || 6 || 9.068507194519043
1049 || (X+((X/X^2)^2)^5)-X/X || 7 || 0.8697094321250916 || 7 || 9.016631126403809
1053 || (X+((X/X)^2)^5)-X/X || 3 || 0.4864935576915741 || 6 || 9.104705810546875
1057 || (X+((X/X^2)^2)^5)-X/X || 3 || 0.6791425943374634 || 7 || 9.009605407714844
1058 || (X+((X/X^2)^2)^5)-X || 0 || 0.3031908869743347 || 6 || 9.156352043151855
1061 || (X+((X/X^2)^2)^5)-X/X || 2 || 0.4583641588687897 || 7 || 9.091168403625488
1062 || (X+((X/X^2)^2)^5)-X || 0 || 0.2484552413225174 || 6 || 9.028552055358887
1073 || (X+((X/X)^2)^5)-X || 10 || 0.8964132070541382 || 5 || 9.105024337768555
1079 || (X+(((X/X)/X)^2)^5)-X || 5 || 0.6439006328582764 || 6 || 9.161661148071289
1080 || (X+(((X/X)/X)^2)^5)-X^2 || 0 || 0.3266226053237915 || 7 || 9.263531684875488
1081 || (X+(((X/X)/X)^2)^5)-X || 0 || 0.3069794178009033 || 6 || 9.279603958129883
1082 || (X+(((X/X)/X)^2)^5)-X^2 || 0 || 0.30366823077201843 || 7 || 9.2545747756958
1084 || (X+(((X/X)/X)^2)^5)-X || 1 || 0.43701985478401184 || 6 || 9.252426147460938
1093 || (X+(((X/X)/X)^2)^5)-X^2 || 8 || 0.7633207440376282 || 7 || 9.263091087341309
1096 || (X+(((X/X)/X)^2)^5)-X || 2 || 0.47971677780151367 || 6 || 9.255034446716309
1099 || (X+(((X/X)/X)^2)^5)-X^2 || 2 || 0.3888675272464752 || 7 || 9.230977058410645
1100 || (X+(((X/X)/X)^2)^5)^2 || 0 || 0.3046005368232727 || 6 || 9.27814769744873
1103 || (X+(((X/X)/X)^2)^5)-X^2 || 2 || 0.433302640914917 || 7 || 9.187430381774902
1105 || (X+(((X/X)/X)^2)^5)-X || 1 || 0.35487374663352966 || 6 || 9.291048049926758
1112 || (X+(((X/X)/X)^2)^5)^2 || 6 || 0.6536162495613098 || 6 || 9.28827953338623
1114 || (X+(((X/X)/X)^2)^5)-X^2 || 1 || 0.38002628087997437 || 7 || 9.3636474609375
1115 || (X+(((X/X)/X)^2)^5)^2 || 0 || 0.2717524468898773 || 6 || 9.32178020477295
1119 || (X+(((X/X)/X)^2)^5)-X^2 || 3 || 0.5275495052337646 || 7 || 9.248797416687012
1120 || (X+((X/X)^2)^5)-X^2 || 0 || 0.2749697268009186 || 6 || 9.227457046508789
1123 || (X+(((X/X)/X)^2)^5)-X^2 || 2 || 0.47832584381103516 || 7 || 9.18492317199707
1125 || (X+((X/X)^2)^5)-X^2 || 1 || 0.4131227731704712 || 6 || 9.208869934082031
1127 || (X+(((X/X)/X)^2)^5)-X^2 || 1 || 0.36618274450302124 || 7 || 9.265069961547852
1128 || (X+((X/X)^2)^5)-X^2 || 0 || 0.24193887412548065 || 6 || 9.238607406616211
1134 || (X+(((X/X)/X)^2)^5)-X^2 || 5 || 0.5162148475646973 || 7 || 9.264103889465332
1136 || (X+(((X/X)/X)^2)^5)^2 || 1 || 0.5300375819206238 || 6 || 9.248183250427246
1137 || (X+((X/X)^2)^5)-X^2 || 0 || 0.23209023475646973 || 6 || 9.39625072479248
1138 || (X+(((X/X)/X)^2)^5)-X^2 || 0 || 0.2672003209590912 || 7 || 9.363011360168457
1139 || (X+((X/X)^2)^5)-X^2 || 0 || 0.25531020760536194 || 6 || 9.447136878967285
1141 || (X+((X/X)/X)^2/X)-X^2 || 1 || 0.39694279432296753 || 7 || 9.538374900817871
1142 || (X+(((X/X)/X)^2)^5)-X^2 || 0 || 0.2654913663864136 || 7 || 9.508675575256348
1145 || (X+((X/X)/X)^2/X)^2 || 2 || 0.3980313539505005 || 6 || 9.536653518676758
1146 || (X+((X/X)/X)^2/X)-X^2 || 0 || 0.28796860575675964 || 7 || 9.483230590820312
1162 || (X+((X/X)/X)^2/X)^2 || 15 || 1.0956615209579468 || 6 || 9.433079719543457
1171 || (X+(X/X)^2/X)^2 || 8 || 0.8442891240119934 || 5 || 9.515782356262207
1189 || (X+((X/X)^2)^5)^2 || 17 || 1.3407971858978271 || 5 || 9.43297290802002
1190 || (X+(X/X)^2*X)^2 || 0 || 0.2561820149421692 || 5 || 9.462276458740234
1192 || (X+((X/X)^2)^5)^2 || 1 || 0.49210381507873535 || 5 || 9.468411445617676
1194 || (X+(X/X)^2*X)^2 || 1 || 0.44366008043289185 || 5 || 9.609272003173828
1196 || (X+((X/X)^2)^5)^2 || 1 || 0.3738934397697449 || 5 || 9.540783882141113
1197 || (X+(((X/X)/X)^2)^5)^2 || 0 || 0.2756609618663788 || 6 || 9.514876365661621
1204 || (X+((X/X)/X)^2*X)^2 || 6 || 0.5906229019165039 || 6 || 9.448782920837402
1238 || (X+(X/X)^2*X)^2 || 33 || 2.065096855163574 || 5 || 9.53763484954834
1240 || (X+(X/X)^5*X)^2 || 1 || 0.3854134678840637 || 5 || 9.256444931030273
1242 || X || 1 || 0.33169400691986084 || 0 || 9.232403755187988
1252 || (X+(X/X)^5*X)^2 || 9 || 1.0332109928131104 || 5 || 9.21381664276123
1255 || (X+(X/X)^2*X)^2 || 2 || 0.47135090827941895 || 5 || 9.220422744750977
1256 || (X+(X/X)^2*X)-X^2 || 0 || 0.2668115198612213 || 6 || 9.28058910369873
1258 || X || 1 || 0.42014357447624207 || 0 || 9.2944917678833
1259 || (X+(X/X)^2*X)^2 || 0 || 0.25356680154800415 || 5 || 9.373239517211914
1260 || (X+(X/X)^2*X)+X^2 || 0 || 0.2985024154186249 || 6 || 9.382173538208008
1266 || (X+(X/X)^2*X)^2 || 5 || 0.7217893600463867 || 5 || 9.47799015045166
1270 || (X+(X/X)^2*X)^5 || 3 || 0.581619143486023 || 5 || 9.548957824707031
1273 || (X+(X/X)^2*X)+X^2 || 2 || 0.516647219657898 || 6 || 9.622408866882324
1274 || (X+(X/X)^5*X)+X^2 || 0 || 0.30518582463264465 || 6 || 9.679154396057129
1277 || (X+(X/X)^2*X)+X^2 || 2 || 0.48115333914756775 || 6 || 9.633267402648926
1278 || (X+(X/X)^2*X)^5 || 0 || 0.2825314998626709 || 5 || 9.641053199768066
1279 || (X+(X/X)^2*X)+X^2 || 0 || 0.29443100094795227 || 6 || 9.642911911010742
1288 || (X+(X/X)^2*X)+X/X || 8 || 0.9581571817398071 || 6 || 9.634174346923828
1289 || (X+(X/X)^2*X)^5 || 0 || 0.3416004180908203 || 5 || 9.960701942443848
1290 || (X+(X/X)^2*X)+X/X || 0 || 0.28276291489601135 || 6 || 9.990859031677246
1291 || (X+(X/X)^2*X)^5 || 0 || 0.3030293881893158 || 5 || 9.956038475036621
1297 || (X+(X/X)^2*X)+X/X || 5 || 0.7444561719894409 || 6 || 9.989727020263672
1299 || (X+(X/X)^2*X)+(X/X^5)/X || 1 || 0.4548902213573456 || 8 || 10.213394165039062
1303 || X+(X/X^5)/X || 3 || 0.4051678478717804 || 4 || 10.076884269714355
1304 || (X+(X/X)^5*X)+X/X || 0 || 0.28388938307762146 || 6 || 10.136364936828613
1306 || (X+(X/X)^2*X)+(X/X^5)/X || 1 || 0.3809153139591217 || 8 || 10.181375503540039
1308 || X+(X/X^5)/X || 1 || 0.49331405758857727 || 4 || 10.213858604431152
1312 || X+(X/X^3)/X || 3 || 0.511210560798645 || 4 || 10.303021430969238
1314 || (X+(X/X)^5*X)+(X/X^3)/X || 1 || 0.5135456323623657 || 8 || 10.217037200927734
1317 || (X+(X/X)^5*X)+X/X || 2 || 0.42746737599372864 || 6 || 10.047033309936523
1327 || (X+(X/X)^5*X)^5 || 9 || 0.9585966467857361 || 5 || 10.166258811950684
1331 || X^5 || 3 || 0.6109424829483032 || 1 || 10.378520965576172
1345 || (X+(X/X)^5*X)^5 || 13 || 1.1673084497451782 || 5 || 10.220145225524902
1348 || (X+(X/X)^5/X)^5 || 2 || 0.5102798342704773 || 5 || 10.553998947143555
1350 || (X+(X/X)^5*X)^5 || 1 || 0.46212634444236755 || 5 || 10.427967071533203
1354 || (X+(X/X)^5/X)^5 || 3 || 0.5704227089881897 || 5 || 10.329580307006836
1357 || (X+(X/X)^5*X)^5 || 2 || 0.4958473742008209 || 5 || 10.301497459411621
1359 || X^5 || 1 || 0.3541194200515747 || 1 || 10.453768730163574
1360 || (X+(X/X)^5*X)^5 || 0 || 0.28505054116249084 || 5 || 10.478940963745117
1361 || (X+(X/X)^5/X)^5 || 0 || 0.2760961651802063 || 5 || 10.539337158203125
1362 || X^5 || 0 || 0.2779940962791443 || 1 || 10.517067909240723
1363 || X+(X/X^5)^2 || 0 || 0.26598677039146423 || 4 || 10.495882987976074
1366 || X^5 || 2 || 0.5087718367576599 || 1 || 10.538712501525879
1389 || X || 22 || 1.2883169651031494 || 0 || 10.481598854064941
1390 || X+(X/X^5)^2 || 0 || 0.2806108891963959 || 4 || 10.346043586730957
1393 || X || 2 || 0.39856576919555664 || 0 || 10.364653587341309
1394 || X+(X/X^5)^2 || 0 || 0.26828423142433167 || 4 || 10.192461967468262
1399 || X || 4 || 0.6034359931945801 || 0 || 10.183547019958496
1400 || X+(X/(X+X)^5)^2 || 0 || 0.2622110843658447 || 5 || 10.12411117553711
1417 || X || 16 || 1.0748353004455566 || 0 || 10.104988098144531
1419 || X+(X/X^5)^2 || 1 || 0.3068264126777649 || 4 || 9.791418075561523
1433 || X || 13 || 1.1269663572311401 || 0 || 9.811856269836426
1435 || X^5 || 1 || 0.3910769820213318 || 1 || 9.788177490234375
1437 || X || 1 || 0.3919532001018524 || 0 || 9.872522354125977
1442 || X^5 || 4 || 0.655103325843811 || 1 || 9.863216400146484
1443 || X^2 || 0 || 0.23545725643634796 || 1 || 9.815293312072754
1444 || X/(X/X^5)^2 || 0 || 0.2518089711666107 || 4 || 9.756503105163574
1451 || X^5 || 6 || 0.7052930593490601 || 1 || 9.793671607971191
1470 || X/(X/X^5)^2 || 18 || 1.1375576257705688 || 4 || 9.671173095703125
1471 || X/(X^5)^2 || 0 || 0.2613554000854492 || 3 || 9.701812744140625
1475 || X/(X/X^5)^2 || 3 || 0.45849373936653137 || 4 || 9.824277877807617
1477 || X/(X^5)^2 || 1 || 0.3976783752441406 || 3 || 9.759684562683105
1479 || (X+(exp(X/X))^5)/(X^5)^2 || 1 || 0.5245053768157959 || 7 || 9.779287338256836
1480 || (X+(exp(X/X))^5)^5 || 0 || 0.25922298431396484 || 5 || 9.846772193908691
1483 || (X+((X/X)^5)^5)^5 || 2 || 0.5387433767318726 || 5 || 9.91146183013916
1484 || (X+(exp(X/X))^5)/(X/X^5)^2 || 0 || 0.2803886830806732 || 8 || 9.991907119750977
1485 || (X+((X/X)^5)^5)/(X^5)^2 || 0 || 0.2878801226615906 || 7 || 9.911293983459473
1486 || (X+(exp(X/X))^5)/(X^5)^2 || 0 || 0.247735396027565 || 7 || 9.924637794494629
1487 || (X+(exp(X/X))^5)/(X/X^5)^2 || 0 || 0.2649805247783661 || 8 || 9.861045837402344
1488 || (X+((X/X)^5)^5)/(X/X^5)^2 || 0 || 0.3410777151584625 || 8 || 9.916669845581055
1492 || (X+((X/X)^5)^5)^5 || 3 || 0.5646944046020508 || 5 || 9.883334159851074
1494 || (X+((X/X)^2)^5)^5 || 1 || 0.287153422832489 || 5 || 9.860479354858398
1495 || (X+((X/X)^5)^5)^5 || 0 || 0.2621976137161255 || 5 || 9.838441848754883
1497 || (X+((X/X)^2)^5)^5 || 1 || 0.4620814025402069 || 5 || 9.83035945892334
1498 || (X+(exp(X/X))^5)^5 || 0 || 0.25395214557647705 || 5 || 9.828441619873047
1504 || (X+((X/X)^5)^5)^5 || 5 || 0.5761094093322754 || 5 || 9.823923110961914
1505 || (X+((X/X)^2)^5)^5 || 0 || 0.350822776556015 || 5 || 9.791111946105957
1506 || (X+((X/X)^5)^5)^5 || 0 || 0.29774028062820435 || 5 || 9.759092330932617
1509 || (X+((X/X)^2)^5)^5 || 2 || 0.5168763995170593 || 5 || 9.811659812927246
1510 || (X+((X/X)^2)^5)/X^2 || 0 || 0.29820433259010315 || 6 || 9.819275856018066
1511 || (X+((X/X)^2)^5)^5 || 0 || 0.23309621214866638 || 5 || 9.841606140136719
1513 || (X+(exp(X/X))^5)^5 || 1 || 0.38010555505752563 || 5 || 9.84826946258545
1516 || (X+(exp(X/X))^5)/(X^5)^2 || 2 || 0.5333105325698853 || 7 || 9.988462448120117
1517 || (X+(exp(X/X))^5)/X^2 || 0 || 0.27578604221343994 || 6 || 9.962687492370605
1519 || (X+((X/X)^2)^5)/X^2 || 1 || 0.3414555788040161 || 6 || 9.931785583496094
1523 || (X+(exp(X/X))^5)/X^2 || 3 || 0.6949034929275513 || 6 || 9.904842376708984
1524 || (X+(exp(X))^5)/(X^5)^2 || 0 || 0.27767637372016907 || 6 || 9.75582218170166
1525 || (X+(exp(X))^5)/((X/X^5)/X) || 0 || 0.2521946430206299 || 7 || 9.782968521118164
1526 || (X+(exp(X/X))^5)/(X/X) || 0 || 0.3457319438457489 || 6 || 9.737791061401367
1527 || (X+((X/X)^2)^5)/(X/X) || 0 || 0.26598361134529114 || 6 || 9.644332885742188
1528 || (X+((X/X)^2)^5)/X^2 || 0 || 0.2765797972679138 || 6 || 9.612693786621094
1533 || (X+((X/X)^2)^5)/(X/X) || 4 || 0.6835044622421265 || 6 || 9.61153507232666
1534 || (X+((X/X)^2)^5)/X^2 || 0 || 0.3050698935985565 || 6 || 9.580567359924316
1535 || (X+((X/X)^2)^5)^2 || 0 || 0.2975672483444214 || 5 || 9.553176879882812
1536 || (X+((X/X)^2)^5)/X^2 || 0 || 0.2266540378332138 || 6 || 9.536632537841797
1538 || (X+((X/X)^2)^5)^2 || 1 || 0.41289448738098145 || 5 || 9.61624526977539
1542 || (X+((X/X)^2)^5)^5 || 3 || 0.5800573825836182 || 5 || 9.604048728942871
1553 || (X+((X/X)^2)^5)^2 || 10 || 0.6908153295516968 || 5 || 9.715577125549316
1556 || (X+((X/X)^2)^5)^5 || 2 || 0.5643653869628906 || 5 || 9.50284194946289
1557 || (X+((X/X)^2)^5)^2 || 0 || 0.26061731576919556 || 5 || 9.411134719848633
1566 || (X+((X/X)^2)^5)^5 || 8 || 1.0170485973358154 || 5 || 9.3896484375
1573 || (X+((X/X)^2)^5)^2 || 6 || 0.7971659898757935 || 5 || 9.269031524658203
1574 || (X+((X/X)^2)^5)-X^2 || 0 || 0.3218483030796051 || 6 || 9.301314353942871
1579 || (X+((X/X)^2)^5)^2 || 4 || 0.7764113545417786 || 5 || 9.27083683013916
1580 || (X+((X/X)^2)^5)-X^2 || 0 || 0.2919381260871887 || 6 || 9.426852226257324
1581 || (X+((X/X)^2)^5)^2 || 0 || 0.24968688189983368 || 5 || 9.472537994384766
1583 || (X+((X/X)^2)^5)-X^2 || 1 || 0.33127954602241516 || 6 || 9.444204330444336
1592 || (X+((X/X)^2)^5)-X/X || 8 || 1.111207365989685 || 6 || 9.432587623596191
1593 || X-X/X || 0 || 0.2298261672258377 || 2 || 9.60792350769043
1594 || X+X^5/X || 0 || 0.2927919030189514 || 3 || 9.63132095336914
1595 || (X+((X/X)^2)^5)+X/X || 0 || 0.28436073660850525 || 6 || 9.636444091796875
1598 || X+X^5/X || 2 || 0.4917858839035034 || 3 || 9.703847885131836
1601 || X+X/X || 2 || 0.4705662131309509 || 2 || 9.598250389099121
1602 || X-X^5/X || 0 || 0.26243406534194946 || 3 || 9.503741264343262
1603 || X-X/X || 0 || 0.38407114148139954 || 2 || 9.5092134475708
1606 || X-X^5/X || 2 || 0.46769392490386963 || 3 || 9.514204978942871
1607 || X-(X^5)^2 || 0 || 0.3144482374191284 || 3 || 9.56821060180664
1609 || X-X^5/X || 1 || 0.39933666586875916 || 3 || 9.683328628540039
1610 || X-(X^5)^2 || 0 || 0.26034602522850037 || 3 || 9.67960262298584
1615 || (X+((X/X)^2)^5)-(X^5)^2 || 4 || 0.5431013107299805 || 7 || 9.716073036193848
1617 || (X+((X/X)^2)^5)-X^2 || 1 || 0.4143546223640442 || 6 || 9.706417083740234
1618 || (X+((X/X)^2)^5)-X/X || 0 || 0.27506962418556213 || 6 || 9.726020812988281
1619 || (X+((X/X)^2)^5)-X^2 || 0 || 0.2724366784095764 || 6 || 9.791393280029297
1623 || X-X^2 || 3 || 0.7647858262062073 || 2 || 9.73581314086914
1624 || X-X/X || 0 || 0.2412099540233612 || 2 || 9.89712905883789
1628 || X-X^5/X || 3 || 0.5093601942062378 || 3 || 9.832390785217285
1629 || X-(X/X^5)/X || 0 || 0.22986800968647003 || 4 || 9.771656036376953
1632 || X-(X/(X+X/X)^5)/X || 2 || 0.5301351547241211 || 6 || 9.8117094039917
1633 || X-(X/X^5)/X || 0 || 0.26853862404823303 || 4 || 9.808695793151855
1634 || (X+((X/X)^2)^5)-X^5/X || 0 || 0.21356643736362457 || 7 || 9.808110237121582
1636 || X-(X/(X+X/X)^5)/X || 1 || 0.4396165907382965 || 6 || 9.798969268798828
1637 || X-(X/X^5)/X || 0 || 0.23516613245010376 || 4 || 9.87949275970459
1638 || X-(X/(X+X/X)^5)/X || 0 || 0.3265894651412964 || 6 || 9.942575454711914
1652 || X-X^5/X || 13 || 1.080414056777954 || 3 || 9.954851150512695
1658 || X+X^5/X || 5 || 0.7010851502418518 || 3 || 10.071442604064941
1664 || X-X^5/X || 5 || 0.546610951423645 || 3 || 10.207181930541992
1665 || X-(X^5)^2 || 0 || 0.19848638772964478 || 3 || 10.374459266662598
1669 || X-X^5/X || 3 || 0.6103768348693848 || 3 || 10.416427612304688
1670 || X-(X^5)^2 || 0 || 0.31895339488983154 || 3 || 10.569053649902344
1671 || X-X^5/X || 0 || 0.2684001326560974 || 3 || 10.593876838684082
1692 || X-(X^5)^2 || 20 || 1.1285303831100464 || 3 || 10.636226654052734
1694 || X+(X^5)^2 || 1 || 0.29992806911468506 || 3 || 10.931122779846191
1715 || X+X^5/X || 20 || 1.5310379266738892 || 3 || 10.855256080627441
1722 || X+(X/(X+X/X)^5)/X || 6 || 0.9628252983093262 || 6 || 10.89610767364502
1744 || X+X^5/X || 21 || 1.5903531312942505 || 3 || 10.879215240478516
1746 || X-X^5/X || 1 || 0.39409202337265015 || 3 || 10.87058162689209
1751 || X-(X*X)^5/X || 4 || 0.6895350217819214 || 4 || 10.820704460144043
1753 || X-(X*X)^5/X^2 || 1 || 0.4115116000175476 || 5 || 10.83035659790039
1757 || X-(X*X)^5/X || 3 || 0.5830844044685364 || 4 || 10.776632308959961
1759 || X-X^5/X || 1 || 0.41637730598449707 || 3 || 10.77414321899414
1761 || X-X^5/X^2 || 1 || 0.46949082612991333 || 4 || 10.85106372833252
1762 || X-(X*X)^5/X^2 || 0 || 0.32252949476242065 || 5 || 10.907892227172852
1789 || X-X^5/X^2 || 26 || 1.536409854888916 || 4 || 10.799893379211426
1798 || (X+(exp(X))^5)-X^5/X^2 || 8 || 0.8874319791793823 || 7 || 10.875568389892578
1805 || (X+(exp(X/X))^5)-X^5/X^2 || 6 || 0.7331410646438599 || 8 || 10.74260425567627
1818 || (X+(exp(X/X))^5)-X/X^2 || 12 || 1.3257073163986206 || 7 || 10.915547370910645
1836 || (X+(exp(X/X))^5)^2 || 17 || 1.4330028295516968 || 5 || 10.999125480651855
1839 || (X+(exp(X/X))^5)-X/X^2 || 2 || 0.4115431308746338 || 7 || 11.299216270446777
1840 || (X+(exp(X/X))^5)^2 || 0 || 0.28011560440063477 || 5 || 11.194121360778809
1875 || (X+(exp(X/X))^5)-X/X^2 || 34 || 1.7768305540084839 || 7 || 11.272976875305176
1881 || (X+(exp(X/X))^5)-X^5/X^2 || 5 || 0.7341165542602539 || 8 || 11.392704010009766
1882 || (X+(exp(X/X))^5)-X/X^2 || 0 || 0.2691996395587921 || 7 || 11.3241605758667
1883 || (X+(exp(X/X))^5)-X^5/X^2 || 0 || 0.24842104315757751 || 8 || 11.219021797180176
1888 || (X+(exp(X/X))^5)-X/X^2 || 4 || 0.6316606998443604 || 7 || 11.260039329528809
1889 || (X+(exp(X/X))^5)-X^5/X^2 || 0 || 0.30085134506225586 || 8 || 11.18911361694336
1893 || (X+(exp(X/X))^5)-X/X^2 || 3 || 0.6115903258323669 || 7 || 11.151997566223145
1894 || (X+(exp(X/X))^5)-X^5/X^2 || 0 || 0.28240451216697693 || 8 || 11.272838592529297
1900 || (X+(exp(X/X))^5)-X/X^2 || 5 || 0.7082850337028503 || 7 || 11.214519500732422
1902 || (X+(exp(X/X))^5)-X^5/X^2 || 1 || 0.3258384168148041 || 8 || 11.108675003051758
1903 || (X+(exp(X/X))^5)-X/X^2 || 0 || 0.297708123922348 || 7 || 11.057356834411621
1904 || (X+(exp(X/X))^5)-X^5/X^2 || 0 || 0.30756744742393494 || 8 || 11.117281913757324
1905 || (X+(exp(X/X))^5)-X/X^2 || 0 || 0.24421128630638123 || 7 || 11.1686372756958
1920 || (X+(exp(X/X))^5)-X^5/X^2 || 14 || 1.3423179388046265 || 8 || 11.173121452331543
1922 || (X+(exp(X/X))^5)-((X*X)*X^2)/X^2 || 1 || 0.41110676527023315 || 10 || 11.171204566955566
1923 || (X+(exp(X))^5)-((X*X)*X^2)/X^2 || 0 || 0.25780245661735535 || 9 || 11.16840934753418
1924 || (X+(exp(X/X))^5)-(X*X)^5/X^2 || 0 || 0.2594366669654846 || 9 || 11.14882755279541
1925 || (X+(exp(X/X))^5)-((X*X)*X^2)/X^2 || 0 || 0.2827744483947754 || 10 || 11.097543716430664
1926 || (X+(exp(X/X))^5)-(X*X)^5/X^2 || 0 || 0.27676287293434143 || 9 || 11.114137649536133
1928 || (X+(exp(X/X))^5)-(X*X^2)/X^2 || 1 || 0.4449314773082733 || 9 || 11.114126205444336
1929 || (X+(exp(X/X))^5)-X^5/X^2 || 0 || 0.3174678683280945 || 8 || 11.113576889038086
1931 || (X+(exp(X/X))^5)-(X*X^2)/X^2 || 1 || 0.40768393874168396 || 9 || 11.125959396362305
1932 || (X+(exp(X/X))^5)-((X*X)*X^2)/X^2 || 0 || 0.2967534363269806 || 10 || 11.171647071838379
1933 || (X+(exp(X/X))^5)-(X*X)^5/X^2 || 0 || 0.2780611217021942 || 9 || 11.147046089172363
1934 || (X+(exp(X))^5)-(X*X)^5/X^2 || 0 || 0.24932290613651276 || 8 || 11.094436645507812
1935 || (X+(exp(X/X))^5)-(X*X^2)/X^2 || 0 || 0.25658026337623596 || 9 || 11.180984497070312
1938 || (X+(exp(X/X))^5)-X^5/X^2 || 2 || 0.3676159381866455 || 8 || 11.147611618041992
1940 || (X+(exp(X/X))^5)-(X*X^2)/X^2 || 1 || 0.35624614357948303 || 9 || 11.152640342712402
1941 || (X+(exp(X/X))^5)-X^5/X^2 || 0 || 0.25945377349853516 || 8 || 11.216386795043945
1942 || (X+(exp(X/X))^5)-(X*X^2)/X^2 || 0 || 0.3415815234184265 || 9 || 11.225135803222656
1943 || (X+(exp(X))^5)-X^5/X^2 || 0 || 0.33684974908828735 || 7 || 11.225871086120605
1949 || (X+(exp(X))^5)-(X^5)^2 || 5 || 0.6527888774871826 || 6 || 11.339797019958496
1954 || (X+(exp(X))^5)-X^5/X^2 || 4 || 0.5741251111030579 || 7 || 11.403624534606934
1955 || (X+(exp(X))^5)-(X*X^2)/X^2 || 0 || 0.28158023953437805 || 8 || 11.418645858764648
1967 || (X+(exp(X))^5)-X^5/X^2 || 11 || 0.9901646375656128 || 7 || 11.478288650512695
1970 || (X+(exp(X))^5)-(X*X^2)/X^2 || 2 || 0.37401288747787476 || 8 || 11.605895042419434
1972 || (X+(exp(X))^5)-(X*X)/X^2 || 1 || 0.4399033486843109 || 7 || 11.647623062133789
1987 || X-X^5/X^2 || 14 || 0.8849881887435913 || 4 || 11.713293075561523
2080 || (X+(exp(X))^5)-X^5/X^2 || 92 || 3.1495368480682373 || 7 || 11.632396697998047
2095 || (X+(exp(X))^5)-(X*X)^5/X^2 || 14 || 1.2348612546920776 || 8 || 11.8154935836792
2102 || (X+exp(X)*X)-(X*X)^5/X^2 || 6 || 0.7854174375534058 || 8 || 11.859000205993652
2113 || (X+(exp(X))^5)-(X*X)^5/X^2 || 10 || 0.8599889874458313 || 8 || 11.775224685668945
2114 || (X+exp(X)*X)-(exp(X))^5/X^2 || 0 || 0.24490903317928314 || 8 || 11.935722351074219
2115 || (X+exp(X)*X)-(X*X)^5/X^2 || 0 || 0.2827608585357666 || 8 || 11.934551239013672
2116 || (X+exp(X)*X)-(exp(X))^5/X^2 || 0 || 0.3217620849609375 || 8 || 11.93353271484375
2119 || (X+exp(X)*X)-(X*X)^5/X^2 || 2 || 0.5287456512451172 || 8 || 11.93146800994873
2150 || (X+exp(X)*X)-(exp(X))^5/X^2 || 30 || 1.506205439567566 || 8 || 12.01270866394043
2155 || (X+sqrt(X)*X)-(exp(X*X))^5/X^2 || 4 || 0.6008886098861694 || 9 || 12.29832649230957
2166 || (X+sqrt(X)*X)-(exp(X*X))^2/X^2 || 10 || 0.6753847599029541 || 9 || 12.523011207580566
2171 || (X+sqrt(X)*X)-(exp(X))^2/X^2 || 4 || 0.49941638112068176 || 8 || 12.486431121826172
2172 || (X+sqrt(X)*X)-(exp(X))^5/X^2 || 0 || 0.3288825452327728 || 8 || 12.342897415161133
2175 || (X+sqrt(X)*X)-(exp(X-X))^5/X^2 || 2 || 0.5163826942443848 || 9 || 12.343948364257812
2176 || (X+sqrt(X)*X)-(exp(X))^5/X^2 || 0 || 0.2977930009365082 || 8 || 12.245789527893066
2179 || (X+sqrt(X)*X)-(exp(X-X))^5/X^2 || 2 || 0.43470895290374756 || 9 || 12.2360258102417
2194 || (X+sqrt(X)*X)-(exp(X))^5/X^2 || 14 || 0.9346594214439392 || 8 || 12.187365531921387
2201 || (X+sqrt(X)*X)-(exp(X))^2/X^2 || 6 || 0.6419082283973694 || 8 || 12.518841743469238
2202 || (X+sqrt(X)*X)-(exp(X))^5/X^2 || 0 || 0.29034513235092163 || 8 || 12.56112289428711
2205 || (X+sqrt(X)*X)-(exp(X*X))^5/X^2 || 2 || 0.47334176301956177 || 9 || 12.530542373657227
2207 || (X+sqrt(X)*X)-(exp(X*X))^2/X^2 || 1 || 0.3387390375137329 || 9 || 12.449162483215332
2212 || (X+sqrt(X)*X)-(exp(X*X))^5/X^2 || 4 || 0.7103686928749084 || 9 || 12.487882614135742
2214 || (X+sqrt(X)*X)-(exp(X+X))^5/X^2 || 1 || 0.3747270107269287 || 9 || 12.476812362670898
2216 || (X+sqrt(X)*X)-(exp(X*X))^5/X^2 || 1 || 0.36920756101608276 || 9 || 12.522710800170898
2223 || (X+sqrt(X)*X)-(exp(X*X))^2/X^2 || 6 || 0.590523898601532 || 9 || 12.4473295211792
2224 || (X+sqrt(X)*X)-(exp(X*X))^5/X^2 || 0 || 0.2608802020549774 || 9 || 12.490348815917969
2227 || (X+sqrt(X)*X)-(exp(X*X))^2/X^2 || 2 || 0.5621839165687561 || 9 || 12.565145492553711
2230 || (X+sqrt(X)*X)-(exp(X*X))^5/X^2 || 2 || 0.4034216105937958 || 9 || 12.6826171875
2231 || (X+sqrt(X)*X)-(exp(X*X))^2/X^2 || 0 || 0.2328549325466156 || 9 || 12.732240676879883
2238 || (X+sqrt(X)*X)-(exp(X*X))^5/X^2 || 6 || 0.6999312043190002 || 9 || 12.789560317993164
