steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates
cos(cos(((C*X)/X)/X))/C || 0 || 0.286522775888443 || 7.078828811645508 || 8.635729789733887 || True || None
cos(cos(((C/X)/X)/X))/C || 0 || 0.2839633822441101 || 7.110318183898926 || 8.628251075744629 || True || None
cos(cos(((C/X)/X)/X))/(X*cos(X)) || 0 || 0.26019027829170227 || 7.093073844909668 || 8.676952362060547 || False || None
cos(cos(((C/X)/X)/X))/C || 0 || 0.29863613843917847 || 7.097039222717285 || 8.6795072555542 || False || None
cos(cos(((C*X)/X)/X))/C || 5 || 0.681654155254364 || 7.136067867279053 || 8.697503089904785 || False || None
cos(cos(((C*X)/X)/X))*C || 13 || 1.0195071697235107 || 7.202009201049805 || 8.775750160217285 || True || None
cos(cos(((C*X)/X)/X))/C || 0 || 0.32689064741134644 || 7.412906169891357 || 8.94217300415039 || False || None
cos(cos(((C*X)/X)/X))*C || 1 || 0.48581600189208984 || 7.504420280456543 || 9.030961990356445 || False || None
cos(sin(((C*X)/X)/X))*(X*cos(X)) || 0 || 0.2686881422996521 || 7.5557732582092285 || 9.144340515136719 || True || None
cos(sin(((C*X)/X)/X))/C || 0 || 0.2947130501270294 || 7.62839412689209 || 9.207382202148438 || True || None
cos(cos(((C*X)/X)/X))/C || 5 || 0.6808459758758545 || 7.6790642738342285 || 9.198816299438477 || False || None
cos(cos(((C*X)/X)/X))*C || 0 || 0.26111477613449097 || 7.871495723724365 || 9.261444091796875 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 2 || 0.4695526361465454 || 7.956198215484619 || 9.32450008392334 || True || None
cos(cos((((X*X)*X)*X)/X))*C || 1 || 0.36591655015945435 || 8.027756690979004 || 9.444070816040039 || True || None
cos(cos((((X*X)*X)*X)/X))/C || 7 || 0.8458564281463623 || 7.989540100097656 || 9.434417724609375 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 10 || 0.9851261377334595 || 7.910307884216309 || 9.428620338439941 || False || None
cos(cos(((C*X)*X)/X))/C || 2 || 0.48295411467552185 || 8.05907917022705 || 9.404657363891602 || True || None
cos(cos(((C*X)/X)/X))*C || 1 || 0.423322856426239 || 8.103902816772461 || 9.407416343688965 || False || None
cos(cos(((C*X)*X)/X))*C || 1 || 0.3704000413417816 || 8.121430397033691 || 9.382707595825195 || True || None
cos(cos((((X*X)*X)*X)/X))/C || 0 || 0.23680804669857025 || 8.079668998718262 || 9.401162147521973 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 4 || 0.5606279969215393 || 8.069382667541504 || 9.398056030273438 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 0 || 0.33703967928886414 || 8.092315673828125 || 9.467718124389648 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 0 || 0.3059649169445038 || 8.050921440124512 || 9.406578063964844 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 1 || 0.40114670991897583 || 8.132593154907227 || 9.484619140625 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 3 || 0.5931711792945862 || 8.089333534240723 || 9.453853607177734 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 4 || 0.5591985583305359 || 8.180137634277344 || 9.48690128326416 || False || None
cos(cos(((C*X)*X)/X))*C || 4 || 0.5158253312110901 || 8.29354190826416 || 9.495085716247559 || False || None
cos(cos(((C*X)*X)/X))/C || 0 || 0.25094279646873474 || 8.296599388122559 || 9.512740135192871 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 5 || 0.8097166419029236 || 8.242125511169434 || 9.462590217590332 || False || None
cos(cos((((C*X)*X)*X)/X))/C || 1 || 0.4301812946796417 || 8.380783081054688 || 9.583147048950195 || True || None
cos(cos((((X*X)*X)*X)/X))/C || 7 || 0.8041324615478516 || 8.371115684509277 || 9.565583229064941 || False || None
cos(cos((((C*X)*X)*X)/X))/C || 0 || 0.25952476263046265 || 8.331145286560059 || 9.561432838439941 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 5 || 0.7001230716705322 || 8.282270431518555 || 9.484020233154297 || False || None
cos(cos(((C*X)*X)/X))/C || 3 || 0.5298711061477661 || 8.225221633911133 || 9.36461353302002 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 0 || 0.2884753942489624 || 8.165570259094238 || 9.266204833984375 || False || None
cos(cos(((C*X)*X)/X))/C || 16 || 1.1888034343719482 || 8.199256896972656 || 9.246315002441406 || False || None
cos(cos(((C*X)*X)/X))*C || 0 || 0.2470371276140213 || 8.011773109436035 || 9.443685531616211 || False || None
cos(cos(((C*X)*X)/X))/C || 0 || 0.3133688271045685 || 7.980802536010742 || 9.353262901306152 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 2 || 0.3869122564792633 || 8.076218605041504 || 9.417413711547852 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 0 || 0.2622404098510742 || 8.072638511657715 || 9.436836242675781 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 0 || 0.27349919080734253 || 7.996042728424072 || 9.385807991027832 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 2 || 0.4304523468017578 || 8.028558731079102 || 9.42341136932373 || False || None
cos(cos(((C*X)*X)/X))/C || 0 || 0.2831120789051056 || 8.047736167907715 || 9.417476654052734 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 7 || 0.8646594882011414 || 8.165855407714844 || 9.5115966796875 || False || None
cos(cos((((C*X)*X)*X)/X))/C || 5 || 0.8108954429626465 || 8.033713340759277 || 9.485554695129395 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 2 || 0.4757506251335144 || 8.139768600463867 || 9.717369079589844 || False || None
cos(cos((((C*X)*X)*X)/X))/C || 8 || 0.7652854323387146 || 8.220999717712402 || 9.69432258605957 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 0 || 0.3134622275829315 || 8.265247344970703 || 9.700323104858398 || False || None
cos(cos((((C*X)*X)*X)/X))/C || 7 || 0.7003464102745056 || 8.289340019226074 || 9.740097045898438 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 1 || 0.3484826385974884 || 8.249794006347656 || 9.808515548706055 || False || None
cos(cos((((C*X)*X)*X)/X))/C || 0 || 0.2323189079761505 || 8.209510803222656 || 9.819660186767578 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 4 || 0.6739255785942078 || 8.133366584777832 || 9.718706130981445 || False || None
cos(cos(((C*X)*X)/X))/C || 0 || 0.2988530695438385 || 8.168357849121094 || 9.727377891540527 || False || None
cos(cos(((C*X)/X)/X))/C || 0 || 0.29905980825424194 || 8.224052429199219 || 9.747551918029785 || False || None
cos(cos(((C*X)*X)/X))/C || 0 || 0.31596750020980835 || 8.234286308288574 || 9.716302871704102 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 4 || 0.46066445112228394 || 8.176362991333008 || 9.656018257141113 || False || None
cos(cos(((C*X)*X)/X))/C || 0 || 0.3347795605659485 || 8.207432746887207 || 9.574610710144043 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 1 || 0.33701202273368835 || 8.198997497558594 || 9.560608863830566 || False || None
cos(cos(((C*X)*X)/X))/C || 26 || 1.5749138593673706 || 8.247869491577148 || 9.596235275268555 || False || None
cos(cos(((C*X)*X)/X))/(X*X) || 1 || 0.4201149642467499 || 8.207791328430176 || 9.62379264831543 || True || None
cos(cos(((C*X)*X)/X))/C || 5 || 0.6646413207054138 || 8.204975128173828 || 9.700185775756836 || False || None
cos(cos(((C*X)*X)/X))/(X*X) || 0 || 0.2850406765937805 || 8.138651847839355 || 9.738359451293945 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 1 || 0.38687416911125183 || 8.227420806884766 || 9.808608055114746 || False || None
cos(cos(((C*X)*X)/X))/(X*X) || 0 || 0.30194324254989624 || 8.091747283935547 || 9.667797088623047 || False || None
cos(cos(((C*X)*X)/X))/C || 0 || 0.2645537257194519 || 8.074010848999023 || 9.616775512695312 || False || None
cos(cos(((C*X)*X)/X))/(X*X) || 0 || 0.3206200897693634 || 8.11227035522461 || 9.635193824768066 || False || None
cos(cos(((C*X)*X)/X))/C || 3 || 0.5108223557472229 || 8.085381507873535 || 9.586043357849121 || False || None
cos(cos(((C*X)*X)/X))*C || 8 || 1.066489815711975 || 8.12103271484375 || 9.627251625061035 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 0 || 0.3227938413619995 || 7.912730693817139 || 9.655476570129395 || False || None
cos(cos((((X*X)*X)*X)/X))/C || 0 || 0.25898733735084534 || 7.851312637329102 || 9.654753684997559 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 2 || 0.5436514616012573 || 7.891637325286865 || 9.714877128601074 || False || None
cos(cos(((C*X)*X)/X))*C || 14 || 0.9728847742080688 || 7.995260238647461 || 9.698031425476074 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 2 || 0.4549553692340851 || 8.073930740356445 || 9.839256286621094 || False || None
cos(cos((((X*X)*X)/X)/X))*C || 4 || 0.6500126123428345 || 8.159808158874512 || 9.957778930664062 || True || None
cos(cos(((C*X)/X)/X))*C || 13 || 1.0021018981933594 || 8.28730583190918 || 10.028879165649414 || False || None
cos(cos((((X*X)*X)/X)/X))*C || 3 || 0.5142375826835632 || 8.720744132995605 || 10.33397102355957 || False || None
cos(cos(((C*X)/X)/X))*C || 2 || 0.46159982681274414 || 8.88106918334961 || 10.40555191040039 || False || None
cos(cos((((X*X)*X)/X)/X))*C || 2 || 0.5559132695198059 || 8.824191093444824 || 10.38753890991211 || False || None
cos(cos(((C*X)/X)/X))*C || 3 || 0.4019422233104706 || 8.829044342041016 || 10.43514347076416 || False || None
cos(cos((((X*X)*X)/X)/X))*C || 1 || 0.3564668297767639 || 8.672472953796387 || 10.326260566711426 || False || None
cos(cos(((C*X)/X)/X))*C || 1 || 0.34739476442337036 || 8.749835968017578 || 10.359315872192383 || False || None
cos(cos((((X*X)*X)/X)/X))*C || 1 || 0.48895978927612305 || 8.79416561126709 || 10.421777725219727 || False || None
cos(cos(((C*X)/X)/X))*C || 0 || 0.2980782687664032 || 8.825165748596191 || 10.386215209960938 || False || None
cos(cos((((X/X)*X)/X)/X))*C || 1 || 0.4138956069946289 || 8.754841804504395 || 10.329316139221191 || True || None
cos(cos((((X*X)*X)/X)/X))*C || 4 || 0.6751006841659546 || 8.683744430541992 || 10.293492317199707 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 0 || 0.3134862780570984 || 8.781416893005371 || 10.473541259765625 || False || None
cos(cos((((X*X)*X)/X)/X))*C || 4 || 0.5568974614143372 || 8.801580429077148 || 10.458765983581543 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 33 || 1.6902185678482056 || 8.853790283203125 || 10.525296211242676 || False || None
cos(cos(cos(((X*X)*X)*X)))*C || 0 || 0.2832798361778259 || 9.32144832611084 || 10.785841941833496 || True || None
cos(cos(cos(((C*X)*X)*X)))*C || 0 || 0.24300478398799896 || 9.369403839111328 || 10.842497825622559 || True || None
cos(cos(cos(((X*X)*X)*X)))*C || 2 || 0.5731098055839539 || 9.386632919311523 || 10.860774993896484 || False || None
cos(cos(cos(((C*X)*X)*X)))*C || 0 || 0.32247865200042725 || 9.554241180419922 || 11.090513229370117 || False || None
cos(cos(cos(((X*X)*X)*X)))*X || 0 || 0.24350468814373016 || 9.503504753112793 || 11.03481674194336 || True || None
cos(cos(cos(((X*X)*X)*X)))*C || 0 || 0.32447418570518494 || 9.405485153198242 || 10.982274055480957 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 3 || 0.5412763953208923 || 9.323939323425293 || 10.859234809875488 || False || None
cos(cos((((X*X)*X)*X)/X))*X || 0 || 0.2995469272136688 || 9.392069816589355 || 10.860801696777344 || True || None
cos(cos((((X*X)*X)*X)/X))*C || 0 || 0.3550729751586914 || 9.333572387695312 || 10.832221031188965 || False || None
cos(cos((((X*X)*X)*X)/X))*X || 1 || 0.39919590950012207 || 9.340044021606445 || 10.879424095153809 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 2 || 0.40016838908195496 || 9.28478717803955 || 10.844189643859863 || False || None
cos(cos((((X*X)*X)*X)/X))*X || 3 || 0.7368783950805664 || 9.252387046813965 || 10.813043594360352 || False || None
cos(cos((((X*X)*X)*X)/X))*C || 12 || 1.360996961593628 || 9.379804611206055 || 10.95202922821045 || False || None
cos(cos((((X*X)*X)/X)/X))*C || 1 || 0.45274618268013 || 9.212189674377441 || 10.723679542541504 || False || None
cos(sin((((X*X)*X)*X)/X))*C || 0 || 0.2720997631549835 || 9.28514575958252 || 10.822973251342773 || True || None
cos(sin((((X*X)*X)/X)/X))*C || 0 || 0.29304349422454834 || 9.28009033203125 || 10.814841270446777 || True || None
cos(sin(((C*X)/X)/X))*C || 1 || 0.31418660283088684 || 9.236462593078613 || 10.783581733703613 || True || None
cos(sin((((X*X)*X)/X)/X))*C || 1 || 0.45519620180130005 || 9.256629943847656 || 10.79698371887207 || False || None
cos(sin((((X*X)*X)*X)/X))*C || 11 || 0.8723985552787781 || 9.261892318725586 || 10.819245338439941 || False || None
cos(sin(((C*X)*X)/X))*C || 4 || 0.6867955923080444 || 9.458428382873535 || 10.942156791687012 || True || None
cos(sin((((X*X)*X)*X)/X))*C || 2 || 0.38322684168815613 || 9.220856666564941 || 10.867082595825195 || False || None
cos(sin(((C*X)*X)/X))*C || 2 || 0.5136353969573975 || 9.215917587280273 || 10.911538124084473 || False || None
cos(sin(((C*X)*X)/X))/C || 0 || 0.2594187259674072 || 9.191797256469727 || 10.950233459472656 || True || None
cos(sin(((C*X)*X)/X))*C || 7 || 0.7742229104042053 || 9.162341117858887 || 10.895505905151367 || False || None
cos(sin((((X*X)*X)*X)/X))*C || 0 || 0.3239104747772217 || 9.318941116333008 || 11.059298515319824 || False || None
cos(sin((((X*X)*X)*X)/X))/C || 0 || 0.2311452180147171 || 9.32121467590332 || 11.074810028076172 || True || None
cos(sin((((X*X)*X)*X)/X))-C || 1 || 0.37424424290657043 || 9.364163398742676 || 11.085630416870117 || True || None
cos(sin((((X*X)*X)*X)/X))*C || 3 || 0.478406697511673 || 9.451509475708008 || 11.155182838439941 || False || None
cos(sin(((C*X)*X)/X))*C || 0 || 0.25553449988365173 || 9.55870532989502 || 11.220145225524902 || False || None
cos(sin((((X*X)*X)*X)/X))*C || 0 || 0.25594910979270935 || 9.564788818359375 || 11.246434211730957 || False || None
cos(sin((((X*X)*X)*X)/X))-C || 0 || 0.3248770534992218 || 9.613676071166992 || 11.31264591217041 || False || None
cos(sin(((C*X)*X)/X))*C || 0 || 0.3053176999092102 || 9.65872859954834 || 11.3623628616333 || False || None
cos(sin((((X*X)*X)*X)/X))*C || 0 || 0.29101964831352234 || 9.646893501281738 || 11.40343189239502 || False || None
cos(sin((((X*X)*X)*X)/X))/C || 0 || 0.2821483314037323 || 9.698493957519531 || 11.4464111328125 || False || None
cos(sin((((X*X)*X)*X)/X))*C || 0 || 0.24034444987773895 || 9.703828811645508 || 11.461430549621582 || False || None
cos(sin((((X*X)*X)*X)/X))-C || 3 || 0.6515386700630188 || 9.69359302520752 || 11.457265853881836 || False || None
cos(sin((((X*X)*X)*X)/X))/C || 2 || 0.4141293466091156 || 9.554827690124512 || 11.39079475402832 || False || None
cos(sin((((X*X)*X)*X)/X))-C || 1 || 0.4583209156990051 || 9.591708183288574 || 11.37720775604248 || False || None
cos(sin((((X*X)*X)*X)/X))/C || 0 || 0.2865677773952484 || 9.681665420532227 || 11.451947212219238 || False || None
cos(sin((((X*X)*X)*X)/X))/(X*X) || 0 || 0.28694549202919006 || 9.622010231018066 || 11.378560066223145 || True || None
cos(sin((((X*X)*X)*X)/X))/C || 10 || 0.8989166021347046 || 9.594766616821289 || 11.308989524841309 || False || None
cos(sin((((X*X)*X)*X)/X))*(X*X) || 0 || 0.2379230111837387 || 9.313170433044434 || 11.118194580078125 || True || None
cos(sin((((X*X)*X)*X)/X))*C || 0 || 0.32506585121154785 || 9.286585807800293 || 11.10539436340332 || False || None
cos(sin((((X*X)*X)*X)/X))*(X*X) || 0 || 0.21517746150493622 || 9.244173049926758 || 11.028595924377441 || False || None
cos(sin((((X*X)*X)*X)/X))/(X*X) || 2 || 0.4068264961242676 || 9.243642807006836 || 11.003082275390625 || False || None
cos(sin(((C*X)*X)/X))*(X*X) || 0 || 0.28818002343177795 || 9.172011375427246 || 10.891093254089355 || True || None
cos(sin(((C*X)*X)/X))*C || 1 || 0.4555629789829254 || 9.185212135314941 || 10.925384521484375 || False || None
cos(sin(((C*X)*X)/X))/C || 9 || 0.832937479019165 || 9.20134162902832 || 10.869879722595215 || False || None
cos(cos(((C*X)*X)/X))/C || 0 || 0.27350467443466187 || 9.222147941589355 || 10.897697448730469 || False || None
cos(sin(((C*X)*X)/X))/C || 0 || 0.2317262887954712 || 9.263494491577148 || 10.943053245544434 || False || None
cos(cos(((C*X)*X)/X))/C || 1 || 0.4750521779060364 || 9.204018592834473 || 10.881829261779785 || False || None
cos(cos(((X*X)*X)/X))/C || 0 || 0.33565324544906616 || 9.151060104370117 || 10.800796508789062 || True || None
cos(sin(((X*X)*X)/X))/C || 1 || 0.3983560800552368 || 9.157580375671387 || 10.802252769470215 || True || None
cos(cos(((X*X)*X)/X))/C || 11 || 0.8253582715988159 || 9.2272367477417 || 10.824722290039062 || False || None
cos(cos(((C*X)*X)/X))/C || 5 || 0.8012502193450928 || 9.027335166931152 || 10.662782669067383 || False || None
cos(cos(((X*X)/X)/X))/C || 0 || 0.2682360112667084 || 8.926435470581055 || 10.46054744720459 || True || None
cos(cos(((X*X)*X)/X))/C || 2 || 0.43449661135673523 || 8.94860553741455 || 10.473484992980957 || False || None
cos(cos(((X*X)/X)/X))/C || 0 || 0.26273953914642334 || 9.00005054473877 || 10.506653785705566 || False || None
cos(cos(((X*X)*X)/X))/C || 8 || 0.9136375784873962 || 8.957929611206055 || 10.493681907653809 || False || None
cos(cos(((X*X)*X)/X))*C || 31 || 1.8285866975784302 || 8.86540412902832 || 10.392075538635254 || True || None
cos(cos(cos((X*X)*X)))*C || 4 || 0.4888034760951996 || 9.200857162475586 || 10.390446662902832 || True || None
cos(cos(((X*X)*X)/X))*C || 0 || 0.303671658039093 || 9.298771858215332 || 10.44294261932373 || False || None
cos(cos((C*X)/X))*C || 0 || 0.23106524348258972 || 9.313603401184082 || 10.456830024719238 || True || None
cos(cos(((X*X)*X)/X))*C || 0 || 0.28257688879966736 || 9.367982864379883 || 10.537457466125488 || False || None
cos(cos(cos((X*X)*X)))*C || 0 || 0.22607682645320892 || 9.417210578918457 || 10.623350143432617 || False || None
cos(cos(((X*X)*X)/X))*C || 1 || 0.3390814960002899 || 9.383638381958008 || 10.600995063781738 || False || None
cos(cos(cos((X*X)*X)))*C || 2 || 0.4872243404388428 || 9.43362808227539 || 10.61579704284668 || False || None
cos(cos(cos(cos(X*X))))*C || 3 || 0.5071128606796265 || 9.270526885986328 || 10.515231132507324 || True || None
cos(cos(cos((X*X)*X)))*C || 0 || 0.26948609948158264 || 9.2661714553833 || 10.543127059936523 || False || None
cos(cos(((X*X)*X)/X))*C || 0 || 0.28751352429389954 || 9.24760627746582 || 10.507855415344238 || False || None
cos(cos(cos((X*X)*X)))*C || 0 || 0.2626853883266449 || 9.286629676818848 || 10.517805099487305 || False || None
cos(cos(((X*X)*X)/X))*X || 1 || 0.4274609386920929 || 9.338695526123047 || 10.506698608398438 || True || None
cos(cos(((X*X)*X)/X))*C || 1 || 0.4236113429069519 || 9.38178825378418 || 10.549068450927734 || False || None
cos(cos((C*X)/X))*C || 7 || 0.8254178166389465 || 9.283849716186523 || 10.437190055847168 || False || None
cos(cos((C*X)/X))*X || 0 || 0.23554864525794983 || 9.344404220581055 || 10.53852367401123 || True || None
cos(cos((C/X)/X))*X || 3 || 0.7290264964103699 || 9.436563491821289 || 10.617776870727539 || True || None
cos(cos((C/X)/X))*C || 0 || 0.30250924825668335 || 9.5615816116333 || 10.802083015441895 || True || None
cos(cos((C/X)/X))*X || 4 || 0.5140486359596252 || 9.57979965209961 || 10.780179023742676 || False || None
cos(cos(((X/X)/X)/X))*X || 0 || 0.2587878704071045 || 9.629745483398438 || 10.903288841247559 || True || None
cos(cos(((X*X)/X)/X))*X || 1 || 0.4676586091518402 || 9.66060733795166 || 10.978221893310547 || True || None
cos(cos(((X*X)*X)/X))*X || 12 || 1.086272120475769 || 9.774134635925293 || 11.126264572143555 || False || None
cos(cos(((X*X)/X)/X))*X || 5 || 0.5715847015380859 || 9.999987602233887 || 11.459244728088379 || False || None
cos(cos(((X*X)*X)/X))*X || 0 || 0.270046591758728 || 9.957548141479492 || 11.41507339477539 || False || None
cos(cos(((X*X)*X)/X))*C || 0 || 0.28495723009109497 || 9.956502914428711 || 11.386837005615234 || False || None
cos(cos(((X*X)*X)/X))*X || 0 || 0.27762264013290405 || 9.90314769744873 || 11.35103988647461 || False || None
cos(cos(((X*X)*X)/X))*C || 6 || 0.7986922860145569 || 9.933564186096191 || 11.356704711914062 || False || None
cos(cos(((X*X)*X)/X))*X || 4 || 0.6732349991798401 || 9.913605690002441 || 11.314017295837402 || False || None
cos(sin(((X*X)*X)/X))*X || 1 || 0.42091861367225647 || 9.871851921081543 || 11.334698677062988 || True || None
cos(cos(((X*X)*X)/X))*X || 8 || 0.7668916583061218 || 9.930805206298828 || 11.36894416809082 || False || None
cos(cos((C*X)/X))*X || 2 || 0.5479980111122131 || 10.138396263122559 || 11.496352195739746 || False || None
