Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1248 || cos(C/C)-C || 0 || 0.40969929099082947 || 3 || 9.159666061401367
1254 || cos(X)-C || 5 || 0.5126768946647644 || 2 || 9.225412368774414
1257 || cos(C)-C || 2 || 0.5457500219345093 || 2 || 9.285465240478516
1258 || cos(X)-C || 0 || 0.36585351824760437 || 2 || 9.254484176635742
1260 || cos(C)-C || 1 || 0.3703569173812866 || 2 || 9.37957763671875
1261 || cos(X)-C || 0 || 0.2399090677499771 || 2 || 9.307933807373047
1262 || cos(C/C)-C || 0 || 0.2988107204437256 || 3 || 9.339666366577148
1263 || (C/C)^3-C || 0 || 0.2807970643043518 || 3 || 9.345088005065918
1264 || X^3-C || 0 || 0.2676597535610199 || 2 || 9.37271785736084
1267 || cos(C/C)-C || 2 || 0.4433268904685974 || 3 || 9.406198501586914
1272 || cos(X)-C || 4 || 0.6765018701553345 || 2 || 9.464378356933594
1274 || X^3-C || 1 || 0.4196351170539856 || 2 || 9.486031532287598
1275 || cos(X)-C || 0 || 0.2418738305568695 || 2 || 9.519309043884277
1278 || X^3-C || 2 || 0.5020411014556885 || 2 || 9.581579208374023
1280 || C^3-C || 1 || 0.4917878210544586 || 2 || 9.719529151916504
1281 || cos(C)-C || 0 || 0.2555425465106964 || 2 || 9.703413009643555
1283 || C^3-C || 1 || 0.3659496009349823 || 2 || 9.677922248840332
1286 || X^3-C || 2 || 0.45309558510780334 || 2 || 9.768341064453125
1287 || C^3-C || 0 || 0.2506968677043915 || 2 || 9.812403678894043
1293 || X^3-C || 5 || 0.702983558177948 || 2 || 9.782299041748047
1294 || cos(C/C)-C || 0 || 0.3175264894962311 || 3 || 9.821146011352539
1296 || X^3-C || 1 || 0.46037593483924866 || 2 || 9.859542846679688
1297 || cos(X)-C || 0 || 0.2878761887550354 || 2 || 9.97000789642334
1298 || X^3-C || 0 || 0.26963597536087036 || 2 || 10.010979652404785
1305 || X^2-C || 6 || 0.755295991897583 || 2 || 9.979551315307617
1307 || cos(X^2) || 1 || 0.41965025663375854 || 2 || 10.062832832336426
1308 || X^2-C || 0 || 0.26511532068252563 || 2 || 10.043289184570312
1309 || cos(X)-C || 0 || 0.24060674011707306 || 2 || 10.114278793334961
1312 || X^2-C || 2 || 0.45948463678359985 || 2 || 10.174590110778809
1323 || cos(X)-C || 10 || 0.8187408447265625 || 2 || 10.287881851196289
1326 || cos(C)-C || 2 || 0.498739093542099 || 2 || 10.30334186553955
1330 || cos(X)-C || 3 || 0.4861544668674469 || 2 || 10.35534381866455
1331 || cos(C)-C || 0 || 0.2735154628753662 || 2 || 10.277982711791992
1337 || cos(X)-C || 5 || 0.5843808650970459 || 2 || 10.321698188781738
1343 || cos(C/C)-C || 5 || 0.723375678062439 || 3 || 10.512266159057617
1345 || cos(X)-C || 1 || 0.4498507082462311 || 2 || 10.329936027526855
1348 || cos(C/C)-C || 2 || 0.4356966018676758 || 3 || 10.503473281860352
1350 || cos(X)-C || 1 || 0.529407262802124 || 2 || 10.333551406860352
1354 || cos(C/C)-C || 3 || 0.6247702836990356 || 3 || 10.492263793945312
1356 || cos(X)-C || 1 || 0.32968488335609436 || 2 || 10.403542518615723
1357 || cos(C/C)-C || 0 || 0.2594081163406372 || 3 || 10.373722076416016
1362 || cos(X)-C || 4 || 0.5024001598358154 || 2 || 10.340106964111328
1373 || cos(C)-C || 10 || 0.82015460729599 || 2 || 10.394401550292969
1374 || cos(X)-C || 0 || 0.2569018006324768 || 2 || 10.25647258758545
1375 || cos(C)-C || 0 || 0.31115230917930603 || 2 || 10.26231575012207
1376 || cos(X)-C || 0 || 0.2419891357421875 || 2 || 10.205568313598633
1388 || cos(C/C)-C || 11 || 1.0286750793457031 || 3 || 10.214137077331543
1389 || cos(X)-C || 0 || 0.3185349404811859 || 2 || 10.289628982543945
1393 || cos(C)-C || 3 || 0.512426495552063 || 2 || 10.28066349029541
1399 || cos(X)-C || 5 || 0.6868789196014404 || 2 || 10.399860382080078
1400 || cos(C)-C || 0 || 0.38050222396850586 || 2 || 10.34552001953125
1402 || cos(X)-C || 1 || 0.2939817011356354 || 2 || 10.39058780670166
1405 || cos(C/C)-C || 2 || 0.47274696826934814 || 3 || 10.46070671081543
1410 || cos(C)-C || 4 || 0.5576691627502441 || 2 || 10.439098358154297
1411 || cos(X)-C || 0 || 0.28425028920173645 || 2 || 10.40038776397705
1412 || cos(C)-C || 0 || 0.2804364264011383 || 2 || 10.412494659423828
1413 || cos(C/C)-C || 0 || 0.33038318157196045 || 3 || 10.421041488647461
1415 || cos(C)-C || 1 || 0.32342687249183655 || 2 || 10.437898635864258
1416 || cos(X)-C || 0 || 0.22702643275260925 || 2 || 10.41112995147705
1420 || cos(C)-C || 3 || 0.5092445611953735 || 2 || 10.450243949890137
1421 || cos(X)-C || 0 || 0.25968024134635925 || 2 || 10.588386535644531
1427 || cos(C)-C || 5 || 0.7289607524871826 || 2 || 10.523667335510254
1428 || cos(X)-C || 0 || 0.30329737067222595 || 2 || 10.763463020324707
1429 || cos(C/C)-C || 0 || 0.22388216853141785 || 3 || 10.741610527038574
1431 || cos(X)-C || 1 || 0.4209374487400055 || 2 || 10.791923522949219
1432 || cos(cos(C/C)) || 0 || 0.32432374358177185 || 3 || 10.833856582641602
1433 || cos(cos(X)) || 0 || 0.21453046798706055 || 2 || 10.786208152770996
1434 || cos(cos(C/C)) || 0 || 0.2668398916721344 || 3 || 10.786943435668945
1436 || cos(cos(X)) || 1 || 0.3802444636821747 || 2 || 10.849039077758789
1437 || cos(cos(C/C)) || 0 || 0.33675912022590637 || 3 || 10.876602172851562
1439 || cos(cos(X)) || 1 || 0.3674638271331787 || 2 || 10.95300579071045
1441 || cos(cos(C)) || 1 || 0.4214595854282379 || 2 || 10.912264823913574
1443 || cos(cos(X)) || 1 || 0.43393459916114807 || 2 || 10.982117652893066
1444 || cos(cos(C/C)) || 0 || 0.2801452577114105 || 3 || 10.932183265686035
1445 || cos(cos(C)) || 0 || 0.19344216585159302 || 2 || 10.979379653930664
1447 || cos(cos(X)) || 1 || 0.37988758087158203 || 2 || 10.995440483093262
1448 || cos(C/C)*C || 0 || 0.3235042691230774 || 3 || 10.967520713806152
1449 || cos(cos(C/C)) || 0 || 0.30758917331695557 || 3 || 11.086128234863281
1450 || cos(C/C)*C || 0 || 0.3521795868873596 || 3 || 11.13401985168457
1451 || cos(cos(C/C)) || 0 || 0.2525249123573303 || 3 || 11.227669715881348
1452 || cos(C/C)*C || 0 || 0.3096463084220886 || 3 || 11.183613777160645
1454 || cos(cos(C/C)) || 1 || 0.32448726892471313 || 3 || 11.172247886657715
1458 || cos(C/C)*C || 3 || 0.4918711185455322 || 3 || 11.102476119995117
1459 || cos(cos(C/C)) || 0 || 0.29701894521713257 || 3 || 11.190603256225586
1472 || cos(C/C)*C || 12 || 1.0570755004882812 || 3 || 11.23859977722168
1492 || cos(cos(C/C)) || 19 || 0.9849123358726501 || 3 || 11.275609016418457
1493 || cos(cos(X/C)) || 0 || 0.2433047592639923 || 3 || 11.085240364074707
1494 || cos(cos(C/C)) || 0 || 0.3115522861480713 || 3 || 11.07629108428955
1495 || cos(cos(X/C)) || 0 || 0.2379407286643982 || 3 || 11.116795539855957
1499 || cos(cos(C/C)) || 3 || 0.5707911252975464 || 3 || 11.168761253356934
1500 || log(cos(C/C)) || 0 || 0.23588134348392487 || 3 || 11.152405738830566
1518 || cos(cos(C/C)) || 17 || 1.2718901634216309 || 3 || 11.192781448364258
1521 || cos((C/C)^5) || 2 || 0.4402962028980255 || 3 || 11.030266761779785
1522 || log(cos(C/C)) || 0 || 0.28810349106788635 || 3 || 11.050344467163086
1524 || cos((C/C)^3) || 1 || 0.4251498281955719 || 3 || 11.084183692932129
1526 || cos(cos(C/C)) || 1 || 0.44781965017318726 || 3 || 11.169215202331543
1528 || log(cos(C/C)) || 1 || 0.3986680805683136 || 3 || 11.233980178833008
1532 || cos(cos(C/C)) || 3 || 0.5924427509307861 || 3 || 11.175093650817871
1592 || log(cos(C/C)) || 59 || 2.0861337184906006 || 3 || 11.27192497253418
1593 || log(cos(X)) || 0 || 0.26074954867362976 || 2 || 11.830252647399902
1599 || log(cos(C/C)) || 5 || 0.547298014163971 || 3 || 11.835428237915039
1603 || log(cos(X)) || 3 || 0.5892446637153625 || 2 || 11.845392227172852
1605 || log(cos(C/C)) || 1 || 0.4045145809650421 || 3 || 11.982131958007812
1611 || log(cos(X)) || 5 || 0.6334083080291748 || 2 || 11.936086654663086
1614 || log(cos(C/C)) || 2 || 0.47766005992889404 || 3 || 11.934015274047852
1617 || log(cos(X)) || 2 || 0.5323245525360107 || 2 || 11.88520336151123
1622 || log(cos(C/C)) || 4 || 0.6308411359786987 || 3 || 11.75911808013916
1623 || log(cos(log(C))) || 0 || 0.2724684774875641 || 3 || 12.030388832092285
1626 || log(cos(C/C)) || 2 || 0.5312899351119995 || 3 || 12.134397506713867
1628 || log(cos(log(C))) || 1 || 0.3484288156032562 || 3 || 12.228092193603516
1635 || log(cos(X)) || 6 || 0.8658772110939026 || 2 || 12.193864822387695
1636 || log(cos(C/C)) || 0 || 0.2743716239929199 || 3 || 12.347227096557617
1645 || log(cos(X)) || 8 || 0.9283043146133423 || 2 || 12.373088836669922
1647 || log(cos(C/C)) || 1 || 0.48451346158981323 || 3 || 12.606083869934082
1648 || log(cos(X)) || 0 || 0.26536375284194946 || 2 || 12.541644096374512
1649 || log(cos(C/C)) || 0 || 0.3511001765727997 || 3 || 12.601231575012207
1659 || log(cos(X)) || 9 || 0.862731397151947 || 2 || 12.643195152282715
1680 || log(cos(C/C)) || 20 || 1.1273998022079468 || 3 || 12.545011520385742
1681 || log(cos(C+C)) || 0 || 0.3036799430847168 || 3 || 12.40190601348877
1694 || log(cos(C/C)) || 12 || 0.7904301881790161 || 3 || 12.40749454498291
1695 || log(cos(C+C)) || 0 || 0.3262154757976532 || 3 || 12.353377342224121
1748 || log(cos(C/C)) || 52 || 2.1000053882598877 || 3 || 12.30878734588623
1751 || log(cos(X)) || 2 || 0.5065605640411377 || 2 || 12.378623008728027
1777 || log(cos(C)) || 25 || 1.2235641479492188 || 2 || 12.293427467346191
1781 || log(C^5) || 3 || 0.5316891670227051 || 2 || 12.416810035705566
1782 || log(cos(C)) || 0 || 0.2973397672176361 || 2 || 12.502633094787598
1783 || log(C^5) || 0 || 0.2963387072086334 || 2 || 12.492574691772461
1784 || log(cos(C)) || 0 || 0.26881659030914307 || 2 || 12.535921096801758
1790 || log(C^5) || 5 || 0.6211364269256592 || 2 || 12.49238109588623
1816 || log(cos(C)) || 25 || 1.443898320198059 || 2 || 12.752429962158203
1818 || log(cos(X)) || 1 || 0.35501691699028015 || 2 || 12.808361053466797
1819 || log(cos(C)) || 0 || 0.25830307602882385 || 2 || 12.799884796142578
1820 || log(cos(X)) || 0 || 0.33140090107917786 || 2 || 12.72925090789795
1850 || log(cos(C)) || 29 || 1.6008377075195312 || 2 || 12.69936466217041
1852 || log(cos(X)) || 1 || 0.4402661621570587 || 2 || 13.042810440063477
2148 || log(cos(C)) || 295 || 3.9468486309051514 || 2 || 13.163287162780762
2156 || log(cos(X)) || 7 || 0.7383577227592468 || 2 || 13.272870063781738
2158 || log(cos(C)) || 1 || 0.46774986386299133 || 2 || 13.23142147064209
2162 || log(cos(X)) || 3 || 0.5690193176269531 || 2 || 13.23566722869873
2163 || log(cos(C)) || 0 || 0.2556014657020569 || 2 || 13.215432167053223
2223 || log(cos(X)) || 59 || 2.23964524269104 || 2 || 13.184745788574219
2272 || log(cos(C)) || 48 || 1.9089875221252441 || 2 || 13.92197322845459
2280 || log(X) || 7 || 0.627396821975708 || 1 || 13.566062927246094
2287 || log(cos(C)) || 6 || 0.8444378972053528 || 2 || 13.488346099853516
2290 || log(X) || 2 || 0.5821641683578491 || 1 || 13.493865013122559
2291 || log(cos(C)) || 0 || 0.3318142890930176 || 2 || 13.526619911193848
2292 || log(X) || 0 || 0.2387988567352295 || 1 || 13.63736343383789
2296 || log(cos(C)) || 3 || 0.5332692265510559 || 2 || 13.655999183654785
2297 || log(X) || 0 || 0.22062262892723083 || 1 || 13.605278015136719
2301 || log(cos(C)) || 3 || 0.5376848578453064 || 2 || 13.554902076721191
2309 || log(X) || 7 || 0.734651505947113 || 1 || 13.40275764465332
2310 || log(cos(C)) || 0 || 0.24805156886577606 || 2 || 13.571756362915039
2328 || log(X) || 17 || 1.2506203651428223 || 1 || 13.538511276245117
2332 || log(cos(C)) || 3 || 0.6300332546234131 || 2 || 13.906508445739746
2348 || log(X) || 15 || 1.1397552490234375 || 1 || 14.045981407165527
2349 || X*C || 0 || 0.3105771243572235 || 1 || 14.234585762023926
2356 || log(X) || 6 || 0.697904646396637 || 1 || 14.28083610534668
2370 || log(cos(C)) || 13 || 1.1039060354232788 || 2 || 14.232876777648926
2373 || log(C^3) || 2 || 0.42551809549331665 || 2 || 13.977059364318848
2376 || C^3*C || 2 || 0.5292790532112122 || 2 || 13.971296310424805
2405 || X*C || 28 || 1.5327173471450806 || 1 || 13.930788040161133
2464 || cos(C)*C || 58 || 1.8132951259613037 || 2 || 14.147408485412598
2472 || log(cos(C)) || 7 || 0.5488962531089783 || 2 || 14.33230209350586
2476 || cos(C)*C || 3 || 0.5988253951072693 || 2 || 14.364397048950195
2477 || cos(C)*3 || 0 || 0.30159610509872437 || 2 || 14.506219863891602
2478 || log(cos(C)) || 0 || 0.3324570655822754 || 2 || 14.555171012878418
2479 || cos(C)*C || 0 || 0.28828051686286926 || 2 || 14.492927551269531
2483 || log(cos(C)) || 3 || 0.5695764422416687 || 2 || 14.526394844055176
2487 || cos(C)*C || 3 || 0.45516538619995117 || 2 || 14.509947776794434
2488 || cos(X)*C || 0 || 0.2623792886734009 || 2 || 14.453409194946289
2489 || X^3*C || 0 || 0.2842022478580475 || 2 || 14.39154052734375
2490 || (C/C)^3*C || 0 || 0.31998732686042786 || 3 || 14.471829414367676
2494 || log(cos(C)) || 3 || 0.5213859677314758 || 2 || 14.40001106262207
2495 || log((C/C)^3) || 0 || 0.293799489736557 || 3 || 14.335381507873535
2496 || log(C^3) || 0 || 0.3193264901638031 || 2 || 14.370466232299805
2497 || log(cos(C)) || 0 || 0.24612927436828613 || 2 || 14.381248474121094
2499 || cos(C)*C || 1 || 0.34783196449279785 || 2 || 14.400952339172363
2504 || C^3*C || 4 || 0.7428942322731018 || 2 || 14.373311996459961
2505 || (C/C)^3*C || 0 || 0.27075380086898804 || 3 || 14.42690372467041
2519 || C^3*C || 13 || 1.1621341705322266 || 2 || 14.40909194946289
2529 || log(C^3) || 9 || 0.9141396284103394 || 2 || 14.298840522766113
2530 || C^3*C || 0 || 0.28528833389282227 || 2 || 14.134086608886719
2554 || log(C^3) || 23 || 1.1860803365707397 || 2 || 14.13249683380127
2556 || C^3*C || 1 || 0.34537631273269653 || 2 || 14.589479446411133
2559 || log(C^3) || 2 || 0.5208730697631836 || 2 || 14.545644760131836
2572 || C^3*C || 12 || 1.0916070938110352 || 2 || 14.593981742858887
2577 || log(C^3) || 4 || 0.6226129531860352 || 2 || 14.851207733154297
2579 || C^3*C || 1 || 0.43161410093307495 || 2 || 14.702305793762207
2580 || log(C^3) || 0 || 0.3000202476978302 || 2 || 14.735036849975586
2584 || C^3*C || 3 || 0.4525263011455536 || 2 || 14.669913291931152
2586 || log(C^3) || 1 || 0.47609826922416687 || 2 || 14.701559066772461
2589 || log(X^3) || 2 || 0.4764350652694702 || 2 || 14.828989028930664
2600 || log((C/C)^3) || 10 || 0.8366983532905579 || 3 || 14.764678955078125
2601 || (C/C)^3*C || 0 || 0.31769639253616333 || 3 || 14.406431198120117
2613 || log((C/C)^3) || 11 || 0.8821690082550049 || 3 || 14.362515449523926
2615 || log(cos(C/C)) || 1 || 0.46149706840515137 || 3 || 14.284989356994629
2618 || log((C/C)^3) || 2 || 0.3911829888820648 || 3 || 14.304818153381348
2664 || log(cos(C/C)) || 45 || 1.8662171363830566 || 3 || 14.319740295410156
2665 || log((C/C)^3) || 0 || 0.30638575553894043 || 3 || 14.342538833618164
2666 || log(cos(C/(C*C))) || 0 || 0.26178812980651855 || 4 || 14.42943000793457
2705 || log(cos(C/C)) || 38 || 1.5816737413406372 || 3 || 14.510549545288086
2706 || log(cos(C)) || 0 || 0.35909169912338257 || 2 || 14.72314167022705
2712 || log(cos(C/C)) || 5 || 0.7537901401519775 || 3 || 14.788661003112793
2716 || log(cos(C)) || 3 || 0.4554671049118042 || 2 || 14.613924026489258
2771 || log(cos(C/C)) || 54 || 1.9820384979248047 || 3 || 14.636062622070312
2773 || log(cos(C/(C*C))) || 1 || 0.42109984159469604 || 4 || 14.961692810058594
2775 || log(cos(C)) || 1 || 0.39589962363243103 || 2 || 15.032458305358887
2776 || log(cos(C/log(C))) || 0 || 0.2392694354057312 || 4 || 14.95472240447998
2778 || log(cos(C)) || 1 || 0.3953462839126587 || 2 || 14.910998344421387
2779 || log(cos(C/log(C))) || 0 || 0.2961405813694 || 4 || 14.783416748046875
2781 || log(cos(C)) || 1 || 0.3132750689983368 || 2 || 14.690847396850586
2782 || log(cos(C/log(C))) || 0 || 0.3024033010005951 || 4 || 14.756975173950195
2783 || log(cos(X)) || 0 || 0.27690377831459045 || 2 || 14.731022834777832
2795 || log(cos(C)) || 11 || 1.063448429107666 || 2 || 14.695655822753906
2797 || cos(C)*C || 1 || 0.4010133445262909 || 2 || 14.763988494873047
2799 || log(cos(C)) || 1 || 0.44519609212875366 || 2 || 14.711894035339355
2804 || cos(C)*C || 4 || 0.5873132348060608 || 2 || 14.68000602722168
2810 || log(cos(C)) || 5 || 0.7176699042320251 || 2 || 14.60921859741211
2811 || cos(C)*C || 0 || 0.3210340142250061 || 2 || 14.663530349731445
2818 || log(cos(C)) || 6 || 0.6606219410896301 || 2 || 14.708038330078125
2835 || cos(C)*C || 16 || 1.037359595298767 || 2 || 14.854517936706543
2837 || log(cos(C)) || 1 || 0.47074154019355774 || 2 || 14.806889533996582
2838 || log(cos(C/(C*C))) || 0 || 0.24937252700328827 || 4 || 14.783439636230469
2840 || log(cos(C)) || 1 || 0.36417365074157715 || 2 || 14.784218788146973
2841 || log(cos(C/(C*C))) || 0 || 0.26107415556907654 || 4 || 14.750844955444336
2844 || log(cos(C/C)) || 2 || 0.46083858609199524 || 3 || 14.770834922790527
2850 || log(cos(C)) || 5 || 0.6110584735870361 || 2 || 14.642863273620605
2851 || log(cos(C/C)) || 0 || 0.358449250459671 || 3 || 14.815999031066895
2909 || log(cos(C)) || 57 || 1.8625775575637817 || 2 || 14.7926664352417
2910 || log(cos(X)) || 0 || 0.29977378249168396 || 2 || 14.567402839660645
2915 || log(cos(C)) || 4 || 0.6633942127227783 || 2 || 14.576729774475098
2921 || log(cos(X)) || 5 || 0.7628223896026611 || 2 || 14.479382514953613
2956 || log(cos(C/C)) || 34 || 1.690851092338562 || 3 || 14.464408874511719
2957 || log(cos(C)) || 0 || 0.29875457286834717 || 2 || 14.260151863098145
2959 || log(cos(C/C)) || 1 || 0.4040695130825043 || 3 || 14.349096298217773
3016 || log(cos(C)) || 56 || 2.673967123031616 || 2 || 14.391860008239746
3042 || log(C^3) || 25 || 1.463118314743042 || 2 || 15.017650604248047
3043 || log(cos(C)) || 0 || 0.28932327032089233 || 2 || 14.838052749633789
3055 || log(C^3) || 11 || 1.213570475578308 || 2 || 14.882833480834961
3056 || C^3*C || 0 || 0.28179043531417847 || 2 || 15.326605796813965
3057 || log(C^3) || 0 || 0.2800352871417999 || 2 || 15.277114868164062
3058 || C^3*3 || 0 || 0.34280872344970703 || 2 || 15.383252143859863
3060 || C^3*C || 1 || 0.3649940490722656 || 2 || 15.543726921081543
3061 || C^3*3 || 0 || 0.3101336658000946 || 2 || 15.598739624023438
3072 || C^3*C || 10 || 0.839006781578064 || 2 || 15.51433277130127
3075 || C^3*3 || 2 || 0.4077129065990448 || 2 || 15.264554977416992
3096 || C^3*C || 20 || 1.3598190546035767 || 2 || 15.330190658569336
3105 || X*C || 8 || 0.7209206223487854 || 1 || 15.444215774536133
3106 || cos(C)*C || 0 || 0.31488555669784546 || 2 || 15.371400833129883
3108 || log(X) || 1 || 0.5451505184173584 || 1 || 15.360211372375488
3114 || log(C^3) || 5 || 0.6626250743865967 || 2 || 15.343168258666992
3115 || log(cos(C)) || 0 || 0.20706237852573395 || 2 || 15.32737922668457
3127 || log(C^3) || 11 || 0.9044481515884399 || 2 || 15.32708740234375
3128 || log(X) || 0 || 0.30039700865745544 || 1 || 15.358942985534668
3131 || log(C^3) || 2 || 0.4300025403499603 || 2 || 15.420967102050781
3140 || C^3*C || 8 || 0.8646393418312073 || 2 || 15.541694641113281
3141 || X*C || 0 || 0.28755781054496765 || 1 || 15.805997848510742
3147 || C^3*C || 5 || 0.7080950140953064 || 2 || 15.825264930725098
3152 || X*C || 4 || 0.5688576698303223 || 1 || 15.53230094909668
3153 || C^3*C || 0 || 0.272187739610672 || 2 || 15.735624313354492
3157 || X*C || 3 || 0.5840197801589966 || 1 || 15.761983871459961
3158 || C^3*C || 0 || 0.3430797755718231 || 2 || 15.674938201904297
3159 || X*C || 0 || 0.2891935706138611 || 1 || 15.698904037475586
3160 || C^3*C || 0 || 0.3361092507839203 || 2 || 15.649086952209473
3167 || X*C || 6 || 0.6979647874832153 || 1 || 15.689393043518066
3168 || cos(C)*C || 0 || 0.2831317186355591 || 2 || 15.556597709655762
3169 || X*C || 0 || 0.24641790986061096 || 1 || 15.579808235168457
3171 || cos(C)*C || 1 || 0.369303822517395 || 2 || 15.646445274353027
3202 || X*C || 30 || 1.51784348487854 || 1 || 15.598663330078125
3235 || log(X) || 32 || 1.5885456800460815 || 1 || 15.094605445861816
3236 || X*C || 0 || 0.2596655488014221 || 1 || 15.057181358337402
3245 || log(X) || 8 || 0.8920760750770569 || 1 || 15.037982940673828
3249 || X*C || 3 || 0.5659099817276001 || 1 || 14.829176902770996
3259 || log(X) || 9 || 0.8492723703384399 || 1 || 14.87701416015625
3260 || log(C) || 0 || 0.25399404764175415 || 1 || 14.90229320526123
3267 || log(X) || 6 || 0.741673469543457 || 1 || 14.849017143249512
3268 || X*C || 0 || 0.27411359548568726 || 1 || 14.881545066833496
3276 || log(C) || 7 || 0.6814792156219482 || 1 || 14.878164291381836
3277 || log(X) || 0 || 0.264728844165802 || 1 || 15.070745468139648
3278 || log(C) || 0 || 0.3161122798919678 || 1 || 15.034150123596191
3279 || C*C || 0 || 0.3017268776893616 || 1 || 15.048789024353027
3288 || log(C) || 8 || 0.8434363007545471 || 1 || 15.037781715393066
3289 || C*C || 0 || 0.2675558030605316 || 1 || 15.31919002532959
3293 || log(C) || 3 || 0.5313942432403564 || 1 || 15.301047325134277
3295 || C*C || 1 || 0.39279547333717346 || 1 || 15.31577205657959
3296 || log(C) || 0 || 0.28404760360717773 || 1 || 15.346922874450684
3301 || C*C || 4 || 0.8434025645256042 || 1 || 15.357236862182617
3380 || log(C) || 78 || 2.5806264877319336 || 1 || 15.517017364501953
3381 || cos(C) || 0 || 0.27677908539772034 || 1 || 16.343801498413086
3382 || log(C) || 0 || 0.3135276734828949 || 1 || 16.328889846801758
3384 || cos(C) || 1 || 0.4254871606826782 || 1 || 16.261266708374023
3386 || log(C) || 1 || 0.4263489246368408 || 1 || 16.218791961669922
3439 || cos(C) || 52 || 2.0899970531463623 || 1 || 16.24039649963379
3442 || log(C) || 2 || 0.4545753300189972 || 1 || 16.785804748535156
