Step || Expression || Steps without change || Change Distance|| Complexity || Norm
950 || cos(((X-C/C)+C)^C) || 2 || 0.5043949484825134 || 5 || 8.912639617919922
951 || cos(((X-C/C)-C)^C) || 0 || 0.2768421173095703 || 5 || 8.966087341308594
952 || cos(((X-C)-C)^C) || 0 || 0.27616074681282043 || 4 || 8.932775497436523
963 || cos(((X-C)+C)^C) || 10 || 0.9024842381477356 || 4 || 8.94773006439209
964 || cos(((X-C)+C)-C) || 0 || 0.29286903142929077 || 4 || 8.717782974243164
965 || cos(((X-C*C)+C)-C) || 0 || 0.35683414340019226 || 5 || 8.771785736083984
968 || cos(((X-C)+C)-C) || 2 || 0.48014238476753235 || 4 || 8.855583190917969
971 || cos(((X-C/C)+C)-C) || 2 || 0.4532226622104645 || 5 || 8.764662742614746
972 || (((X-C)+C)-C)^sqrt(C) || 0 || 0.3318524956703186 || 5 || 8.7903470993042
978 || (((X-C/C)+C)-C)^X || 5 || 0.7302939295768738 || 5 || 8.710060119628906
979 || cos(((X-C/C)+C)-C) || 0 || 0.27012255787849426 || 5 || 8.790536880493164
980 || (((X-C/C)+C)-C)^X || 0 || 0.28222447633743286 || 5 || 8.7179536819458
981 || (((X+C/C)-C)^C)^X || 0 || 0.30160197615623474 || 5 || 8.776735305786133
982 || (((C*C+C*C)-C)^C)^X || 0 || 0.327243834733963 || 6 || 8.757925987243652
985 || (((C*C+C*C)+C)^C)^X || 2 || 0.5897817611694336 || 6 || 8.802294731140137
987 || (((C*C+C*C)-C)^C)^X || 1 || 0.3684171140193939 || 6 || 8.728796005249023
988 || (((C*C+C/C)-C)^C)^X || 0 || 0.26147517561912537 || 6 || 8.736045837402344
989 || (((C*C+C)-C)^C)^X || 0 || 0.25640401244163513 || 5 || 8.776288032531738
990 || ((C*C+C)-C)^3-sqrt(C) || 0 || 0.3058289885520935 || 6 || 8.803606033325195
992 || (((C*C+C)-C)^C)^X || 1 || 0.44721582531929016 || 5 || 8.740487098693848
993 || (((X*C+C)-C)^3)^X || 0 || 0.2726426422595978 || 5 || 8.690779685974121
994 || (((C*C+C)-C)^C)^X || 0 || 0.264091819524765 || 5 || 8.651662826538086
995 || (((C*C+C)-C)^3)^X || 0 || 0.26163482666015625 || 5 || 8.659442901611328
996 || (((C*C+C*C)-C)^C)^X || 0 || 0.28577691316604614 || 6 || 8.67290210723877
997 || (((C*C+C)-C)^3)^X || 0 || 0.29807326197624207 || 5 || 8.675325393676758
998 || ((((C-C)+C*C)-C)^3)^X || 0 || 0.3279792070388794 || 6 || 8.738824844360352
999 || ((((C-C)+C)-C)^3)^X || 0 || 0.25464943051338196 || 5 || 8.678868293762207
1004 || (((C*C+C)-C)^3)^sqrt(C) || 4 || 0.5338091254234314 || 6 || 8.681005477905273
1005 || (((X*C+C)-C)^3)^X || 0 || 0.3143405616283417 || 5 || 8.579092025756836
1006 || ((((C-C)+C)-C)^3)^X || 0 || 0.29618340730667114 || 5 || 8.588347434997559
1007 || ((C/C+C)-C)^3-X || 0 || 0.28964370489120483 || 5 || 8.60498332977295
1008 || (((C*C+C)-C)^3)^X || 0 || 0.33239883184432983 || 5 || 8.58089542388916
1009 || ((((C-C)+C)-C)^3)^X || 0 || 0.3642493784427643 || 5 || 8.707326889038086
1010 || (((X+C)-C)^3)^X || 0 || 0.2565702795982361 || 4 || 8.64405632019043
1012 || ((((C-C)+C)-C)^3)^X || 1 || 0.3702392578125 || 5 || 8.702455520629883
1015 || (((C^C+C)-C)^3)^X || 2 || 0.42943742871284485 || 5 || 8.65811538696289
1017 || (((X+C)-C)^3)^sqrt(C) || 1 || 0.3892468810081482 || 5 || 8.58615493774414
1018 || (((X+C)-C)^3)^4 || 0 || 0.29763057827949524 || 4 || 8.539852142333984
1020 || (((C^C+C)-C)^3)^sqrt(C) || 1 || 0.3975141942501068 || 6 || 8.568158149719238
1021 || ((((C-C)+C)-C)^3)^sqrt(C) || 0 || 0.18047557771205902 || 6 || 8.60018253326416
1025 || (((C^C+C)-C)^3)^sqrt(C) || 3 || 0.5299394130706787 || 6 || 8.609232902526855
1026 || (((X+C)-C)^3)^sqrt(C) || 0 || 0.28030985593795776 || 5 || 8.478678703308105
1027 || ((X+C)-C)^3-C^3 || 0 || 0.2968181371688843 || 5 || 8.429781913757324
1028 || ((X+C)-C)^3-sqrt(C) || 0 || 0.2749301493167877 || 5 || 8.450582504272461
1029 || ((X+C)-C)^3-C^3 || 0 || 0.30963802337646484 || 5 || 8.46862506866455
1030 || ((C^C+C)-C)^3-sqrt(C) || 0 || 0.22006286680698395 || 6 || 8.531474113464355
1031 || ((X+C)-C)^3-C^3 || 0 || 0.22036930918693542 || 5 || 8.540443420410156
1041 || ((C^C+C)-C)^3-C^3 || 9 || 0.7886456251144409 || 6 || 8.529120445251465
1042 || ((X+C)-C)^3-C^3 || 0 || 0.28827983140945435 || 5 || 8.242974281311035
1043 || ((X+C)-C)^3-X^3 || 0 || 0.268350213766098 || 5 || 8.273648262023926
1045 || ((X+C)-C)^3-sqrt(C) || 1 || 0.29291751980781555 || 5 || 8.189245223999023
1046 || ((C^C+C)-C)^3-sqrt(C) || 0 || 0.2451319396495819 || 6 || 8.252631187438965
1051 || ((X+C)-C)^3-C^3 || 4 || 0.586690366268158 || 5 || 8.2171049118042
1054 || ((C^C+C)-C)^3-C^3 || 2 || 0.369312047958374 || 6 || 8.276144027709961
1061 || ((X+C)-C)^2-C^3 || 6 || 0.7014985680580139 || 5 || 8.27322006225586
1062 || ((X+C)-C)^2-X^3 || 0 || 0.26292699575424194 || 5 || 8.155842781066895
1066 || ((X+C)-C)^2-C^3 || 3 || 0.5392799377441406 || 5 || 8.150291442871094
1067 || ((X+C)-C)^3-C^3 || 0 || 0.2738354504108429 || 5 || 8.047213554382324
1068 || ((X+C)-C)^2-X^3 || 0 || 0.28782519698143005 || 5 || 8.038002967834473
1070 || ((X+C)-C)^3-X^3 || 1 || 0.348368376493454 || 5 || 8.093175888061523
1073 || ((X+C)-C)^2-X^3 || 2 || 0.51407790184021 || 5 || 8.113698959350586
1075 || ((X+C)-C)^2-sqrt(X) || 1 || 0.3936678469181061 || 5 || 8.113472938537598
1076 || ((X+C)-C)^3-X^3 || 0 || 0.28991517424583435 || 5 || 8.132427215576172
1080 || ((X+C)-C)^2-sqrt(X) || 3 || 0.528632402420044 || 5 || 8.121674537658691
1085 || ((C^C+C)-C)^2-sqrt(X) || 4 || 0.5991840362548828 || 6 || 8.123001098632812
1090 || ((X^C+C)-C)^2-X^3 || 4 || 0.6159706115722656 || 6 || 8.270912170410156
1091 || ((X^C+C)-C*X)^2-sqrt(X) || 0 || 0.2948421537876129 || 7 || 8.410319328308105
1093 || ((X^C+C)-C)^2-sqrt(X) || 1 || 0.42422178387641907 || 6 || 8.44590950012207
1094 || ((C^C+C)-C)^2-sqrt(X) || 0 || 0.298951655626297 || 6 || 8.34034538269043
1095 || ((C^C+C)-C)^2-sqrt(C) || 0 || 0.31340816617012024 || 6 || 8.344679832458496
1104 || ((C^C+C)-C)^2-sqrt(X) || 8 || 0.7107731699943542 || 6 || 8.380475997924805
1105 || ((X+C)-C)^2-sqrt(X) || 0 || 0.23762433230876923 || 5 || 8.299492835998535
1106 || ((C^C+C)-C)^2-sqrt(X) || 0 || 0.3236545920372009 || 6 || 8.284178733825684
1108 || ((X+C)-C)^2-sqrt(X) || 1 || 0.4571985602378845 || 5 || 8.239916801452637
1110 || ((C^C+C)-C)^2-sqrt(X) || 1 || 0.37946388125419617 || 6 || 8.261198997497559
1111 || ((X+C)-C)^(C*X)-sqrt(X) || 0 || 0.3189373314380646 || 6 || 8.22573471069336
1112 || ((X+C)-C)^2-sqrt(X) || 0 || 0.21923330426216125 || 5 || 8.302619934082031
1113 || (log(X)-C)^2-sqrt(X) || 0 || 0.33440470695495605 || 5 || 8.264222145080566
1114 || (X^C-C)^(C*X)-sqrt(X) || 0 || 0.2725440561771393 || 6 || 8.262799263000488
1117 || (X^C-C)^2-sqrt(X) || 2 || 0.48002368211746216 || 5 || 8.276826858520508
1118 || (X^C-C)^2-sqrt(C-C) || 0 || 0.30107954144477844 || 6 || 8.319869041442871
1119 || ((X+C)-C)^(C*X)-sqrt(X) || 0 || 0.20244736969470978 || 6 || 8.228081703186035
1120 || ((X-C)-C)^(C*X)-sqrt(X) || 0 || 0.29567617177963257 || 6 || 8.198186874389648
1122 || ((X-C)-C)^2-sqrt(C-C) || 1 || 0.42048829793930054 || 6 || 8.30956745147705
1123 || (X^C-C)^(C*X)-sqrt(C-C) || 0 || 0.29623058438301086 || 7 || 8.304522514343262
1124 || ((X-C)-C)^(C*X)-sqrt(C-C) || 0 || 0.3492511510848999 || 7 || 8.285261154174805
1127 || (log(X)-C)^(C*X)-sqrt(C-C) || 2 || 0.42581644654273987 || 7 || 8.334931373596191
1131 || (log(X)-C)^2-sqrt(C-C) || 3 || 0.5834912061691284 || 6 || 8.315861701965332
1133 || (log(X)-C)^(C*X)-sqrt(C-C) || 1 || 0.4140912592411041 || 7 || 8.341422080993652
1135 || (log(X)-C)^2-sqrt(C-C) || 1 || 0.41967159509658813 || 6 || 8.383767127990723
1136 || ((C/C+C)-C)^2-sqrt(C-C) || 0 || 0.3066926896572113 || 7 || 8.326522827148438
1137 || ((X-C)-C)^2-sqrt(C-C) || 0 || 0.2875714600086212 || 6 || 8.408236503601074
1138 || ((C*C-C)-C)^2-sqrt(C-C) || 0 || 0.34693270921707153 || 7 || 8.535696029663086
1139 || ((C/C-C)-C)^2-sqrt(C-C) || 0 || 0.2577904760837555 || 7 || 8.541613578796387
1140 || ((C/C+C)-C)^2-sqrt(C-C) || 0 || 0.3474680781364441 || 7 || 8.548394203186035
1142 || ((C/C+C)-C)^(C*X)-sqrt(C-C) || 1 || 0.5010291337966919 || 8 || 8.591718673706055
1144 || ((X*C-C)-C)^(C*X)-sqrt(C-C) || 1 || 0.3713783323764801 || 8 || 8.75684642791748
1145 || ((C*C-C)-C)^(C*X)-sqrt(C-C) || 0 || 0.2163437306880951 || 8 || 8.841554641723633
1146 || ((X/C-C)-C)^(C*X)-sqrt(C-C) || 0 || 0.3349110782146454 || 8 || 8.8463134765625
1148 || ((C*C-C)-C)^2-sqrt(C-C) || 1 || 0.4372500777244568 || 7 || 8.886741638183594
1149 || ((C/C-C)-C)^2-sqrt(C-C) || 0 || 0.2134200930595398 || 7 || 8.818962097167969
1150 || ((X/C-C)-C)^2-sqrt(C-C) || 0 || 0.3028755187988281 || 7 || 8.76441478729248
1151 || ((X/C-C)-C*X)^2-sqrt(C-C) || 0 || 0.23085428774356842 || 8 || 8.757770538330078
1152 || ((C/C-C)-C)^2-sqrt(C-C) || 0 || 0.2629292607307434 || 7 || 8.684409141540527
1154 || ((C/C-C)-C*X)^2-sqrt(C-C) || 1 || 0.3740973472595215 || 8 || 8.687299728393555
1155 || ((C/C-C)-C)^2-sqrt(C-C) || 0 || 0.2324451208114624 || 7 || 8.644378662109375
1156 || ((X/C-C)-C)^2-sqrt(X) || 0 || 0.265461802482605 || 6 || 8.565773010253906
1157 || ((X/C-C)-C*X)^2-sqrt(X) || 0 || 0.30284273624420166 || 7 || 8.603275299072266
1158 || ((C/C-C)-C*X)^2-sqrt(X) || 0 || 0.29418879747390747 || 7 || 8.497373580932617
1159 || ((C*C-C)-C*X)^2-sqrt(C-C) || 0 || 0.2932305634021759 || 8 || 8.567384719848633
1160 || ((C/C-C)-C*X)^2/sqrt(X) || 0 || 0.29310867190361023 || 7 || 8.519271850585938
1163 || ((C*C-C)-C*X)^2/sqrt(X) || 2 || 0.4089605212211609 || 7 || 8.47705364227295
1164 || ((C*C-C)-C*X)^2-sqrt(X) || 0 || 0.21700821816921234 || 7 || 8.42614459991455
1165 || ((C/C-C)-C*X)^2/sqrt(X) || 0 || 0.2897225320339203 || 7 || 8.388229370117188
1166 || (log(C/C)-C*X)^2/sqrt(C-C) || 0 || 0.25451114773750305 || 8 || 8.328167915344238
1167 || (log(C/C)-C*X)^2/sqrt(X) || 0 || 0.29103949666023254 || 7 || 8.380654335021973
1168 || (log(C/C)-C*X)^2-sqrt(C-C) || 0 || 0.3151651620864868 || 8 || 8.468379020690918
1169 || ((C*C-C)-C*X)^2/sqrt(C-C) || 0 || 0.28283485770225525 || 8 || 8.500007629394531
1170 || ((C*C-C)-C*X)^2-sqrt(C-C) || 0 || 0.25154322385787964 || 8 || 8.458320617675781
1171 || (log(C/C)-C*X)^2-sqrt(C-C) || 0 || 0.3027626872062683 || 8 || 8.411477088928223
1173 || ((C*C-C)-C*X)^2-sqrt(C-C) || 1 || 0.35071417689323425 || 8 || 8.456707000732422
1174 || ((C/C-C)-C*X)^2-sqrt(X) || 0 || 0.257316917181015 || 7 || 8.46997356414795
1175 || (log(C/C)-C*X)^2-sqrt(C-C) || 0 || 0.37243422865867615 || 8 || 8.512985229492188
1176 || ((C/C-C)-C*X)^(C*X)-sqrt(C-C) || 0 || 0.3183338940143585 || 9 || 8.60179328918457
1177 || ((C*C-C)-C*X)^(C*X)-sqrt(C-C) || 0 || 0.3197418749332428 || 9 || 8.627259254455566
1178 || (log(X/C)-C*X)^(C*X)-sqrt(X) || 0 || 0.28213220834732056 || 8 || 8.574628829956055
1179 || (log(C+C)-C*X)^(C*X)-sqrt(X) || 0 || 0.34592103958129883 || 8 || 8.648241996765137
1180 || (log(X+C)-C*X)^(C*X)/sqrt(X) || 0 || 0.28237301111221313 || 8 || 8.634517669677734
1181 || (log(C/C)-C*X)^(C*X)/sqrt(C-C) || 0 || 0.27638188004493713 || 9 || 8.572404861450195
1182 || (log(X/C)-C*X)^(C*X)/sqrt(C-C) || 0 || 0.3114618957042694 || 9 || 8.524374008178711
1183 || ((log(X/C)-C*X)-C)/sqrt(C-C) || 0 || 0.28245916962623596 || 8 || 8.551249504089355
1184 || (log(X/C)-C*X)^(C*X)/sqrt(C-C) || 0 || 0.3043578565120697 || 9 || 8.467856407165527
1185 || (log(X/C)-C*X)^C/sqrt(C-C) || 0 || 0.2600328028202057 || 8 || 8.508468627929688
1186 || ((log(X/C)-C*X)-C*X)/sqrt(C-C) || 0 || 0.21539708971977234 || 9 || 8.455479621887207
1187 || ((log(C*C)-C*X)-C*X)/sqrt(C-C) || 0 || 0.2845227122306824 || 9 || 8.484933853149414
1188 || ((log(X*C)-C*X)-C*X)/sqrt(C-C) || 0 || 0.21842491626739502 || 9 || 8.487235069274902
1190 || (log(X*C)-C)^(C*X)/sqrt(C-C) || 1 || 0.3241923451423645 || 8 || 8.523014068603516
1191 || (log(X*C)-C)^C/sqrt(C-C) || 0 || 0.266177773475647 || 7 || 8.513766288757324
1192 || ((log(X*C)-C)-C)/sqrt(C-C) || 0 || 0.29886165261268616 || 7 || 8.506163597106934
1193 || (log(X*C)-C*X)^C/sqrt(X) || 0 || 0.29147326946258545 || 7 || 8.495138168334961
1194 || (log(C*C)-C)^C/sqrt(C-C) || 0 || 0.2914443910121918 || 7 || 8.54535961151123
1195 || (log(C*C)-C*X)^(C*X)/sqrt(C-C) || 0 || 0.3106139302253723 || 9 || 8.485152244567871
1199 || (log(C*C)-C*X)^(C*X)/sqrt(X) || 3 || 0.6563460230827332 || 8 || 8.557311058044434
1200 || (log(C*C)-C*X)^C/sqrt(X) || 0 || 0.26229915022850037 || 7 || 8.445880889892578
1202 || (log(C*C)-C)^C/sqrt(X) || 1 || 0.3847939372062683 || 6 || 8.443839073181152
1203 || ((log(C*C)-C*X)-C)/sqrt(X) || 0 || 0.28555697202682495 || 7 || 8.390336990356445
1206 || (log(C*C)-C)^(C*X)/sqrt(X) || 2 || 0.5732702612876892 || 7 || 8.351510047912598
1207 || (log(C*C)-C)^2/sqrt(X) || 0 || 0.26876896619796753 || 6 || 8.29170036315918
1209 || (log(C*C)-C)^C/sqrt(X) || 1 || 0.366546630859375 || 6 || 8.286599159240723
1210 || (log(C*C)-C)^2/sqrt(X) || 0 || 0.2326117306947708 || 6 || 8.301104545593262
1211 || (log(C*C)-C)^C/sqrt(X) || 0 || 0.2803853452205658 || 6 || 8.321279525756836
1212 || ((C*C-C)-C)^2/sqrt(X) || 0 || 0.2649724781513214 || 6 || 8.28986644744873
1213 || (log(C*C)-C*X)^C/sqrt(X) || 0 || 0.3025503158569336 || 7 || 8.280777931213379
1214 || ((C*C-C)-C)^C/sqrt(X) || 0 || 0.2564147710800171 || 6 || 8.256857872009277
1215 || ((C*C-C)-C*X)^C/sqrt(X) || 0 || 0.29666954278945923 || 7 || 8.259334564208984
1216 || ((C*C-C)-C)^C/sqrt(C-C) || 0 || 0.2189660519361496 || 7 || 8.212093353271484
1217 || ((C*C-C)-C)^C/sqrt(X) || 0 || 0.28680646419525146 || 6 || 8.205501556396484
1218 || ((C*C-C)-C)^C/sqrt(C-C) || 0 || 0.2325819432735443 || 7 || 8.081871032714844
1219 || ((C*C-C)-C)^C/sqrt(X) || 0 || 0.2723085880279541 || 6 || 8.068344116210938
1225 || ((C*C-C)-C)^C/sqrt(C-C) || 5 || 0.6503185033798218 || 7 || 8.061578750610352
1226 || ((C*C-C)-C*X)^C/sqrt(C-C) || 0 || 0.29722538590431213 || 8 || 8.02680492401123
1227 || ((C*C-C)-C)^C/sqrt(C-C) || 0 || 0.25376075506210327 || 7 || 8.020216941833496
1228 || ((X-C)-C)^C/sqrt(C-C) || 0 || 0.2527550458908081 || 6 || 8.003262519836426
1230 || ((C*C-C)-C)^C/sqrt(X) || 1 || 0.39218735694885254 || 6 || 7.9676008224487305
1231 || ((C*C-C)-C*X)^C/sqrt(C-C) || 0 || 0.2834976017475128 || 8 || 8.058151245117188
1235 || ((C*C-C)-C*X)^C/sqrt(X) || 3 || 0.4951609969139099 || 7 || 8.035425186157227
1236 || ((C*C-C)-C)^C/sqrt(X) || 0 || 0.29038190841674805 || 6 || 8.168752670288086
1238 || ((C*C-C)-C*X)^C/sqrt(X) || 1 || 0.5366100072860718 || 7 || 8.112728118896484
1239 || ((C*C-C)-C)^3/sqrt(X) || 0 || 0.2550472319126129 || 6 || 8.224553108215332
1240 || ((C*C-C)-C)^C/sqrt(C-C) || 0 || 0.22598136961460114 || 7 || 8.323136329650879
1241 || ((C*C-C)-C*X)^C/sqrt(C-C) || 0 || 0.25933340191841125 || 8 || 8.353120803833008
1242 || ((X*C-C)-C*X)^C/sqrt(X) || 0 || 0.2572978734970093 || 7 || 8.429980278015137
1243 || (log(X*C)-C*X)^3/sqrt(X) || 0 || 0.30444619059562683 || 7 || 8.369523048400879
1245 || ((C*C-C)-C)^C/sqrt(X) || 1 || 0.39379429817199707 || 6 || 8.37341594696045
1247 || ((C*C-C)-C*X)^C/sqrt(X) || 1 || 0.3662775754928589 || 7 || 8.398561477661133
1250 || ((X*C-C)-C*X)^C/sqrt(X) || 2 || 0.5749384760856628 || 7 || 8.370710372924805
1251 || (log(X*C)-C*X)^C/sqrt(X) || 0 || 0.27084222435951233 || 7 || 8.482281684875488
1253 || (log(X*C)-C)^C/sqrt(X) || 1 || 0.3815225660800934 || 6 || 8.53644847869873
1256 || ((X*C-C)-C)^2/sqrt(X) || 2 || 0.5556044578552246 || 6 || 8.489250183105469
1257 || ((X*C-C)-C)^2/sqrt(C) || 0 || 0.276296466588974 || 6 || 8.380179405212402
1260 || ((X*C-C)-C)^2-sqrt(C) || 2 || 0.41266489028930664 || 6 || 8.457083702087402
1261 || ((X*C-C)-C)^(C*X)-sqrt(X) || 0 || 0.2913322150707245 || 7 || 8.511335372924805
1263 || (log(X*C)-C)^(C*X)-sqrt(X) || 1 || 0.36852407455444336 || 7 || 8.508020401000977
1265 || (log(X*C)-C)^(C*X)-sqrt(C) || 1 || 0.35374918580055237 || 7 || 8.635483741760254
1267 || (log(X*C)-C)^2-sqrt(C) || 1 || 0.4422672688961029 || 6 || 8.688666343688965
1270 || (log(X*C)-C)^(C*X)-sqrt(C) || 2 || 0.3340708613395691 || 7 || 8.666009902954102
1273 || (log(X*C)-C)^2-sqrt(C) || 2 || 0.5274704098701477 || 6 || 8.66397762298584
1275 || (log(X*C)-C)^2-sqrt(X) || 1 || 0.4137267768383026 || 6 || 8.595545768737793
1277 || (log(X*C)-C)^2/sqrt(X) || 1 || 0.41896751523017883 || 6 || 8.708459854125977
1283 || ((X*C-C)-C)^2-sqrt(X) || 5 || 0.8297164440155029 || 6 || 8.731734275817871
1284 || ((X*C-C)-C)^2/sqrt(X) || 0 || 0.2429501861333847 || 6 || 8.738241195678711
1285 || ((X*C-C)-C)^2-sqrt(X) || 0 || 0.29376593232154846 || 6 || 8.742274284362793
1287 || ((X*C-C)-C)^2/sqrt(X) || 1 || 0.3930760324001312 || 6 || 8.749258995056152
1289 || ((X*C-C)-C)^2-sqrt(X) || 1 || 0.3468403220176697 || 6 || 8.771347999572754
1291 || ((X*C-C)-C)^2-sqrt(C) || 1 || 0.4825935363769531 || 6 || 8.794364929199219
1293 || ((X*C-C)-C)^2-sqrt(X) || 1 || 0.3609205186367035 || 6 || 8.817595481872559
1294 || (((C*C)*C-C)-C)^2-sqrt(X) || 0 || 0.2235744297504425 || 7 || 8.778303146362305
1299 || ((X*C-C)-C)^2-sqrt(C) || 4 || 0.49581390619277954 || 6 || 8.725711822509766
1300 || (((C*C)*C-C)-C)^2-sqrt(C) || 0 || 0.32874298095703125 || 7 || 8.651590347290039
1304 || (((C*C)*C-C)-C)^2/sqrt(C) || 3 || 0.49790769815444946 || 7 || 8.786277770996094
1306 || (((C*C)*C-C)-C)^2/sqrt(X) || 1 || 0.3553372323513031 || 7 || 8.732288360595703
1307 || (((X*C)*C-C)-C)^2/sqrt(X) || 0 || 0.3071562349796295 || 7 || 8.875991821289062
1310 || (((C*C)*C-C)-C)^2/sqrt(X) || 2 || 0.47906312346458435 || 7 || 8.747753143310547
1315 || (((X*C)*C-C)-C)^2/exp(X) || 4 || 0.6079474687576294 || 7 || 8.798630714416504
1316 || (((X*C)*C-C)-C)^2+sqrt(X) || 0 || 0.2407749891281128 || 7 || 8.693379402160645
1317 || (((X*C)*C-C)-C)^2/exp(X) || 0 || 0.2942308485507965 || 7 || 8.632806777954102
1318 || (((X/C)*C-C)-C)^2+exp(C) || 0 || 0.2377394139766693 || 7 || 8.592840194702148
1324 || (((X/C)*C-C)-C)^2+exp(X) || 5 || 0.5811208486557007 || 7 || 8.541767120361328
1328 || (((X/C)*C-C)-C)^2/exp(X) || 3 || 0.5278098583221436 || 7 || 8.752559661865234
1334 || (((X/C)*C-C)-C)^2+exp(X) || 5 || 0.5350413918495178 || 7 || 8.728507995605469
1336 || (((X/C)*C-C)-C)^(X-X)+exp(X) || 1 || 0.38889777660369873 || 8 || 8.679619789123535
1337 || (((X*C)*C-C)-C)^(X-X)/exp(X) || 0 || 0.26510927081108093 || 8 || 8.517459869384766
1338 || (((X*C)*C-C)-C)^(X-X)-exp(X) || 0 || 0.316340833902359 || 8 || 8.561921119689941
1339 || (((X*C)*C-C)-C)^(X-X)-exp(C) || 0 || 0.3192334473133087 || 8 || 8.601813316345215
1340 || (((X*C)*C-C)-C)^(X-X)/exp(C) || 0 || 0.32111164927482605 || 8 || 8.573687553405762
1341 || (((X/C)*C-C)-C*X)^(X-X)/exp(X) || 0 || 0.30194076895713806 || 9 || 8.459317207336426
1342 || (log((X/C)/C)-C*X)^(X-X)/exp(X) || 0 || 0.2727320194244385 || 9 || 8.403752326965332
1343 || (((X/C)/C-C)-C*X)^2/exp(X) || 0 || 0.29849326610565186 || 8 || 8.35391616821289
1346 || (log((C/C)/C)-C*X)^2-exp(C-C) || 2 || 0.43060335516929626 || 9 || 8.295265197753906
1347 || (log((C/C)/C)-C)^2/exp(C-C) || 0 || 0.2358516901731491 || 8 || 8.29549503326416
1348 || (log((C/C)/C)-C*X)^2-exp(C-C) || 0 || 0.3244132101535797 || 9 || 8.264307022094727
1349 || (log((C/C)/C)-C)^2-exp(C-C) || 0 || 0.21549303829669952 || 8 || 8.248455047607422
1351 || (log(X/C)-C)^2-exp(C-C) || 1 || 0.4257485866546631 || 7 || 8.213656425476074
1352 || (((C*C)*C-C)-C)^(X*X)-exp(C-C) || 0 || 0.2702825963497162 || 9 || 8.323151588439941
1353 || (log((C*C)*C)-C)^2-exp(C-C) || 0 || 0.32041239738464355 || 8 || 8.39704418182373
1354 || (((C*C)*C-C)-C)^2*exp(C-C) || 0 || 0.30924221873283386 || 8 || 8.446551322937012
1355 || (((C*C-C)-C)-C)^2*exp(C-C) || 0 || 0.28171035647392273 || 8 || 8.490714073181152
1356 || (((X*C-C)-C)-C)^(X-X)*exp(C-C) || 0 || 0.2284238636493683 || 9 || 8.50263500213623
1357 || (((X*C-C)-C)-C)^2-exp(C-C) || 0 || 0.29418009519577026 || 8 || 8.503341674804688
1358 || (((X*C-C)-C)-C)^(X-X)-exp(C-C) || 0 || 0.25429147481918335 || 9 || 8.626311302185059
1363 || (((X*C-C)-C)-C)^2-exp(C-C) || 4 || 0.6147555708885193 || 8 || 8.602959632873535
1368 || (((X/C-C)-C)-C)^2-exp(C-C) || 4 || 0.5982759594917297 || 8 || 8.469609260559082
1369 || (((X/C-C)-C)-C)^2-exp(X) || 0 || 0.24650327861309052 || 7 || 8.45618724822998
1370 || (((X/C)*C-C)-C)^2-exp(C-C) || 0 || 0.3039894998073578 || 8 || 8.417440414428711
1373 || (((C/C)/C-C)-C*X)^2-exp(C-C) || 2 || 0.43334585428237915 || 9 || 8.377058982849121
1374 || (((C/C+C)-C)-C*X)^2-exp(C-C) || 0 || 0.24367789924144745 || 9 || 8.381900787353516
1375 || (((C/C)/C-C)-C*X)^2-exp(C-C) || 0 || 0.25107234716415405 || 9 || 8.377552032470703
1376 || ((C^C/C-C)-C*X)^2-exp(C-C) || 0 || 0.2759752869606018 || 9 || 8.365432739257812
1377 || (((C/C)/C-C)-C*X)^2-exp(C-C) || 0 || 0.2564636170864105 || 9 || 8.326452255249023
1379 || ((C^C/C-C)-C*X)^2-exp(C-C) || 1 || 0.36564457416534424 || 9 || 8.336251258850098
1380 || (((X/C)/C-C)-C*X)^2-exp(C-C) || 0 || 0.35142138600349426 || 9 || 8.334367752075195
1381 || (((X^C+C)-C)-C)^2-exp(C-C) || 0 || 0.2638155519962311 || 8 || 8.384672164916992
1382 || (((X^C+C)-C)-C*X)^2-exp(C-C) || 0 || 0.2747836709022522 || 9 || 8.469286918640137
1384 || (((X^C-C)-C)-C)^2-exp(C-C) || 1 || 0.4517042934894562 || 8 || 8.529389381408691
1385 || (((C^C-C)-C)-C)^2-exp(C-C) || 0 || 0.26670393347740173 || 8 || 8.414052963256836
1386 || (((C^C-C)-C)-C)^2-exp(X) || 0 || 0.30145323276519775 || 7 || 8.438026428222656
1387 || (((X*C-C)-C)-C)^2-exp(C-C) || 0 || 0.27654752135276794 || 8 || 8.421670913696289
1388 || (((C*C-C)-C)-C)^2-exp(C-C) || 0 || 0.24625834822654724 || 8 || 8.463147163391113
1392 || (((C/C-C)-C)-C)^2-exp(C-C) || 3 || 0.5395545959472656 || 8 || 8.50267219543457
1394 || (((C/C-C)-C)-C)^2-exp(X) || 1 || 0.3647066354751587 || 7 || 8.577194213867188
1396 || (((X/C-C)-C)-C*X)^2-exp(X) || 1 || 0.37600478529930115 || 8 || 8.5927152633667
1397 || (((X/C+C)-C)-C*X)^2-exp(C) || 0 || 0.3102641999721527 || 8 || 8.657232284545898
1400 || (((X/C+C)-C)-C*X)^2-exp(X) || 2 || 0.5070270299911499 || 8 || 8.707441329956055
1401 || (((X/C-C)-C)-C*X)^2-exp(X) || 0 || 0.25337761640548706 || 8 || 8.750137329101562
1402 || (((X/C-C)-C)-C)^2-exp(X) || 0 || 0.29006117582321167 || 7 || 8.762275695800781
