Step || Expression || Steps without change || Change Distance|| Complexity || Norm
894 || C*(C^3*X-((X*C)/X)/X) || 2 || 0.4808337688446045 || 7 || 7.772374153137207
897 || C*(C^3*X-((C*C)/C^3)/X) || 2 || 0.4055781066417694 || 8 || 7.774896621704102
899 || C*(C^3*X-((C*C)/X)/X) || 1 || 0.42372462153434753 || 7 || 7.768477439880371
900 || C*(X*X-((C*C)/X)/X) || 0 || 0.29776421189308167 || 6 || 7.902281761169434
901 || C*(X*X-((C*C)/C^3)/X) || 0 || 0.2982150912284851 || 7 || 7.918941974639893
903 || C*(X*X-((C*C)*X)/X) || 1 || 0.44501689076423645 || 6 || 7.957576751708984
904 || C*(X*X-((C*C)*C^3)/X) || 0 || 0.2079571634531021 || 7 || 8.002646446228027
909 || C*(X*X-((C*C)*X)/X) || 4 || 0.513565182685852 || 6 || 8.00638484954834
910 || C*(X*X-((X*C)*X)/X) || 0 || 0.2737298607826233 || 6 || 8.181059837341309
912 || C*(C^3*X-((X*C)*X)/X) || 1 || 0.40702909231185913 || 7 || 8.125956535339355
913 || C*((X*X)*(((X*C)*X)/X)) || 0 || 0.2538502514362335 || 6 || 8.100708961486816
914 || C*((X*X)*(((X*C)/X)/X)) || 0 || 0.29639700055122375 || 6 || 8.136926651000977
919 || C*(X*X-((X*C)/X)/X) || 4 || 0.48531121015548706 || 6 || 8.1322660446167
924 || C*(X*X-((X*C)/X)/X^3) || 4 || 0.6227800250053406 || 7 || 8.29147720336914
925 || C*(C^3*X-((C*C)/C^3)/X^3) || 0 || 0.2826557457447052 || 9 || 8.309896469116211
926 || C*(C^3*X-((C*C)/X)/X^3) || 0 || 0.2669455409049988 || 8 || 8.328392028808594
927 || C*(C^3*X-((C*C)/C^3)/X^3) || 0 || 0.26609399914741516 || 9 || 8.413909912109375
929 || C-(C^3*X-((C*C)/C^3)/X^3) || 1 || 0.45517033338546753 || 9 || 8.356863975524902
930 || C/(X*X-((C*C)/C^3)/X^3) || 0 || 0.24239490926265717 || 8 || 8.363739967346191
931 || C-(X*X-((C*C)/C^3)/X^3) || 0 || 0.2773294448852539 || 8 || 8.3466215133667
932 || C/(X*X-((C*C)/C^3)/X^3) || 0 || 0.290986031293869 || 8 || 8.28659725189209
933 || C-(X*X-((C*C)*X)/X^3) || 0 || 0.29861968755722046 || 7 || 8.309572219848633
934 || C-(X*X-((X*C)*X)/X^3) || 0 || 0.30990055203437805 || 7 || 8.26396656036377
936 || C/(X*X-((C*C)*C^3)/X^3) || 1 || 0.33646026253700256 || 8 || 8.260652542114258
937 || C-(X*X-((C*C)*C^3)/X^3) || 0 || 0.2268732786178589 || 8 || 8.301902770996094
939 || C/(X*X-((C*C)*C^3)/X^3) || 1 || 0.4515042304992676 || 8 || 8.344542503356934
940 || C/(X*X-((X*C)*X)/C^3) || 0 || 0.3090547025203705 || 7 || 8.292272567749023
941 || C/(X*X-((X*X)*X)/X^3) || 0 || 0.2477605789899826 || 7 || 8.298397064208984
942 || C/(X*X-((X*C)*C^3)/X^3) || 0 || 0.2960582673549652 || 8 || 8.256133079528809
943 || C/(X*X-((X*C)/X)/X^3) || 0 || 0.2674160897731781 || 7 || 8.29834270477295
945 || C/(X*X-((X*C)*X)/X^3) || 1 || 0.4769430458545685 || 7 || 8.322269439697266
946 || C/(X*X-((X*X)/X)/X^3) || 0 || 0.29525938630104065 || 7 || 8.43378734588623
947 || C/(X*X-(X*X+C^3)/X^3) || 0 || 0.29330089688301086 || 8 || 8.379977226257324
948 || C/(X*X-((X*X)*C^3)/X^3) || 0 || 0.33620429039001465 || 8 || 8.422929763793945
949 || C/(X*X-((X*X)*X)/C^3) || 0 || 0.23874932527542114 || 7 || 8.509500503540039
951 || C/(X*X-((X*X)/X)/X) || 1 || 0.4591931700706482 || 6 || 8.52168083190918
953 || C/(X*X-(X*X+X)/X) || 1 || 0.3955596685409546 || 6 || 8.400726318359375
954 || C/(X*X-((X*X)*X)/X) || 0 || 0.29312819242477417 || 6 || 8.408607482910156
955 || C/(X*X-((X*X)*C^3)/X) || 0 || 0.28655603528022766 || 7 || 8.482038497924805
956 || C/(X*X-((X*X)*X)/X) || 0 || 0.27184394001960754 || 6 || 8.505331993103027
957 || C*(X*X-((X*X)*X)/X) || 0 || 0.33454030752182007 || 6 || 8.488412857055664
958 || C*(X*X-sin(X*X+X)) || 0 || 0.2171584665775299 || 6 || 8.487574577331543
960 || C*(X*X-sin(X*X-X)) || 1 || 0.3595089912414551 || 6 || 8.501402854919434
965 || C-(X*X-sin(X*X-X)) || 4 || 0.7460074424743652 || 6 || 8.58935832977295
966 || C-(X*X-sin((X*X)*X)) || 0 || 0.30955761671066284 || 6 || 8.623311042785645
969 || C/(X*X-sin((X*X)*X)) || 2 || 0.4317780137062073 || 6 || 8.710577011108398
971 || C/(C^C*X-sin(X*X-X)) || 1 || 0.3811104893684387 || 7 || 8.663216590881348
974 || C/(X*X-sin((X*X)*X)) || 2 || 0.4642393887042999 || 6 || 8.833958625793457
975 || C*(X*C-sin(X*X-X)) || 0 || 0.24436046183109283 || 6 || 8.766093254089355
977 || C*(C^3*X-sin(X*X-X)) || 1 || 0.30914929509162903 || 7 || 8.787195205688477
978 || C/(C^3*X-sin(X*X-X)) || 0 || 0.34795740246772766 || 7 || 8.644845008850098
979 || C*(C^3*X-sin(X*X-X)) || 0 || 0.22329120337963104 || 7 || 8.639884948730469
980 || C-(C^3*X-sin(X*X-X)) || 0 || 0.2971077561378479 || 7 || 8.613167762756348
981 || C*(C^3*X-sin(X*X-X)) || 0 || 0.2926574945449829 || 7 || 8.677653312683105
983 || C*(X*X-sin((X*X)*X)) || 1 || 0.3601433038711548 || 6 || 8.700796127319336
986 || C*(C^C*X-sin((X*X)*X)) || 2 || 0.5620720982551575 || 7 || 8.684525489807129
987 || C*(X^3*X-sin((X*X)*X)) || 0 || 0.273240327835083 || 7 || 8.73266315460205
990 || C*(C^3*X-sin((X*X)*X)) || 2 || 0.4804185628890991 || 7 || 8.757750511169434
991 || C*(X*X-sin((X*X)*X)) || 0 || 0.2873801589012146 || 6 || 8.788522720336914
992 || C*(C^3*X-sin((X*X)*X)) || 0 || 0.2922121584415436 || 7 || 8.695476531982422
996 || C-(X^3*X-sin((X*X)*X)) || 3 || 0.4989774227142334 || 7 || 8.810022354125977
998 || C-(X^C*X-sin((X*X)*X)) || 1 || 0.4460395276546478 || 7 || 8.971430778503418
999 || C-(X^C*C-sin((X*X)*X)) || 0 || 0.2231719195842743 || 7 || 9.024574279785156
1000 || C-(X^3*X-sin(X*X-X)) || 0 || 0.2937684655189514 || 7 || 9.02766227722168
1002 || C-(X^3*C-sin(X*X-X)) || 1 || 0.397104948759079 || 7 || 9.037471771240234
1003 || C-(C^C*C-sin(X*X-X)) || 0 || 0.29282766580581665 || 7 || 9.023816108703613
1004 || C/(C^3*C-sin(X*X-X)) || 0 || 0.237669438123703 || 7 || 9.0194673538208
1005 || C/(X*C-sin(X*X-X)) || 0 || 0.3169986605644226 || 6 || 8.948121070861816
1008 || C/(C^C*C-sin((X*X)*X)) || 2 || 0.5939245223999023 || 7 || 8.975541114807129
1011 || C/(C^3*C-sin(X*X-X)) || 2 || 0.52927166223526 || 7 || 8.988062858581543
1014 || C/(C^3*C-sin((X*X)*X)) || 2 || 0.5400444269180298 || 7 || 8.805061340332031
1015 || C/(C^3*C-sin(X^X-X)) || 0 || 0.3130676746368408 || 7 || 8.959808349609375
1020 || C+(X^3*C-sin(X*X-X)) || 4 || 0.5076978206634521 || 7 || 8.986303329467773
1021 || C+(C^C*C-sin(X*X-X)) || 0 || 0.24964718520641327 || 7 || 9.016064643859863
1022 || C+(X*C-sin(X*X-X)) || 0 || 0.29364660382270813 || 6 || 9.009175300598145
1024 || C+(C^3*C-sin(X*X-X)) || 1 || 0.4115923047065735 || 7 || 9.058316230773926
1025 || C+(X*C)*sin(X*X-X) || 0 || 0.23912250995635986 || 6 || 9.031489372253418
1026 || C-(X*C)*sin(X^X-X) || 0 || 0.35397443175315857 || 6 || 9.061116218566895
1028 || C-(X*C)*sin(X*X-X) || 1 || 0.4915488064289093 || 6 || 9.032612800598145
1031 || C-(X*C)*sin(X^X-X) || 2 || 0.4771518111228943 || 6 || 9.157439231872559
1033 || C-(X*C)*sin(X*X-X) || 1 || 0.34938251972198486 || 6 || 9.353482246398926
1040 || C-(X*C)*sin(X^X-X) || 6 || 0.7078450322151184 || 6 || 9.3943510055542
1041 || C-(X*C)*sin((X-X)-X) || 0 || 0.30468469858169556 || 6 || 9.754579544067383
1042 || C-(X*C-sin((X-X)-X)) || 0 || 0.2972833812236786 || 6 || 9.797760009765625
1045 || C-(X*C-sin((X+X)-X)) || 2 || 0.45474690198898315 || 6 || 9.818940162658691
1049 || C-(X*C-sin((X-X)-X)) || 3 || 0.532526969909668 || 6 || 9.93894100189209
1050 || C-(X*C-sin((C/C+X)-X)) || 0 || 0.26871049404144287 || 7 || 10.101509094238281
1053 || C-(X*C-sin((X+X)-X)) || 2 || 0.5276533961296082 || 6 || 10.023945808410645
1056 || C-(X*C-sin(X^X-X)) || 2 || 0.5066580176353455 || 6 || 10.037871360778809
1057 || C-(X*C-(X^X-X)/X) || 0 || 0.31591296195983887 || 6 || 10.11712646484375
1058 || C-(X*C-(X^X-C^3)/X) || 0 || 0.316055029630661 || 7 || 10.120440483093262
1059 || C-(X*C)*((X^X-X^3)+X) || 0 || 0.2738189995288849 || 7 || 10.065620422363281
1060 || C-(X*C)*((X^X-C^3)+X) || 0 || 0.3148912489414215 || 7 || 10.051606178283691
1061 || C-(X*C)*((X^X-X^3)+X) || 0 || 0.3068259358406067 || 7 || 10.029938697814941
1062 || C-(X*C-(X^X-X)/X) || 0 || 0.2311469167470932 || 6 || 10.080101013183594
1063 || C-(X*C-(X^X-X^3)/X) || 0 || 0.3193115293979645 || 7 || 10.077347755432129
1064 || C-(X*X-(X*X-X^3)/sin(X)) || 0 || 0.27040335536003113 || 8 || 10.102167129516602
1065 || C*(X*X-(X^X-X^3)/sin(X)) || 0 || 0.3225693106651306 || 8 || 10.163228034973145
1066 || C*(X*X-((C*X-X^3)-sin(X))) || 0 || 0.20851516723632812 || 8 || 10.310182571411133
1067 || C*(X*X-((C*X-X^3)+sin(X))) || 0 || 0.25054091215133667 || 8 || 10.321739196777344
1068 || C*(X*X-((X*X-X^3)+sin(X))) || 0 || 0.26795241236686707 || 8 || 10.333969116210938
1069 || C*(X*X-((C*X-X^3)+sin(X))) || 0 || 0.3206634223461151 || 8 || 10.440237045288086
1070 || C*(X*X-((X^X-X^3)+sin(X))) || 0 || 0.31404149532318115 || 8 || 10.382292747497559
1071 || C*(X*X-((C*X-X^3)+sin(X))) || 0 || 0.2519618570804596 || 8 || 10.442301750183105
1072 || C*(X*X-((X*X-X^3)+sin(X))) || 0 || 0.2844996154308319 || 8 || 10.499106407165527
1074 || C*(X*X-((C*X-X^3)+sin(X))) || 1 || 0.47671544551849365 || 8 || 10.431846618652344
1075 || C*(X*X-((X*X-X^3)+sin(X))) || 0 || 0.28663310408592224 || 8 || 10.515837669372559
1086 || X || 10 || 0.9465086460113525 || 0 || 10.533161163330078
1088 || C*((X*X)*((X*X-X^3)+sin(X))) || 1 || 0.3620700240135193 || 8 || 10.567388534545898
1093 || X || 4 || 0.6627416610717773 || 0 || 10.605475425720215
1094 || C*((X*X)*(((C/C)*X-C^3)+sin(X))) || 0 || 0.31928712129592896 || 9 || 10.775712013244629
1096 || X || 1 || 0.40737128257751465 || 0 || 10.818059921264648
1097 || C-(X*X)*((X*X-X)+sin(X)) || 0 || 0.24637553095817566 || 7 || 10.736867904663086
1098 || C-(X*X)*(((C/C)*X-X)+sin(X)) || 0 || 0.31891897320747375 || 8 || 10.743636131286621
1099 || C-(X*X)*(((C/C)*X)*X+sin(X)) || 0 || 0.3226451873779297 || 8 || 10.731529235839844
1100 || C-(X*X)*((X*X-X)+sin(X)) || 0 || 0.29200416803359985 || 7 || 10.79680347442627
1102 || X || 1 || 0.40790998935699463 || 0 || 10.690855026245117
1103 || C-(X*X)*(((C/C)*X-X)+sin(X)) || 0 || 0.26470401883125305 || 8 || 10.893803596496582
1104 || X || 0 || 0.20304632186889648 || 0 || 10.942395210266113
1105 || C-(X*X)*(((C/C)*X-X)+sin(X)) || 0 || 0.28339070081710815 || 8 || 10.925688743591309
1106 || C+(X*X)*(((X/C)*X-X)+sin(X)) || 0 || 0.2902742028236389 || 8 || 10.953697204589844
1108 || C+(X*X)*(((C/C)*X-X)+sin(X)) || 1 || 0.4417153298854828 || 8 || 10.976122856140137
1109 || C+(X*X)*(((X/C)^X-X)+sin(X)) || 0 || 0.34744101762771606 || 8 || 10.965020179748535
1110 || C+(X*X)*(((X/C)*X-X)+sin(X)) || 0 || 0.3007666766643524 || 8 || 10.931609153747559
1111 || C+(X*X)*(((X/C)*X-X)+sin(X*C)) || 0 || 0.2340003103017807 || 9 || 10.894233703613281
1112 || C+(X*X)*(((C/C)*X-X)+sin(X*C)) || 0 || 0.3283272385597229 || 9 || 10.892115592956543
1113 || C+(X*X)*(((C/C)*X-X)+sin(X)) || 0 || 0.2078579068183899 || 8 || 10.946891784667969
1114 || C+(X*X)*(((C/C+X)-X)+sin(X)) || 0 || 0.3075679540634155 || 8 || 10.997535705566406
1115 || C+(X*X)*(((X*C+X)-X^3)+sin(X*C)) || 0 || 0.30961745977401733 || 10 || 11.100726127624512
1116 || C+(X*X)*(((X*C+X)-X)+sin(X)) || 0 || 0.32250747084617615 || 8 || 11.040998458862305
1118 || C+(X*X)*(((X*C+X)+X^3)+sin(X*C)) || 1 || 0.4324510991573334 || 10 || 11.133321762084961
1119 || C+(X*X)*(((X*C)^X+X^3)+sin(X*C)) || 0 || 0.329172819852829 || 10 || 11.07207202911377
1120 || C+(X*X)*(((X*C+X)+X^3)+sin(X*C)) || 0 || 0.3429640829563141 || 10 || 11.045537948608398
1121 || C-(X*X)*(((X*C)^X+X^3)-sin(X*C)) || 0 || 0.29042595624923706 || 10 || 10.99944019317627
1122 || C-(X*X)*(((X*C)^X+X)-sin(X)) || 0 || 0.21373812854290009 || 8 || 11.056681632995605
1124 || C-(X*X)*(((X/C)^X+X)-sin(X)) || 1 || 0.4334709644317627 || 8 || 10.97063159942627
1125 || C-(X*X)*(((X*C+X)+X^3)-sin(X*C)) || 0 || 0.2834108769893646 || 10 || 11.059370994567871
1126 || C+(X*X)*(((X*C+X)+X)-sin(X*C)) || 0 || 0.2938315272331238 || 9 || 11.148643493652344
1127 || C+(X*C)*(((X*C+X)+X)-sin(X*C)) || 0 || 0.25360047817230225 || 9 || 11.141146659851074
1128 || C+(X*C)*(((X*C+X)+X^3)-sin(X*C)) || 0 || 0.3027423620223999 || 10 || 11.202991485595703
1130 || C-(X*C)*(((X*C+X)+sqrt(X))-sin(X*C)) || 1 || 0.3816818296909332 || 10 || 11.254404067993164
1131 || C+(X*C)*(((X*C+X)+sqrt(X))-sin(X)) || 0 || 0.2922384738922119 || 9 || 11.28126049041748
1132 || C-(X*C)*(((X*C+X)+sqrt(X))-sin(X)) || 0 || 0.27902570366859436 || 9 || 11.292145729064941
1133 || C-(X*C)*(((X*C+X)+sqrt(X))-sin(X*C)) || 0 || 0.345108300447464 || 10 || 11.340500831604004
1137 || C-(X*C)*(((X*C+X)+sqrt(X))-sin(X)) || 3 || 0.6387963891029358 || 9 || 11.28632640838623
1140 || C-(X*C)*(((X*C+X)+sqrt(X))-X) || 2 || 0.5197535753250122 || 8 || 11.3400297164917
1141 || C-(X*C)*(((X*C+X)+sqrt(X))-sin(X)) || 0 || 0.2658916413784027 || 9 || 11.39889907836914
1142 || C+(X*C)*(((X*C+X)+sqrt(X))-sin(X)) || 0 || 0.26178058981895447 || 9 || 11.444002151489258
1143 || C+(X*C)*(((X*C+X)+sqrt(X))-X) || 0 || 0.28841596841812134 || 8 || 11.423097610473633
1145 || C+(X*C)*(((X*C+X)-sqrt(X))-X) || 1 || 0.3804384469985962 || 8 || 11.428510665893555
1153 || C+(X*C)*(((X*C+X)+sqrt(X))-X) || 7 || 0.6201655864715576 || 8 || 11.425529479980469
1154 || C/((X*C)*(((X/C+X)+sqrt(X))-X)) || 0 || 0.2908986508846283 || 8 || 11.56921100616455
1156 || C/((X*C)*(((X*C+X)+sqrt(X))-X)) || 1 || 0.36291295289993286 || 8 || 11.625543594360352
1158 || C+(X*C)*(((X*C+X)+sqrt(X))-X) || 1 || 0.3756563067436218 || 8 || 11.637618064880371
1160 || C+(X*C)*(((X*C)^X+sqrt(X))-X) || 1 || 0.44489800930023193 || 8 || 11.665909767150879
1161 || C-(X*C)*(((X^C)^X+sqrt(X))-X) || 0 || 0.31697049736976624 || 8 || 11.65591049194336
1165 || X || 3 || 0.5560887455940247 || 0 || 11.667037963867188
1166 || C+(X*C)*((((X-C)+X)+sqrt(X))-X) || 0 || 0.3061971664428711 || 8 || 11.66595458984375
1168 || X || 1 || 0.459465354681015 || 0 || 11.773842811584473
1169 || C+(X*C)*((((X-C)+X)+sin(X))-X) || 0 || 0.2695605158805847 || 8 || 11.860593795776367
1175 || X || 5 || 0.5925100445747375 || 0 || 11.897714614868164
1178 || C+(X*C)*(((X-C)^X+sin(X))-sin(X)) || 2 || 0.41568151116371155 || 9 || 11.725278854370117
1180 || C+(X*C)*(((X-C)^X+sin(X))-X) || 1 || 0.4328489601612091 || 8 || 11.574444770812988
1181 || C+(X*C)*((((C-C)-X)+sin(X))-X) || 0 || 0.2961086928844452 || 8 || 11.619956970214844
1183 || X || 1 || 0.4210679531097412 || 0 || 11.664361000061035
1185 || X+(X*X)*(((C-C)^X-sin(X))-sin(X)) || 1 || 0.5748984217643738 || 9 || 11.680405616760254
1186 || X+(C*X)*(((C-C)^X-sin(X))-sqrt(X)) || 0 || 0.30581724643707275 || 9 || 11.611457824707031
1189 || X+(X*X)*(((C-C)^X-sin(X))-sin(X)) || 2 || 0.5149244070053101 || 9 || 11.525728225708008
1190 || X+(X*X)*(((C-C)^X-sin(X))-sqrt(X)) || 0 || 0.32096296548843384 || 9 || 11.537545204162598
1191 || X+(X*C)*((((C-C)-X)-sin(X))-sin(X)) || 0 || 0.2738892734050751 || 9 || 11.531126022338867
1192 || X+(X*C)*(((C-C)^X-sin(X))-sin(X)) || 0 || 0.30099180340766907 || 9 || 11.586109161376953
1410 || X || 217 || 4.136114597320557 || 0 || 11.633400917053223
1411 || C/((C*C)*cos((X-X)-X)) || 0 || 0.2822860777378082 || 6 || 10.45638656616211
1413 || C/(C*C-cos((C*X)^X-X)) || 1 || 0.3864567279815674 || 7 || 10.40301513671875
1414 || C/(C*C-cos(X^X-X)) || 0 || 0.33500149846076965 || 6 || 10.339835166931152
1415 || X || 0 || 0.28203433752059937 || 0 || 10.267732620239258
1416 || C/((C*C)*((X^X-X)*X)) || 0 || 0.2883387506008148 || 6 || 10.264901161193848
1418 || C/((C*C)*(((C/C)^X-X)*X)) || 1 || 0.45182937383651733 || 7 || 10.202860832214355
1428 || X || 9 || 0.8750085830688477 || 0 || 10.384805679321289
1430 || C/(C*C-((X*C)^X*X)*X) || 1 || 0.4068000912666321 || 7 || 10.247551918029785
1431 || C/(C*C-((X*C)^X*X)*X^3) || 0 || 0.338107168674469 || 8 || 10.250784873962402
1432 || C/(C*C-((X*C)^X*X)*X) || 0 || 0.22483611106872559 || 7 || 10.200923919677734
1433 || C/(C*C-((X*C)^X*X)*X^3) || 0 || 0.251081258058548 || 8 || 10.247406959533691
1434 || C/(C*C-((X*C)^X*X)*X) || 0 || 0.24427430331707 || 7 || 10.194687843322754
1435 || C/(C*C-((X^C)^X*X)*X^3) || 0 || 0.23236094415187836 || 8 || 10.214340209960938
1436 || C/(C*C-((X/C)^X*X)*X) || 0 || 0.2907774746417999 || 7 || 10.220433235168457
1437 || C/(C*C-((X/C)^X*X)*X^3) || 0 || 0.31413114070892334 || 8 || 10.168008804321289
1438 || C/((C*C)*(((X/C)^X-X)*X)) || 0 || 0.2614295482635498 || 7 || 10.208198547363281
1439 || C/((C*C)*(((C/C)^X-X)*X)) || 0 || 0.2900649309158325 || 7 || 10.083758354187012
1440 || C/(C*C-((X/C)^X*X)*X) || 0 || 0.29435232281684875 || 7 || 10.095383644104004
1441 || C/((C*C)*((X^X-X)-X)) || 0 || 0.31529295444488525 || 6 || 10.150639533996582
1442 || C/((C*C)*((X^X)^X-X)) || 0 || 0.2651308476924896 || 6 || 10.16712760925293
1448 || C/((C*C)*((X*X)^X-X)) || 5 || 0.6355457901954651 || 6 || 10.197391510009766
1449 || C/(C*C-((C*C)^X)^X*X) || 0 || 0.3074344992637634 || 7 || 10.280562400817871
1450 || C/(C*C-((X*C)^X-X)*X) || 0 || 0.24500589072704315 || 7 || 10.36727523803711
1451 || C/(C*C-((X*C)^X)^X*X) || 0 || 0.26971593499183655 || 7 || 10.37061595916748
1452 || C/(C*C-((X*C)^X*X)*X) || 0 || 0.28314927220344543 || 7 || 10.476550102233887
1453 || C/(C*C-(((X*C)*X)*X)*X) || 0 || 0.2441832572221756 || 7 || 10.501033782958984
1454 || C/(C*C-((X*C)*X)^X*X) || 0 || 0.2507425546646118 || 7 || 10.49043083190918
1455 || C/(C*C-((X*C)*X-X)*X) || 0 || 0.2534342408180237 || 7 || 10.573745727539062
1458 || C/(C*C-(((X*C)*X)*X)*X) || 2 || 0.4106103479862213 || 7 || 10.599937438964844
1460 || C/(C*C-(((X*C)*X)*X)*X^3) || 1 || 0.4277087450027466 || 8 || 10.508260726928711
1461 || C/(C*C-(((X/C)/X)*C^3)*X^3) || 0 || 0.2640489935874939 || 9 || 10.567033767700195
1462 || C/(C*C-(((X/C)/X)*X)*X^3) || 0 || 0.2843860387802124 || 8 || 10.535873413085938
1463 || C/(X*C-(((X/C)/X)*X)*X^3) || 0 || 0.2813027501106262 || 8 || 10.479223251342773
1468 || C/(C*C-(((X/C)*X)*X)*X^3) || 4 || 0.6657853722572327 || 8 || 10.441141128540039
1470 || C/(X*C-(((X/C)*X)*X)*X^3) || 1 || 0.37528178095817566 || 8 || 10.192986488342285
1471 || C/(X*C-(((X/C)/X)*X)*X^3) || 0 || 0.29036059975624084 || 8 || 10.262292861938477
1472 || C/(X*C-(((X/C)*X)*X)*X^3) || 0 || 0.24636495113372803 || 8 || 10.19189453125
1478 || C/(X*C-(((X/C)/X)*X)*X^3) || 5 || 0.6747125387191772 || 8 || 10.14543628692627
1479 || C/(X*C-(((C/C)/X)*X)*X^3) || 0 || 0.3163001835346222 || 8 || 10.106372833251953
1481 || C/(X*C-(((X/C)/X)*X)*X^3) || 1 || 0.3888961970806122 || 8 || 10.130345344543457
1483 || C/(X*C-(((X/C)*X)*X)*X^3) || 1 || 0.3123651146888733 || 8 || 10.065611839294434
1488 || C/(X*C-(((C/C)*X)*X)*X^3) || 4 || 0.5739076733589172 || 8 || 10.072361946105957
1492 || C/(X*C-((X*X)*X)*X^3) || 3 || 0.5181949138641357 || 7 || 9.910063743591309
1493 || C/(X*C-(((C/C)*X)*X)*X^3) || 0 || 0.2336890548467636 || 8 || 9.949850082397461
1494 || C/(X*C-(((C/C)*X)*C^3)*X^3) || 0 || 0.2918992042541504 || 9 || 9.941438674926758
1495 || C/(X*C-((X*X)*C^3)*X^3) || 0 || 0.3293097913265228 || 8 || 9.962601661682129
1496 || C/(X*C-((X*X)*C^3)*X^2) || 0 || 0.2776305377483368 || 8 || 9.91878890991211
1498 || C/(X*C-cos((X*X)*C^3)) || 1 || 0.35890865325927734 || 7 || 9.925305366516113
1499 || C/(X*C-cos((X*X)*X)) || 0 || 0.30657774209976196 || 6 || 9.968953132629395
1500 || C/(X*C-cos((X*X)*C^3)) || 0 || 0.2566666901111603 || 7 || 9.92414379119873
1501 || C/(X*C-((X*X)*X)*X^3) || 0 || 0.3379865288734436 || 7 || 9.89280891418457
1502 || C/(X*C-(((C/C)*X)*X)*X^3) || 0 || 0.26112520694732666 || 8 || 9.92444133758545
1505 || C/(C*C-(((C/C)*X)*X)*X^3) || 2 || 0.48129311203956604 || 8 || 9.972209930419922
1506 || C/(C*C-(((C/C)*X)*C^3)*X^2) || 0 || 0.3384561538696289 || 9 || 9.819829940795898
1507 || C/(C*C-((X/X)*C^3)*X^2) || 0 || 0.2770560383796692 || 8 || 9.86239242553711
1508 || C/(C*C-((X*X)*C^3)*X^2) || 0 || 0.2995355725288391 || 8 || 9.921730041503906
1509 || C/(C*C-((X*X)*X)*X^2) || 0 || 0.3008042573928833 || 7 || 9.85496711730957
1510 || C/(C*C-((X*X)*X)*C^2) || 0 || 0.3010866045951843 || 7 || 9.888758659362793
1511 || C/(C*C-((X*X)*X)*X^3) || 0 || 0.24436573684215546 || 7 || 9.939288139343262
1512 || C/(C*C-(((C/C)*X)*X)*X^3) || 0 || 0.3247081935405731 || 8 || 9.929394721984863
1513 || C/(C*C-(((C/C)*X)*X)*X^2) || 0 || 0.26987573504447937 || 8 || 10.004619598388672
1514 || C/(C*C-(((C/C)/X)*X)*C^2) || 0 || 0.21422138810157776 || 8 || 10.04460334777832
1515 || C/(C*C-(((C/C)*X)*X)*C^2) || 0 || 0.24257631599903107 || 8 || 10.024755477905273
1516 || C/(C*C-(((X/C)*X)*X)*C^2) || 0 || 0.3341169059276581 || 8 || 10.017881393432617
1519 || C/(C*C-(((X/C)*X)*X)*C^3) || 2 || 0.4819049835205078 || 8 || 10.062228202819824
1520 || C/(C*C-(((X/C)*X)*X)*X^3) || 0 || 0.23249320685863495 || 8 || 10.00933837890625
1523 || C/(C*C-(((C/C)*X)*X)*X^3) || 2 || 0.5035118460655212 || 8 || 10.041096687316895
1525 || C/(X*C-cos(((C/C)*X)*X)) || 1 || 0.42262566089630127 || 7 || 10.034249305725098
1526 || C/(X*C-cos((X*X)*C^3)) || 0 || 0.2874313294887543 || 7 || 9.959197044372559
1531 || C/(X*C-cos(((C/C)*X)*C^3)) || 4 || 0.6356729865074158 || 8 || 9.915863037109375
1532 || C/(X*C-cos(((C/C)*X)*X)) || 0 || 0.24253305792808533 || 7 || 9.943896293640137
1534 || C/(X*C-cos(((C/C)*X)*C^3)) || 1 || 0.36911165714263916 || 8 || 10.076605796813965
1535 || C/(X*C-cos((X*X)*X)) || 0 || 0.2806289792060852 || 6 || 10.084799766540527
1536 || C/(X*C-cos(((C/C)*X)*C^3)) || 0 || 0.33527082204818726 || 8 || 10.097356796264648
1541 || C/((X*C)*cos(((C/C)*X)*X)) || 4 || 0.6887102723121643 || 7 || 10.049378395080566
1542 || C/((X*C)*cos((X*X)*X)) || 0 || 0.22055847942829132 || 6 || 10.0839204788208
1543 || C/((X*C)*cos(((C/C)*X)*X)) || 0 || 0.2896360754966736 || 7 || 10.054248809814453
1544 || C/(X*C-cos((X*X)*X)) || 0 || 0.30445361137390137 || 6 || 10.002915382385254
1545 || C/((X*C)*cos(((C/C)*X)*X)) || 0 || 0.31513646245002747 || 7 || 10.068534851074219
1546 || C/(X*C-cos(((C/C)*X)*X)) || 0 || 0.32932108640670776 || 7 || 10.065411567687988
1547 || C/((X*C)*cos(((C/C)*X)*X)) || 0 || 0.2988158166408539 || 7 || 10.115139961242676
1548 || C/((X*C)*cos(((C/C)*X)*C^3)) || 0 || 0.34423574805259705 || 8 || 10.183999061584473
